Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.26,16.77,23.82,3.0,1.0,11.78,1.0,2.0,7.29,2.0,2.0,11.72,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.36,40.510000000000005,15.46,2.0,1.0,6.31,2.0,4.0,9.22,2.0,2.0,8.84,2
2020-09-20,GENOA,CROTONE,4,1,1,36.5,22.439999999999998,27.95,3.0,1.0,13.14,1.0,2.0,10.53,2.0,2.0,13.25,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,72.32000000000001,,10.059999999999999,,,,,,,1.0,1.0,6.05,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.44,4.52,12.54,4.0,2.0,8.77,1.0,2.0,4.52,2.0,2.0,6.64,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.41,36.879999999999995,24.79,2.0,1.0,8.08,1.0,3.0,11.04,2.0,2.0,12.28,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.870000000000005,3.8,12.370000000000001,4.0,2.0,9.37,1.0,2.0,3.8,2.0,2.0,7.62,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.82,26.73,14.53,3.0,2.0,6.85,2.0,3.0,7.97,2.0,2.0,7.27,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.25,31.98,20.64,2.0,1.0,7.44,2.0,3.0,9.22,2.0,2.0,10.21,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.34,37.08,21.53,2.0,1.0,6.54,1.0,3.0,9.75,2.0,2.0,10.56,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.17999999999999,3.88,17.189999999999998,4.0,1.0,11.12,1.0,2.0,3.88,2.0,2.0,8.61,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.269999999999996,8.370000000000001,18.17,4.0,1.0,11.26,1.0,2.0,4.34,2.0,2.0,9.13,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.72,38.99999999999999,14.879999999999999,2.0,1.0,6.11,2.0,4.0,8.9,2.0,2.0,8.01,2
2020-09-27,CROTONE,MILAN,0,2,2,9.33,35.89,13.05,3.0,2.0,5.4,2.0,4.0,7.7,2.0,2.0,6.79,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.660000000000004,17.5,24.659999999999997,3.0,1.0,12.15,1.0,2.0,7.73,2.0,2.0,12.16,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.41,16.54,25.03,3.0,1.0,13.45,1.0,2.0,7.78,2.0,2.0,11.94,1
2020-09-27,ROMA,JUVENTUS,2,2,X,38.12,17.83,23.3,3.0,1.0,10.51,1.0,2.0,7.25,2.0,2.0,11.62,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.77,27.28,21.64,3.0,1.0,7.73,1.0,3.0,8.82,2.0,2.0,10.65,2
2020-03-10,UDINESE,ROMA,0,1,2,8.54,50.519999999999996,18.630000000000003,2.0,1.0,4.38,1.0,4.0,11.2,2.0,2.0,9.38,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.25999999999999,,14.99,,,,,,,2.0,2.0,7.52,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.940000000000005,9.2,18.700000000000003,4.0,1.0,10.0,1.0,2.0,4.7,2.0,2.0,9.46,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.769999999999996,33.92,29.33,2.0,1.0,12.02,1.0,3.0,13.5,2.0,2.0,13.32,2
2020-04-10,MILAN,SPEZIA,3,0,1,29.89,9.34,15.879999999999999,4.0,2.0,6.7,2.0,3.0,5.0,3.0,3.0,6.75,1
2020-04-10,LAZIO,INTER,1,1,X,4.9,45.14,13.04,2.0,1.0,4.9,2.0,4.0,8.67,2.0,2.0,6.8,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,56.06000000000001,9.83,24.55,4.0,1.0,18.5,1.0,2.0,6.79,2.0,2.0,11.6,1
2020-04-11,GENOA,TORINO,1,2,2,33.16,24.15,27.37,3.0,1.0,11.78,1.0,2.0,10.72,2.0,2.0,13.23,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,26.459999999999997,23.75,21.45,3.0,1.0,8.75,1.0,3.0,8.29,2.0,2.0,10.68,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,19.71,30.609999999999996,16.31,3.0,1.0,7.12,2.0,3.0,8.96,2.0,2.0,9.35,2
2020-10-17,INTER,MILAN,1,2,2,24.97,15.57,17.200000000000003,3.0,2.0,7.2,2.0,3.0,6.33,3.0,3.0,7.19,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.3,14.280000000000001,15.79,4.0,2.0,6.09,2.0,3.0,5.28,3.0,3.0,6.86,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.86,37.98,26.89,2.0,1.0,9.75,1.0,3.0,12.9,2.0,2.0,12.99,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.49,8.129999999999999,13.39,4.0,1.0,9.89,1.0,2.0,4.31,2.0,2.0,8.5,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.68000000000001,15.07,24.96,3.0,1.0,14.95,1.0,2.0,7.61,2.0,2.0,11.68,1
2020-10-18,UDINESE,PARMA,3,2,1,21.98,28.160000000000004,16.56,3.0,1.0,7.78,2.0,3.0,8.35,2.0,2.0,9.54,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,24.81,27.849999999999998,23.43,3.0,1.0,7.99,1.0,3.0,8.79,2.0,2.0,11.64,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,48.29,11.219999999999999,22.68,4.0,1.0,12.67,1.0,2.0,6.39,2.0,2.0,11.21,1
2020-10-23,SASSUOLO,TORINO,3,3,X,51.459999999999994,8.42,13.66,4.0,1.0,9.89,1.0,2.0,4.44,2.0,2.0,8.87,1
2020-10-24,GENOA,INTER,0,2,2,5.19,44.25,13.26,2.0,1.0,5.19,2.0,4.0,8.56,2.0,2.0,6.85,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,50.56,11.18,23.55,4.0,1.0,14.47,1.0,2.0,6.73,2.0,2.0,11.4,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,44.040000000000006,4.39,11.99,4.0,2.0,7.96,1.0,2.0,4.39,2.0,2.0,6.07,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,25.16,34.31,34.65,2.0,1.0,14.82,1.0,3.0,17.25,2.0,2.0,19.74,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,55.74000000000001,4.01,12.620000000000001,4.0,2.0,9.52,1.0,2.0,4.01,2.0,2.0,7.91,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,38.440000000000005,16.82,22.35,3.0,1.0,9.86,1.0,2.0,6.52,2.0,2.0,11.11,1
2020-10-25,PARMA,SPEZIA,2,2,X,24.42,35.19,32.230000000000004,2.0,1.0,13.42,1.0,3.0,15.82,2.0,2.0,16.12,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.739999999999995,15.07,25.07,3.0,1.0,15.3,1.0,2.0,7.54,2.0,2.0,11.59,1
2020-10-26,MILAN,ROMA,3,3,X,19.91,19.03,16.36,4.0,2.0,6.24,2.0,4.0,6.16,3.0,3.0,6.98,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,38.169999999999995,7.78,11.16,4.0,2.0,7.35,2.0,3.0,4.32,2.0,2.0,6.19,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,61.720000000000006,4.51,19.009999999999998,4.0,1.0,14.56,0.0,1.0,4.51,2.0,2.0,8.93,1
2020-01-11,ROMA,FIORENTINA,2,0,1,29.78,18.79,15.66,3.0,2.0,8.69,2.0,3.0,7.05,2.0,2.0,8.65,1
2020-01-11,TORINO,LAZIO,3,4,2,27.43,22.7,21.479999999999997,3.0,1.0,8.9,1.0,3.0,7.68,2.0,2.0,10.61,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,35.67,19.76,24.43,3.0,1.0,10.38,1.0,2.0,7.99,2.0,2.0,12.16,1
2020-01-11,UDINESE,MILAN,1,2,2,15.61,39.36,22.1,2.0,1.0,6.21,1.0,3.0,9.85,2.0,2.0,11.11,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,40.47,17.52,24.599999999999998,3.0,1.0,12.13,1.0,2.0,7.77,2.0,2.0,12.18,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.21,17.939999999999998,26.34,3.0,1.0,13.9,1.0,2.0,8.45,2.0,2.0,12.6,1
2020-10-31,INTER,PARMA,2,2,X,23.790000000000003,27.37,16.8,3.0,1.0,8.22,2.0,3.0,8.29,2.0,2.0,9.88,2
2020-10-31,CROTONE,ATALANTA,1,2,2,9.459999999999999,41.68,14.549999999999999,2.0,1.0,5.85,2.0,4.0,9.18,2.0,2.0,8.04,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,39.510000000000005,15.71,22.0,3.0,1.0,9.87,1.0,2.0,6.19,2.0,2.0,10.98,1
2020-07-11,PARMA,FIORENTINA,0,0,X,19.19,39.550000000000004,25.77,2.0,1.0,8.63,1.0,3.0,12.57,2.0,2.0,12.43,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,23.58,28.95,23.169999999999998,3.0,1.0,7.82,1.0,3.0,8.94,2.0,2.0,11.54,2
