Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.88,,18.18,,,,,,,1.0,1.0,11.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,29.53,8.89,,,,,,,1.0,1.0,8.89,2
2020-09-20,GENOA,CROTONE,4,1,1,21.52,10.55,23.92,2.0,1.0,13.26,0.0,1.0,10.55,1.0,1.0,13.25,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.760000000000005,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.78,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.96,20.31,20.869999999999997,1.0,0.0,8.96,1.0,2.0,11.53,1.0,1.0,12.61,X
2020-09-21,MILAN,BOLOGNA,2,0,1,38.2,,8.41,,,,,,,1.0,1.0,8.41,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.74,13.36,14.4,2.0,1.0,6.74,1.0,3.0,7.83,2.0,2.0,7.21,X
2020-09-30,LAZIO,ATALANTA,1,4,2,15.67,15.41,10.81,2.0,1.0,8.6,1.0,2.0,8.39,1.0,1.0,10.81,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.52,28.83,11.32,1.0,0.0,6.52,1.0,2.0,10.41,1.0,1.0,11.32,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.11,,8.24,,,,,,,1.0,1.0,8.24,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,40.02,,9.12,,,,,,,1.0,1.0,9.12,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.87,14.82,15.969999999999999,2.0,1.0,6.87,1.0,3.0,8.9,2.0,2.0,9.01,X
2020-09-27,CROTONE,MILAN,0,2,2,,20.07,12.89,,,,,,,2.0,2.0,6.76,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.880000000000003,8.52,12.45,2.0,1.0,11.47,0.0,1.0,8.52,1.0,1.0,12.45,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.58,,18.87,,,,,,,1.0,1.0,10.93,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.520000000000003,6.15,10.89,2.0,1.0,9.81,1.0,2.0,6.15,1.0,1.0,10.89,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.3,16.18,11.61,2.0,1.0,8.44,1.0,2.0,8.25,1.0,1.0,11.61,1
2020-03-10,UDINESE,ROMA,0,1,2,,41.63,9.66,,,,,,,1.0,1.0,9.66,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.33,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,38.760000000000005,,9.44,,,,,,,1.0,1.0,9.44,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.08,20.84,25.71,1.0,0.0,12.08,1.0,2.0,13.38,1.0,1.0,13.42,X
