Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,10.39,,11.61,,,,,,,1.0,1.0,11.61,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.45,9.37,,,,,,,1.0,1.0,9.37,2
2020-09-20,GENOA,CROTONE,4,1,1,13.26,,13.25,,,,,,,1.0,1.0,13.25,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,22.26,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.2,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,11.65,12.84,,,,,,,1.0,1.0,12.84,X
2020-09-21,MILAN,BOLOGNA,2,0,1,19.630000000000003,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,7.84,7.41,,,,,,,2.0,2.0,7.41,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.86,10.31,,,,,,,1.0,1.0,10.31,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,10.93,11.79,,,,,,,1.0,1.0,11.79,X
2020-09-26,INTER,FIORENTINA,4,3,1,18.98,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,22.06,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.07,8.64,,,,,,,1.0,1.0,8.64,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.78,6.91,,,,,,,2.0,2.0,6.91,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.7,,12.92,,,,,,,1.0,1.0,12.92,X
2020-09-27,NAPOLI,GENOA,6,0,1,26.37,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.91,,10.96,,,,,,,1.0,1.0,10.96,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.88,11.12,,,,,,,1.0,1.0,11.12,X
2020-03-10,UDINESE,ROMA,0,1,2,,24.39,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,20.130000000000003,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.53,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.4,13.49,,,,,,,1.0,1.0,13.49,X
2020-04-10,MILAN,SPEZIA,3,0,1,6.7,,6.6,,,,,,,2.0,2.0,6.6,1
2020-04-10,LAZIO,INTER,1,1,X,,16.02,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.87,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,11.79,,12.94,,,,,,,1.0,1.0,12.94,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.62,,10.67,,,,,,,1.0,1.0,10.67,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,9.07,9.5,,,,,,,1.0,1.0,9.5,X
2020-10-17,INTER,MILAN,1,2,2,7.37,,7.26,,,,,,,2.0,2.0,7.26,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.49,,7.02,,,,,,,2.0,2.0,7.02,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.0,12.85,,,,,,,1.0,1.0,12.85,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.52,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,25.03,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.37,9.27,,,,,,,1.0,1.0,9.27,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,8.92,11.95,,,,,,,1.0,1.0,11.95,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,11.11,,11.02,,,,,,,1.0,1.0,11.02,1
2020-10-23,SASSUOLO,TORINO,3,3,X,21.86,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,8.94,8.03,,,,,,,1.0,1.0,8.03,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,26.18,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.48,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,17.35,19.6,,,,,,,0.0,0.0,19.6,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.259999999999998,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,10.0,,11.28,,,,,,,1.0,1.0,11.28,X
2020-10-25,PARMA,SPEZIA,2,2,X,,15.95,15.98,,,,,,,0.0,0.0,15.98,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,28.63,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,6.87,7.36,,,,,,,2.0,2.0,7.36,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.09,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,28.07,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.24,,8.28,,,,,,,1.0,1.0,8.28,1
2020-01-11,TORINO,LAZIO,3,4,2,8.81,,10.41,,,,,,,1.0,1.0,10.41,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,10.44,,12.17,,,,,,,1.0,1.0,12.17,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.6,11.16,,,,,,,1.0,1.0,11.16,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.1,,11.84,,,,,,,1.0,1.0,11.84,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.57,,12.11,,,,,,,1.0,1.0,12.11,1
2020-10-31,INTER,PARMA,2,2,X,8.08,,8.91,,,,,,,1.0,1.0,8.91,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.12,8.2,,,,,,,1.0,1.0,8.2,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,11.49,,11.43,,,,,,,1.0,1.0,11.43,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,12.64,12.74,,,,,,,1.0,1.0,12.74,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.7,11.69,,,,,,,1.0,1.0,11.69,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.13,,11.03,,,,,,,1.0,1.0,11.03,X
2020-08-11,ATALANTA,INTER,1,1,X,7.92,,7.04,,,,,,,2.0,2.0,7.04,1
2020-08-11,TORINO,CROTONE,0,0,X,20.03,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.54,8.52,,,,,,,1.0,1.0,8.52,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.46,,8.36,,,,,,,1.0,1.0,8.36,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,10.54,,12.8,,,,,,,1.0,1.0,12.8,X
2020-08-11,GENOA,ROMA,1,3,2,,9.91,9.3,,,,,,,1.0,1.0,9.3,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.77,,10.65,,,,,,,1.0,1.0,10.65,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,21.17,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.36,7.9,,,,,,,1.0,1.0,7.9,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.36,9.82,,,,,,,1.0,1.0,9.82,X
2020-11-22,INTER,TORINO,4,2,1,9.62,,8.63,,,,,,,1.0,1.0,8.63,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,24.66,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.38,,7.49,,,,,,,1.0,1.0,7.49,1
2020-11-22,NAPOLI,MILAN,1,3,2,6.03,,6.15,,,,,,,2.0,2.0,6.15,X
2020-11-22,UDINESE,GENOA,1,0,1,28.48,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,10.12,11.79,,,,,,,1.0,1.0,11.79,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.93,,7.75,,,,,,,1.0,1.0,7.75,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.54,,10.33,,,,,,,1.0,1.0,10.33,X
2020-11-29,LAZIO,UDINESE,1,3,2,25.92,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,11.24,,11.38,,,,,,,1.0,1.0,11.38,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,11.17,11.22,,,,,,,1.0,1.0,11.22,X
2020-11-29,MILAN,FIORENTINA,2,0,1,8.98,,8.09,,,,,,,1.0,1.0,8.09,1
2020-11-29,NAPOLI,ROMA,4,0,1,,5.77,6.48,,,,,,,2.0,2.0,6.48,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.82,,11.16,,,,,,,1.0,1.0,11.16,X
2020-11-30,GENOA,PARMA,1,2,2,,8.67,11.54,,,,,,,1.0,1.0,11.54,X
2020-05-12,JUVENTUS,TORINO,2,1,1,19.59,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,19.8,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,10.8,10.84,,,,,,,1.0,1.0,10.84,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.96,,8.46,,,,,,,1.0,1.0,8.46,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,13.19,13.1,,,,,,,1.0,1.0,13.1,2
2020-06-12,ROMA,SASSUOLO,0,0,X,7.19,,6.67,,,,,,,2.0,2.0,6.67,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,15.38,12.76,,,,,,,1.0,1.0,12.76,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,16.11,,12.76,,,,,,,1.0,1.0,12.76,1
2020-07-12,FIORENTINA,GENOA,1,1,X,20.24,,20.26,,,,,,,0.0,0.0,20.26,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.26,,8.62,,,,,,,1.0,1.0,8.62,1
2020-12-12,TORINO,UDINESE,2,3,2,9.72,,11.52,,,,,,,1.0,1.0,11.52,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,10.96,10.97,,,,,,,1.0,1.0,10.97,X
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,11.8,,11.96,,,,,,,1.0,1.0,11.96,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,11.34,,11.36,,,,,,,1.0,1.0,11.36,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.99,10.03,,,,,,,1.0,1.0,10.03,X
2020-12-13,GENOA,JUVENTUS,1,3,2,8.53,,10.02,,,,,,,1.0,1.0,10.02,X
