Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.410000000000004,19.45,26.6,3.0,2.0,13.75,1.0,2.0,9.1,2.0,2.0,12.49,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.78,39.03,14.36,3.0,2.0,5.93,2.0,4.0,8.61,2.0,2.0,7.52,2
2020-09-20,GENOA,CROTONE,4,1,1,35.3,22.91,24.459999999999997,3.0,1.0,10.25,1.0,3.0,8.05,2.0,2.0,12.12,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.94,,13.95,,,,,,,2.0,2.0,6.92,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.61,3.81,11.440000000000001,4.0,2.0,8.69,1.0,2.0,3.81,2.0,2.0,6.21,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.31,33.53,24.400000000000002,3.0,1.0,8.48,1.0,3.0,9.96,2.0,2.0,12.26,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.21999999999999,9.52,18.36,4.0,2.0,9.86,1.0,2.0,5.2,2.0,2.0,9.15,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.82,29.23,15.899999999999999,3.0,2.0,7.22,2.0,3.0,8.48,2.0,2.0,8.77,2
2020-09-30,LAZIO,ATALANTA,1,4,2,9.25,39.82,13.3,3.0,2.0,5.32,2.0,4.0,7.94,2.0,2.0,6.87,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.4,41.730000000000004,22.53,2.0,1.0,6.54,2.0,3.0,9.78,2.0,2.0,11.23,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.03,4.69,12.89,4.0,2.0,8.34,1.0,2.0,4.69,2.0,2.0,6.57,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.14999999999999,9.98,22.97,4.0,1.0,14.57,1.0,2.0,6.14,2.0,2.0,10.91,1
2020-09-26,TORINO,ATALANTA,2,4,2,14.56,37.86,19.119999999999997,2.0,1.0,6.6,2.0,3.0,9.36,2.0,2.0,9.36,2
2020-09-27,CROTONE,MILAN,0,2,2,12.51,41.74,14.83,3.0,2.0,5.79,2.0,4.0,9.04,2.0,2.0,8.26,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.480000000000004,19.53,25.65,3.0,2.0,12.55,1.0,2.0,8.79,2.0,2.0,12.47,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.480000000000004,18.17,24.08,3.0,2.0,11.44,1.0,2.0,7.49,2.0,2.0,11.71,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.18,18.26,21.759999999999998,3.0,2.0,9.23,1.0,2.0,7.44,2.0,2.0,10.83,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.189999999999998,32.339999999999996,24.369999999999997,3.0,1.0,8.64,1.0,3.0,9.49,2.0,2.0,12.2,2
2020-03-10,UDINESE,ROMA,0,1,2,7.82,55.75,17.56,2.0,1.0,4.0,1.0,4.0,11.3,2.0,2.0,8.85,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.77,8.32,18.0,4.0,1.0,10.85,1.0,2.0,4.18,2.0,2.0,8.95,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,52.730000000000004,10.33,21.389999999999997,4.0,1.0,12.31,1.0,2.0,5.74,2.0,2.0,10.43,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,36.660000000000004,25.16,29.220000000000002,3.0,1.0,14.4,1.0,3.0,11.62,2.0,2.0,13.13,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.410000000000004,24.580000000000002,14.64,3.0,2.0,7.23,2.0,3.0,7.31,2.0,2.0,7.32,2
2020-04-10,LAZIO,INTER,1,1,X,4.51,53.019999999999996,12.84,2.0,1.0,4.51,2.0,4.0,9.07,2.0,2.0,7.08,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.739999999999995,16.59,23.75,3.0,2.0,11.54,1.0,2.0,7.22,2.0,2.0,11.77,1
2020-04-11,GENOA,TORINO,1,2,2,38.03,22.87,26.74,3.0,1.0,12.74,1.0,3.0,9.51,2.0,2.0,12.88,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.35,31.560000000000002,20.950000000000003,3.0,1.0,7.48,2.0,3.0,8.96,2.0,2.0,10.3,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,18.33,35.56,15.91,3.0,2.0,7.0,2.0,3.0,9.09,2.0,2.0,8.99,2
2020-10-17,INTER,MILAN,1,2,2,27.6,15.029999999999998,16.7,4.0,2.0,6.87,2.0,3.0,5.84,3.0,3.0,7.11,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.82,19.17,17.53,3.0,2.0,7.33,2.0,3.0,6.64,3.0,3.0,7.18,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.559999999999999,49.51,20.87,2.0,1.0,5.46,2.0,4.0,10.68,2.0,2.0,10.4,2
2020-10-18,ROMA,BENEVENTO,5,2,1,50.96000000000001,8.780000000000001,18.080000000000002,4.0,1.0,9.84,1.0,2.0,4.61,2.0,2.0,9.07,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.16,14.030000000000001,22.299999999999997,4.0,1.0,11.83,1.0,2.0,6.03,2.0,2.0,11.09,1
2020-10-18,UDINESE,PARMA,3,2,1,19.12,35.440000000000005,16.21,3.0,1.0,7.1,2.0,3.0,9.01,2.0,2.0,9.34,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,23.089999999999996,35.83,24.89,3.0,1.0,8.4,1.0,3.0,10.73,2.0,2.0,12.38,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,31.21,23.860000000000003,23.12,3.0,1.0,8.64,1.0,3.0,7.85,2.0,2.0,11.59,1
2020-10-23,SASSUOLO,TORINO,3,3,X,51.96,9.58,19.8,4.0,1.0,10.66,1.0,2.0,4.94,2.0,2.0,9.88,1
2020-10-24,GENOA,INTER,0,2,2,10.57,41.41,18.68,2.0,1.0,6.27,2.0,4.0,9.36,2.0,2.0,9.06,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.71,24.709999999999997,26.65,3.0,1.0,12.17,1.0,3.0,9.91,2.0,2.0,13.09,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,49.690000000000005,8.67,14.02,4.0,2.0,9.59,1.0,2.0,5.03,2.0,2.0,8.26,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.449999999999996,22.69,31.81,3.0,1.0,17.24,1.0,3.0,12.02,2.0,2.0,16.0,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,67.91000000000001,,9.79,,,,,,,2.0,2.0,6.37,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.060000000000002,24.209999999999997,21.46,3.0,2.0,8.45,1.0,3.0,8.12,2.0,2.0,10.6,1
2020-10-25,PARMA,SPEZIA,2,2,X,29.39,31.77,30.32,3.0,1.0,13.47,1.0,3.0,13.64,2.0,2.0,13.64,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.870000000000005,16.009999999999998,24.71,4.0,1.0,13.84,1.0,2.0,7.6,2.0,2.0,11.9,1
2020-10-26,MILAN,ROMA,3,3,X,19.06,25.65,17.75,3.0,2.0,6.73,2.0,3.0,7.55,3.0,3.0,7.3,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,41.82000000000001,9.05,13.32,4.0,2.0,8.25,2.0,3.0,5.49,2.0,2.0,6.77,1
