Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.46,14.07,26.330000000000002,3.0,1.0,14.18,1.0,2.0,8.73,2.0,2.0,12.5,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.56,41.550000000000004,14.120000000000001,2.0,1.0,5.56,2.0,4.0,9.08,2.0,2.0,7.64,2
2020-09-20,GENOA,CROTONE,4,1,1,32.25,23.869999999999997,28.630000000000003,3.0,1.0,13.51,1.0,2.0,11.33,2.0,2.0,13.41,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,62.330000000000005,,10.15,,,,,,,2.0,2.0,6.7,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,55.760000000000005,,10.870000000000001,,,,,,,2.0,2.0,6.48,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.49,34.290000000000006,26.47,2.0,1.0,9.41,1.0,3.0,12.83,2.0,2.0,12.65,2
2020-09-21,MILAN,BOLOGNA,2,0,1,61.06999999999999,4.17,14.879999999999999,4.0,1.0,13.61,0.0,1.0,4.17,1.0,1.0,8.68,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.28,15.95,15.23,3.0,2.0,8.12,2.0,3.0,7.29,2.0,2.0,7.95,1
2020-09-30,LAZIO,ATALANTA,1,4,2,23.57,23.879999999999995,17.0,3.0,1.0,8.28,1.0,3.0,8.34,2.0,2.0,10.12,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.23,48.510000000000005,22.229999999999997,2.0,1.0,6.05,1.0,3.0,13.76,2.0,2.0,10.74,2
2020-09-26,INTER,FIORENTINA,4,3,1,38.720000000000006,10.06,15.43,3.0,2.0,9.35,1.0,2.0,5.94,2.0,2.0,8.89,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,63.41,3.64,14.33,4.0,1.0,14.69,0.0,1.0,3.64,1.0,1.0,8.18,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.280000000000001,37.199999999999996,15.469999999999999,2.0,1.0,6.19,2.0,3.0,9.06,2.0,2.0,8.77,2
2020-09-27,CROTONE,MILAN,0,2,2,5.68,40.28,14.190000000000001,2.0,1.0,5.68,2.0,4.0,8.82,2.0,2.0,7.61,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.439999999999998,22.98,25.73,3.0,1.0,10.24,1.0,2.0,9.57,2.0,2.0,12.7,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.67,11.129999999999999,23.77,3.0,1.0,14.5,1.0,2.0,6.79,2.0,2.0,11.44,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.24,10.129999999999999,22.439999999999998,3.0,1.0,14.36,1.0,2.0,6.12,2.0,2.0,10.66,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.18,30.44,24.639999999999997,2.0,1.0,8.53,1.0,3.0,10.01,2.0,2.0,12.2,2
2020-03-10,UDINESE,ROMA,0,1,2,3.41,62.040000000000006,12.7,1.0,0.0,3.41,1.0,4.0,13.42,1.0,1.0,7.75,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.83,,16.29,,,,,,,2.0,2.0,8.04,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.900000000000006,10.16,20.96,3.0,1.0,11.66,1.0,2.0,5.5,2.0,2.0,10.32,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.799999999999997,32.88,31.62,2.0,1.0,13.5,1.0,3.0,15.64,2.0,2.0,15.46,2
2020-04-10,MILAN,SPEZIA,3,0,1,21.810000000000002,15.489999999999998,17.1,3.0,2.0,7.21,2.0,3.0,6.35,3.0,3.0,7.03,1
2020-04-10,LAZIO,INTER,1,1,X,5.67,43.519999999999996,15.02,2.0,1.0,5.67,2.0,4.0,9.46,2.0,2.0,8.7,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,55.49999999999999,9.76,21.799999999999997,4.0,1.0,17.63,1.0,2.0,6.6,1.0,1.0,11.04,1
2020-04-11,GENOA,TORINO,1,2,2,40.519999999999996,13.89,24.47,3.0,1.0,12.02,1.0,2.0,7.72,2.0,2.0,12.0,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.74,30.300000000000004,26.07,2.0,1.0,9.69,1.0,3.0,10.96,2.0,2.0,12.89,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.500000000000002,29.509999999999998,15.05,3.0,2.0,6.82,2.0,3.0,8.41,2.0,2.0,8.09,2
2020-10-17,INTER,MILAN,1,2,2,40.36000000000001,5.95,14.670000000000002,4.0,2.0,8.86,1.0,2.0,5.95,2.0,2.0,7.94,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.189999999999998,16.4,17.14,3.0,2.0,6.85,2.0,3.0,6.47,3.0,3.0,7.28,1
