Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,36.199999999999996,22.919999999999998,27.93,3.0,1.0,13.41,1.0,2.0,10.83,2.0,2.0,13.1,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.49,37.07,12.27,3.0,2.0,4.81,2.0,4.0,7.62,2.0,2.0,6.56,2
2020-09-20,GENOA,CROTONE,4,1,1,40.160000000000004,19.96,28.04,3.0,1.0,14.6,1.0,2.0,9.94,2.0,2.0,13.07,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.64,3.69,16.77,4.0,1.0,11.92,0.0,1.0,3.69,2.0,2.0,8.31,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.019999999999996,4.24,11.68,4.0,2.0,8.22,1.0,2.0,4.24,2.0,2.0,5.86,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.88,34.17,24.830000000000002,2.0,1.0,8.37,1.0,3.0,10.09,2.0,2.0,12.4,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.959999999999994,10.48,20.08,3.0,2.0,9.99,1.0,2.0,5.5,2.0,2.0,10.05,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.59,28.8,14.98,3.0,2.0,6.8,2.0,3.0,8.38,2.0,2.0,7.89,2
2020-09-30,LAZIO,ATALANTA,1,4,2,9.21,40.24000000000001,14.5,2.0,1.0,5.91,2.0,4.0,8.87,2.0,2.0,7.73,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.04,43.93000000000001,20.85,2.0,1.0,5.69,2.0,3.0,9.76,2.0,2.0,10.33,2
2020-09-26,INTER,FIORENTINA,4,3,1,34.95,10.309999999999999,13.96,4.0,2.0,7.97,2.0,3.0,6.05,2.0,2.0,7.23,1
