Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.970000000000002,21.490000000000002,20.92,2.0,1.0,11.28,1.0,2.0,9.33,1.0,1.0,12.79,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.31,34.84,14.239999999999998,2.0,1.0,5.31,1.0,3.0,9.31,2.0,2.0,8.1,2
2020-09-20,GENOA,CROTONE,4,1,1,32.19,20.93,25.39,2.0,1.0,14.99,1.0,2.0,10.54,1.0,1.0,13.19,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.87000000000001,,6.4,,,,,,,1.0,1.0,6.4,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.48,,11.93,,,,,,,2.0,2.0,6.19,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.26,36.5,17.49,2.0,1.0,6.58,1.0,3.0,11.19,1.0,1.0,11.04,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.120000000000005,4.84,14.23,3.0,1.0,9.8,1.0,2.0,4.84,2.0,2.0,8.75,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.15,30.06,14.55,2.0,1.0,6.15,2.0,3.0,8.44,2.0,2.0,7.51,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.35,35.089999999999996,15.92,2.0,1.0,6.35,1.0,3.0,9.63,2.0,2.0,9.52,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.3,42.37,17.3,1.0,0.0,6.3,1.0,3.0,11.0,1.0,1.0,11.18,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.769999999999996,5.64,15.700000000000001,3.0,1.0,9.97,1.0,2.0,5.64,2.0,2.0,10.05,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.489999999999995,4.61,14.309999999999999,3.0,1.0,10.0,1.0,2.0,4.61,2.0,2.0,9.37,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.25,31.1,14.780000000000001,2.0,1.0,6.25,2.0,3.0,8.74,2.0,2.0,7.91,2
2020-09-27,CROTONE,MILAN,0,2,2,5.01,30.83,12.96,2.0,1.0,5.01,2.0,3.0,8.34,2.0,2.0,6.5,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.78,13.92,19.79,3.0,1.0,12.1,1.0,2.0,7.87,1.0,1.0,12.12,1
2020-09-27,NAPOLI,GENOA,6,0,1,28.64,13.35,23.049999999999997,2.0,1.0,10.44,1.0,2.0,6.85,2.0,2.0,11.48,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.25,12.309999999999999,16.36,3.0,1.0,9.16,1.0,2.0,7.14,2.0,2.0,9.48,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.27,25.73,17.009999999999998,2.0,1.0,8.08,1.0,3.0,8.68,2.0,2.0,10.29,2
2020-03-10,UDINESE,ROMA,0,1,2,4.9,46.33,15.57,1.0,0.0,4.9,1.0,3.0,11.28,1.0,1.0,9.93,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.230000000000004,,6.76,,,,,,,1.0,1.0,6.76,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.06,,13.55,,,,,,,1.0,1.0,8.51,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,25.240000000000002,28.169999999999998,25.57,2.0,1.0,12.38,1.0,2.0,13.51,1.0,1.0,13.42,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.41,9.969999999999999,16.33,3.0,2.0,6.73,2.0,3.0,5.43,3.0,3.0,7.02,1
2020-04-10,LAZIO,INTER,1,1,X,,41.760000000000005,13.24,,,,,,,2.0,2.0,7.57,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.59,6.2,18.29,3.0,1.0,12.57,0.0,1.0,6.2,1.0,1.0,11.07,1
2020-04-11,GENOA,TORINO,1,2,2,29.32,22.75,24.240000000000002,2.0,1.0,13.25,1.0,2.0,10.85,1.0,1.0,13.25,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,20.92,19.54,17.11,2.0,1.0,8.42,1.0,2.0,8.29,2.0,2.0,10.49,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.52,27.07,15.89,2.0,1.0,7.52,2.0,3.0,7.99,2.0,2.0,8.72,2
2020-10-17,INTER,MILAN,1,2,2,16.560000000000002,16.37,12.76,3.0,2.0,6.48,2.0,3.0,6.28,2.0,2.0,7.16,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.88,15.93,12.59,3.0,2.0,6.47,2.0,3.0,6.03,2.0,2.0,7.11,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.89,29.880000000000003,23.240000000000002,2.0,1.0,10.21,1.0,2.0,13.02,1.0,1.0,13.08,2
2020-10-18,ROMA,BENEVENTO,5,2,1,39.44,4.86,14.26,3.0,1.0,9.81,1.0,2.0,4.86,2.0,2.0,8.74,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.99,6.54,20.46,3.0,1.0,16.35,0.0,1.0,6.54,1.0,1.0,10.87,1
2020-10-18,UDINESE,PARMA,3,2,1,5.92,35.07,15.29,2.0,1.0,5.92,1.0,3.0,9.46,2.0,2.0,8.9,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.11,28.300000000000004,24.580000000000002,2.0,1.0,8.2,1.0,2.0,10.76,2.0,2.0,12.13,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.9,6.43,17.689999999999998,3.0,1.0,10.93,0.0,1.0,6.43,1.0,1.0,11.1,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.99999999999999,,12.489999999999998,,,,,,,2.0,2.0,7.31,1
2020-10-24,GENOA,INTER,0,2,2,,38.21,11.92,,,,,,,2.0,2.0,6.18,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.66,13.75,19.99,3.0,1.0,12.0,1.0,2.0,7.73,1.0,1.0,12.2,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,38.54,,11.33,,,,,,,2.0,2.0,5.72,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.51,21.3,28.09,2.0,1.0,16.9,1.0,2.0,11.57,1.0,1.0,15.17,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.89,,7.5,,,,,,,1.0,1.0,7.5,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.729999999999997,15.39,24.09,2.0,1.0,9.53,1.0,2.0,7.97,2.0,2.0,12.02,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.97,26.950000000000003,27.240000000000002,2.0,1.0,13.58,1.0,2.0,13.51,1.0,1.0,13.67,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.73,7.64,21.5,3.0,1.0,15.08,0.0,1.0,7.64,1.0,1.0,11.86,1
2020-10-26,MILAN,ROMA,3,3,X,23.21,9.8,13.030000000000001,3.0,2.0,7.33,2.0,3.0,5.48,2.0,2.0,7.04,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,28.93,4.37,11.21,4.0,2.0,7.04,1.0,2.0,4.37,2.0,2.0,6.21,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,59.17,,14.719999999999999,,,,,,,1.0,1.0,8.42,1
2020-01-11,ROMA,FIORENTINA,2,0,1,31.97,6.03,14.889999999999999,3.0,2.0,8.98,1.0,2.0,6.03,2.0,2.0,8.04,1
2020-01-11,TORINO,LAZIO,3,4,2,28.019999999999996,13.07,16.630000000000003,3.0,1.0,9.12,1.0,2.0,7.31,2.0,2.0,10.14,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.75,21.099999999999998,17.37,2.0,1.0,8.66,1.0,2.0,8.17,2.0,2.0,11.26,1
2020-01-11,UDINESE,MILAN,1,2,2,11.71,31.92,16.23,2.0,1.0,6.27,1.0,3.0,9.57,2.0,2.0,10.33,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,42.260000000000005,6.35,17.6,3.0,1.0,11.2,0.0,1.0,6.35,1.0,1.0,11.15,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,37.88999999999999,14.3,22.04,3.0,1.0,14.04,1.0,2.0,8.65,1.0,1.0,12.34,1
2020-10-31,INTER,PARMA,2,2,X,24.22,12.14,16.1,3.0,1.0,8.58,1.0,2.0,7.49,2.0,2.0,9.1,1
2020-10-31,CROTONE,ATALANTA,1,2,2,10.67,24.14,14.45,3.0,2.0,6.41,2.0,3.0,7.99,2.0,2.0,7.36,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.31999999999999,4.76,14.43,3.0,1.0,9.91,1.0,2.0,4.76,2.0,2.0,9.46,1
2020-07-11,PARMA,FIORENTINA,0,0,X,20.83,30.45,22.51,2.0,1.0,9.66,1.0,2.0,12.99,1.0,1.0,12.8,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,13.66,26.46,22.65,2.0,1.0,6.9,1.0,2.0,9.51,2.0,2.0,11.26,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.97,12.3,16.58,3.0,1.0,9.39,1.0,2.0,6.78,2.0,2.0,10.31,1
2020-08-11,ATALANTA,INTER,1,1,X,20.28,9.129999999999999,10.66,4.0,2.0,5.93,2.0,3.0,4.89,3.0,3.0,6.16,1
2020-08-11,TORINO,CROTONE,0,0,X,39.83,5.59,15.52,3.0,1.0,9.86,1.0,2.0,5.59,2.0,2.0,9.88,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,31.610000000000003,12.030000000000001,16.119999999999997,3.0,1.0,9.65,1.0,2.0,6.45,2.0,2.0,10.11,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,44.03,,11.600000000000001,,,,,,,2.0,2.0,6.66,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,27.770000000000003,14.19,17.11,3.0,1.0,8.93,1.0,2.0,7.67,2.0,2.0,10.72,1
2020-08-11,GENOA,ROMA,1,3,2,5.62,35.17,14.7,2.0,1.0,5.62,1.0,3.0,9.55,2.0,2.0,8.57,2
2020-11-21,CROTONE,LAZIO,0,2,2,27.48,14.57,17.36,3.0,1.0,8.81,1.0,2.0,7.8,2.0,2.0,11.04,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,51.96,,7.41,,,,,,,1.0,1.0,7.41,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.56,34.79,14.489999999999998,2.0,1.0,5.56,1.0,3.0,9.35,2.0,2.0,8.18,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.0,27.99,16.93,2.0,1.0,7.25,1.0,3.0,9.1,2.0,2.0,10.24,2
2020-11-22,INTER,TORINO,4,2,1,34.010000000000005,6.23,15.129999999999999,3.0,1.0,9.47,1.0,2.0,6.23,2.0,2.0,8.85,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,52.63,4.62,16.16,3.0,1.0,14.0,0.0,1.0,4.62,1.0,1.0,9.24,1
2020-11-22,ROMA,PARMA,3,0,1,24.17,10.44,14.219999999999999,3.0,2.0,8.26,2.0,3.0,6.26,2.0,2.0,7.13,1
2020-11-22,NAPOLI,MILAN,1,3,2,25.22,4.48,10.309999999999999,4.0,2.0,5.94,2.0,3.0,4.48,3.0,3.0,5.84,1
2020-11-22,UDINESE,GENOA,1,0,1,46.82,7.48,21.59,3.0,1.0,15.12,0.0,1.0,7.48,1.0,1.0,11.93,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,15.879999999999999,22.42,23.27,2.0,1.0,8.12,1.0,2.0,8.71,2.0,2.0,11.68,X
2020-11-28,SASSUOLO,INTER,0,3,2,17.89,10.29,15.920000000000002,3.0,2.0,6.55,2.0,3.0,5.34,3.0,3.0,6.82,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,32.42,5.16,13.74,3.0,2.0,8.83,1.0,2.0,5.16,2.0,2.0,7.21,1
2020-11-29,LAZIO,UDINESE,1,3,2,44.61,6.87,19.18,3.0,1.0,12.81,0.0,1.0,6.87,1.0,1.0,11.49,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,35.49,13.96,19.88,3.0,1.0,12.02,1.0,2.0,7.9,1.0,1.0,12.28,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.38,42.2,17.560000000000002,1.0,0.0,6.38,1.0,3.0,11.28,1.0,1.0,11.14,2
2020-11-29,MILAN,FIORENTINA,2,0,1,28.07,11.309999999999999,15.95,3.0,1.0,9.13,1.0,2.0,6.72,2.0,2.0,9.12,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.07,14.96,12.12,3.0,2.0,6.23,2.0,3.0,5.56,2.0,2.0,7.02,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,19.71,19.62,17.21,2.0,1.0,8.27,1.0,2.0,8.3,2.0,2.0,10.36,1
2020-11-30,GENOA,PARMA,1,2,2,11.9,31.970000000000002,16.12,2.0,1.0,6.4,1.0,3.0,9.66,2.0,2.0,10.24,2
2020-05-12,JUVENTUS,TORINO,2,1,1,37.730000000000004,5.52,15.079999999999998,3.0,1.0,9.74,1.0,2.0,5.52,2.0,2.0,9.11,1
2020-05-12,INTER,BOLOGNA,3,1,1,46.47,,18.560000000000002,,,,,,,2.0,2.0,9.23,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.73,35.760000000000005,19.75,2.0,1.0,7.68,1.0,3.0,11.98,1.0,1.0,12.01,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,16.37,17.490000000000002,14.2,3.0,2.0,6.84,2.0,3.0,7.27,2.0,2.0,7.29,2
2020-06-12,CROTONE,NAPOLI,0,4,2,22.900000000000002,29.54,24.02,2.0,1.0,10.88,1.0,2.0,13.31,1.0,1.0,13.18,2
2020-06-12,ROMA,SASSUOLO,0,0,X,17.78,9.84,15.559999999999999,3.0,2.0,6.34,2.0,3.0,5.14,3.0,3.0,6.58,1
2020-06-12,PARMA,BENEVENTO,0,0,X,24.34,28.919999999999998,25.130000000000003,2.0,1.0,11.78,1.0,2.0,13.45,1.0,1.0,13.47,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,37.839999999999996,14.219999999999999,22.03,3.0,1.0,13.92,1.0,2.0,8.78,1.0,1.0,12.42,1
2020-07-12,FIORENTINA,GENOA,1,1,X,45.29999999999999,12.53,28.46,3.0,1.0,20.56,1.0,2.0,9.35,1.0,1.0,16.96,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,36.87,5.61,14.43,3.0,1.0,9.41,1.0,2.0,5.61,2.0,2.0,8.49,1
2020-12-12,TORINO,UDINESE,2,3,2,26.130000000000003,15.91,24.72,2.0,1.0,10.1,1.0,2.0,8.42,2.0,2.0,12.26,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.15,42.24,17.240000000000002,1.0,0.0,6.15,1.0,3.0,10.92,1.0,1.0,11.14,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,29.589999999999996,22.74,24.07,2.0,1.0,13.26,1.0,2.0,10.74,1.0,1.0,13.23,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,35.019999999999996,6.03,15.36,3.0,1.0,9.44,1.0,2.0,6.03,2.0,2.0,9.06,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.28,29.49,14.629999999999999,2.0,1.0,6.28,2.0,3.0,8.45,2.0,2.0,7.45,2
2020-12-13,GENOA,JUVENTUS,1,3,2,26.159999999999997,15.969999999999999,24.77,2.0,1.0,10.15,1.0,2.0,8.36,2.0,2.0,12.34,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,40.54,,10.879999999999999,,,,,,,2.0,2.0,5.74,1
2020-12-13,MILAN,PARMA,2,2,X,34.099999999999994,5.39,13.940000000000001,3.0,1.0,9.16,1.0,2.0,5.39,2.0,2.0,7.7,1
2020-12-13,CAGLIARI,INTER,1,3,2,5.51,37.7,15.15,2.0,1.0,5.51,1.0,3.0,9.8,2.0,2.0,9.23,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,5.62,39.87,15.37,2.0,1.0,5.62,1.0,3.0,9.78,2.0,2.0,9.78,2
2020-12-15,UDINESE,CROTONE,0,0,X,39.87,14.32,24.61,3.0,1.0,15.92,1.0,2.0,9.47,1.0,1.0,12.67,1
2020-12-16,GENOA,MILAN,2,2,X,5.01,37.3,13.97,2.0,1.0,5.01,1.0,3.0,9.49,2.0,2.0,8.15,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,23.68,23.769999999999996,19.21,2.0,1.0,9.32,1.0,2.0,9.37,1.0,1.0,12.24,2
2020-12-16,INTER,NAPOLI,1,0,1,47.279999999999994,,13.03,,,,,,,2.0,2.0,8.26,1
