Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.620000000000005,22.94,24.31,3.0,2.0,10.07,1.0,3.0,8.04,2.0,2.0,12.08,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.120000000000001,35.52,15.299999999999999,3.0,2.0,4.99,2.0,4.0,7.45,3.0,3.0,6.56,2
2020-09-20,GENOA,CROTONE,4,1,1,40.34,23.46,30.019999999999996,3.0,1.0,16.37,1.0,3.0,11.11,2.0,2.0,14.07,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.59,,12.34,,,,,,,2.0,2.0,6.06,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.01,13.53,13.47,4.0,2.0,7.72,2.0,3.0,5.86,2.0,2.0,7.03,1
2020-09-20,PARMA,NAPOLI,0,2,2,36.290000000000006,26.47,32.59,3.0,1.0,16.45,1.0,3.0,13.1,2.0,2.0,16.72,1
2020-09-21,MILAN,BOLOGNA,2,0,1,73.21000000000001,,11.34,,,,,,,2.0,2.0,5.68,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.63,36.35,14.870000000000001,3.0,2.0,6.41,2.0,4.0,8.32,2.0,2.0,7.84,2
2020-09-30,LAZIO,ATALANTA,1,4,2,26.200000000000003,25.92,18.58,3.0,2.0,7.92,2.0,3.0,7.81,3.0,3.0,8.67,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.02,56.35000000000001,23.569999999999997,2.0,1.0,6.33,1.0,4.0,16.3,2.0,2.0,10.87,2
2020-09-26,INTER,FIORENTINA,4,3,1,53.199999999999996,9.94,19.7,4.0,2.0,9.98,1.0,2.0,5.02,2.0,2.0,9.88,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.01,7.85,19.43,4.0,2.0,13.77,1.0,2.0,4.75,2.0,2.0,9.18,1
2020-09-26,TORINO,ATALANTA,2,4,2,3.54,54.6,10.56,2.0,1.0,3.54,2.0,5.0,7.91,2.0,2.0,5.32,2
2020-09-27,CROTONE,MILAN,0,2,2,13.950000000000001,32.25,16.5,3.0,2.0,5.61,2.0,4.0,6.9,3.0,3.0,7.04,2
