Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.54,13.46,23.240000000000002,2.0,1.0,10.36,1.0,2.0,7.04,2.0,2.0,11.56,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.25,28.61,16.0,2.0,1.0,6.63,1.0,3.0,9.27,2.0,2.0,9.43,2
2020-09-20,GENOA,CROTONE,4,1,1,29.53,22.45,23.97,2.0,1.0,13.18,1.0,2.0,10.46,1.0,1.0,13.23,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.60000000000001,,5.09,,,,,,,1.0,1.0,5.09,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.949999999999996,,11.690000000000001,,,,,,,2.0,2.0,6.15,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.38,27.91,21.46,2.0,1.0,9.69,1.0,2.0,11.66,1.0,1.0,12.83,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.39,,7.2,,,,,,,1.0,1.0,7.2,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.46,18.46,14.620000000000001,3.0,2.0,6.74,2.0,3.0,7.78,2.0,2.0,7.34,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.75,26.74,17.12,2.0,1.0,7.74,1.0,3.0,8.74,2.0,2.0,10.38,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.879999999999999,29.04,23.49,2.0,1.0,7.32,1.0,2.0,10.68,2.0,2.0,11.67,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.28,,12.59,,,,,,,2.0,2.0,7.74,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.400000000000006,,14.080000000000002,,,,,,,1.0,1.0,9.13,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.52,32.050000000000004,15.21,2.0,1.0,6.52,2.0,3.0,9.13,2.0,2.0,8.47,2
2020-09-27,CROTONE,MILAN,0,2,2,5.42,28.549999999999997,13.07,2.0,1.0,5.42,2.0,4.0,7.81,2.0,2.0,6.84,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.450000000000003,19.96,21.63,2.0,1.0,12.74,1.0,2.0,8.96,1.0,1.0,12.52,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.52,7.3,20.560000000000002,3.0,1.0,14.39,0.0,1.0,7.3,1.0,1.0,11.51,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.45,12.24,16.490000000000002,3.0,1.0,9.97,1.0,2.0,6.16,1.0,1.0,10.81,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.96,23.05,22.36,2.0,1.0,7.92,1.0,2.0,8.92,2.0,2.0,11.18,2
2020-03-10,UDINESE,ROMA,0,1,2,4.83,48.85,15.620000000000001,1.0,0.0,4.83,1.0,3.0,12.34,1.0,1.0,9.57,2
