Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.45,14.22,21.759999999999998,3.0,1.0,13.58,1.0,2.0,8.49,1.0,1.0,12.51,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.6,37.580000000000005,14.02,2.0,1.0,5.6,2.0,3.0,9.01,2.0,2.0,7.58,2
2020-09-20,GENOA,CROTONE,4,1,1,30.25,20.51,26.729999999999997,2.0,1.0,12.74,1.0,2.0,9.38,2.0,2.0,12.83,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.31,,12.290000000000001,,,,,,,1.0,1.0,8.06,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.769999999999996,,10.16,,,,,,,2.0,2.0,5.46,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.969999999999999,32.690000000000005,23.24,2.0,1.0,7.22,1.0,3.0,10.07,2.0,2.0,11.6,2
2020-09-21,MILAN,BOLOGNA,2,0,1,42.919999999999995,10.67,15.71,3.0,1.0,10.35,1.0,2.0,5.43,1.0,1.0,10.38,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.8,28.94,15.19,3.0,2.0,6.8,2.0,3.0,8.47,2.0,2.0,7.97,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.4,31.64,15.91,2.0,1.0,6.83,2.0,3.0,8.97,2.0,2.0,9.09,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.370000000000001,40.86,16.04,2.0,1.0,5.71,1.0,3.0,9.87,1.0,1.0,10.71,2
2020-09-26,INTER,FIORENTINA,4,3,1,27.86,10.120000000000001,13.39,4.0,2.0,7.77,2.0,3.0,5.93,2.0,2.0,6.8,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.06,10.37,17.95,3.0,1.0,13.2,1.0,2.0,6.02,1.0,1.0,10.5,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.79,32.62,16.2,2.0,1.0,6.87,2.0,3.0,9.21,2.0,2.0,9.51,2
2020-09-27,CROTONE,MILAN,0,2,2,5.86,35.56,14.77,2.0,1.0,5.86,2.0,3.0,8.81,2.0,2.0,7.86,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.32,22.0,25.93,2.0,1.0,11.07,1.0,2.0,9.25,2.0,2.0,12.69,1
2020-09-27,NAPOLI,GENOA,6,0,1,33.86,12.219999999999999,21.709999999999997,3.0,1.0,9.78,1.0,2.0,6.13,2.0,2.0,10.78,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.379999999999995,12.55,16.580000000000002,3.0,1.0,9.43,1.0,2.0,7.02,2.0,2.0,10.13,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.98,21.43,24.470000000000002,2.0,1.0,9.49,1.0,2.0,8.44,2.0,2.0,12.07,1
2020-03-10,UDINESE,ROMA,0,1,2,9.2,44.92,14.629999999999999,2.0,1.0,4.65,1.0,3.0,10.67,1.0,1.0,9.62,2
