Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,49.09,14.879999999999999,28.23,3.0,1.0,19.21,1.0,2.0,8.73,2.0,2.0,14.45,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,3.91,47.43000000000001,11.559999999999999,2.0,1.0,3.91,2.0,4.0,8.16,2.0,2.0,5.89,2
2020-09-20,GENOA,CROTONE,4,1,1,44.23,17.380000000000003,26.77,3.0,1.0,15.45,1.0,2.0,8.9,2.0,2.0,12.29,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.76,2.97,12.59,5.0,1.0,16.01,0.0,1.0,2.97,1.0,1.0,6.91,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.97,9.04,14.65,4.0,2.0,9.88,1.0,2.0,5.08,2.0,2.0,8.9,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.509999999999998,40.11,24.93,2.0,1.0,8.32,1.0,3.0,12.47,2.0,2.0,12.34,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.29,4.01,17.880000000000003,4.0,1.0,11.58,0.0,1.0,4.01,2.0,2.0,8.9,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.07,22.52,16.41,3.0,2.0,8.0,1.0,3.0,8.1,2.0,2.0,9.34,1
2020-09-30,LAZIO,ATALANTA,1,4,2,14.89,35.81,15.760000000000002,2.0,1.0,6.91,2.0,3.0,9.1,2.0,2.0,8.97,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,8.82,47.15,18.29,2.0,1.0,4.62,1.0,4.0,10.02,2.0,2.0,9.2,2
2020-09-26,INTER,FIORENTINA,4,3,1,71.36,3.67,16.27,5.0,1.0,18.33,0.0,1.0,3.67,1.0,1.0,9.04,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.96,,14.53,,,,,,,2.0,2.0,7.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.72,47.7,13.21,2.0,1.0,4.72,2.0,4.0,9.07,2.0,2.0,7.17,2
2020-09-27,CROTONE,MILAN,0,2,2,11.08,37.75,19.53,2.0,1.0,6.46,2.0,3.0,9.24,2.0,2.0,9.39,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.72,22.55,26.049999999999997,3.0,1.0,11.01,1.0,2.0,9.51,2.0,2.0,12.84,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.300000000000004,16.020000000000003,28.139999999999997,3.0,1.0,18.03,1.0,2.0,8.96,2.0,2.0,13.58,1
2020-09-27,ROMA,JUVENTUS,2,2,X,50.15,14.03,27.259999999999998,3.0,1.0,18.82,1.0,2.0,8.19,2.0,2.0,13.64,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.44,28.46,23.57,3.0,1.0,7.87,1.0,3.0,8.84,2.0,2.0,11.76,2
2020-03-10,UDINESE,ROMA,0,1,2,8.92,51.75,19.55,2.0,1.0,4.75,1.0,4.0,11.9,2.0,2.0,9.73,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.11000000000001,,13.93,,,,,,,2.0,2.0,6.94,1
