Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,25.47,,10.74,,,,,,,1.0,1.0,10.74,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,20.86,11.06,,,,,,,1.0,1.0,11.06,2
2020-09-20,GENOA,CROTONE,4,1,1,21.16,,11.66,,,,,,,1.0,1.0,11.66,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,29.439999999999998,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,26.54,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.56,8.58,11.83,1.0,0.0,8.56,0.0,1.0,8.58,1.0,1.0,11.83,X
2020-09-21,MILAN,BOLOGNA,2,0,1,26.4,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,19.74,9.98,,,,,,,1.0,1.0,9.98,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.84,15.8,,,,,,,2.0,2.0,8.84,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,15.45,23.450000000000003,,,,,,,1.0,1.0,12.3,X
2020-09-26,INTER,FIORENTINA,4,3,1,39.81,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,35.8,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,28.689999999999998,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.54,15.510000000000002,,,,,,,2.0,2.0,8.4,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,19.93,28.520000000000003,,,,,,,1.0,1.0,16.51,X
2020-09-27,NAPOLI,GENOA,6,0,1,38.61,,20.34,,,,,,,0.0,0.0,20.34,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.63,,11.81,,,,,,,1.0,1.0,11.81,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.68,9.29,9.57,2.0,1.0,6.68,1.0,2.0,9.29,1.0,1.0,9.57,X
2020-03-10,UDINESE,ROMA,0,1,2,,48.2,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.18,,11.52,,,,,,,1.0,1.0,11.52,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.08,13.44,13.23,1.0,0.0,11.08,0.0,1.0,13.44,1.0,1.0,13.23,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,21.61,,12.6,,,,,,,1.0,1.0,12.6,1
2020-04-10,MILAN,SPEZIA,3,0,1,7.24,7.32,7.26,2.0,1.0,7.24,1.0,2.0,7.32,1.0,1.0,7.26,2
2020-04-10,LAZIO,INTER,1,1,X,,23.04,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,21.6,12.27,,,,,,,1.0,1.0,12.27,2
2020-04-11,GENOA,TORINO,1,2,2,,13.42,27.240000000000002,,,,,,,1.0,1.0,13.71,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,41.19,13.6,,,,,,,0.0,0.0,13.6,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.67,14.96,,,,,,,2.0,2.0,7.86,X
2020-10-17,INTER,MILAN,1,2,2,8.65,,15.0,,,,,,,2.0,2.0,8.09,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.71,8.73,9.64,2.0,1.0,7.71,1.0,2.0,8.73,1.0,1.0,9.64,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,24.839999999999996,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,5.82,,10.48,,,,,,,3.0,3.0,5.71,X
2020-10-18,TORINO,CAGLIARI,2,3,2,20.020000000000003,,9.93,,,,,,,1.0,1.0,9.93,1
2020-10-18,UDINESE,PARMA,3,2,1,7.96,,14.65,,,,,,,2.0,2.0,7.46,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.62,,12.16,,,,,,,1.0,1.0,12.16,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,10.34,10.19,12.75,1.0,0.0,10.34,0.0,1.0,10.19,1.0,1.0,12.75,X
2020-10-23,SASSUOLO,TORINO,3,3,X,20.16,12.11,20.32,1.0,0.0,20.16,0.0,1.0,12.11,0.0,0.0,20.32,X
2020-10-24,GENOA,INTER,0,2,2,,27.270000000000003,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,17.05,,11.34,,,,,,,1.0,1.0,11.34,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,,13.46,24.42,,,,,,,1.0,1.0,13.16,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,19.02,12.59,18.85,1.0,0.0,19.02,0.0,1.0,12.59,0.0,0.0,18.85,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,36.22,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,13.64,13.44,13.52,1.0,0.0,13.64,0.0,1.0,13.44,0.0,0.0,13.52,1
2020-10-25,PARMA,SPEZIA,2,2,X,7.34,7.35,7.41,2.0,1.0,7.34,1.0,2.0,7.35,1.0,1.0,7.41,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,59.06,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,16.03,9.2,,,,,,,1.0,1.0,9.2,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,48.489999999999995,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,24.25,,9.83,,,,,,,1.0,1.0,9.83,1
2020-01-11,ROMA,FIORENTINA,2,0,1,16.52,,10.36,,,,,,,1.0,1.0,10.36,1
2020-01-11,TORINO,LAZIO,3,4,2,10.44,8.83,12.59,1.0,0.0,10.44,0.0,1.0,8.83,1.0,1.0,12.59,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.24,,14.68,,,,,,,2.0,2.0,7.39,X
2020-01-11,UDINESE,MILAN,1,2,2,13.64,13.53,13.57,1.0,0.0,13.64,0.0,1.0,13.53,0.0,0.0,13.57,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,21.59,,12.38,,,,,,,1.0,1.0,12.38,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,18.77,,10.96,,,,,,,1.0,1.0,10.96,1
2020-10-31,INTER,PARMA,2,2,X,,16.75,10.45,,,,,,,1.0,1.0,10.45,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,20.16,9.94,,,,,,,1.0,1.0,9.94,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,16.19,16.01,20.13,1.0,0.0,16.19,0.0,1.0,16.01,0.0,0.0,20.13,X
2020-07-11,PARMA,FIORENTINA,0,0,X,8.56,8.56,11.92,1.0,0.0,8.56,0.0,1.0,8.56,1.0,1.0,11.92,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.75,8.7,9.57,2.0,1.0,7.75,1.0,2.0,8.7,1.0,1.0,9.57,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,19.98,9.97,,,,,,,1.0,1.0,9.97,2
2020-08-11,ATALANTA,INTER,1,1,X,10.37,8.83,12.62,1.0,0.0,10.37,0.0,1.0,8.83,1.0,1.0,12.62,X
2020-08-11,TORINO,CROTONE,0,0,X,15.65,,6.89,,,,,,,1.0,1.0,6.89,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,15.1,6.58,,,,,,,2.0,2.0,6.58,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,17.9,,8.81,,,,,,,1.0,1.0,8.81,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.12,12.67,12.54,1.0,0.0,9.12,0.0,1.0,12.67,1.0,1.0,12.54,2
2020-08-11,GENOA,ROMA,1,3,2,,20.93,11.05,,,,,,,1.0,1.0,11.05,2
2020-11-21,CROTONE,LAZIO,0,2,2,20.2,,9.95,,,,,,,1.0,1.0,9.95,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,33.53,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.33,7.43,7.36,2.0,1.0,7.33,1.0,2.0,7.43,2.0,2.0,7.36,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.34,11.22,13.43,1.0,0.0,13.34,0.0,1.0,11.22,1.0,1.0,13.43,X
2020-11-22,INTER,TORINO,4,2,1,8.55,7.62,9.46,2.0,1.0,8.55,1.0,2.0,7.62,1.0,1.0,9.46,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,23.89,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,18.490000000000002,,10.76,,,,,,,1.0,1.0,10.76,1
2020-11-22,NAPOLI,MILAN,1,3,2,14.08,,6.46,,,,,,,2.0,2.0,6.46,1
2020-11-22,UDINESE,GENOA,1,0,1,30.84,,9.85,,,,,,,1.0,1.0,9.85,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,14.96,5.65,,,,,,,2.0,2.0,5.65,2
2020-11-28,SASSUOLO,INTER,0,3,2,16.96,,11.18,,,,,,,1.0,1.0,11.18,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,10.81,10.87,13.16,1.0,0.0,10.81,0.0,1.0,10.87,1.0,1.0,13.16,X
2020-11-29,LAZIO,UDINESE,1,3,2,48.46,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.59,7.2,8.41,2.0,1.0,8.59,1.0,2.0,7.2,1.0,1.0,8.41,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,72.08999999999999,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.59,,14.850000000000001,,,,,,,2.0,2.0,7.9,X
2020-11-29,NAPOLI,ROMA,4,0,1,,15.3,7.2,,,,,,,1.0,1.0,7.2,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,15.83,9.41,,,,,,,1.0,1.0,9.41,2
2020-11-30,GENOA,PARMA,1,2,2,16.840000000000003,,12.01,,,,,,,1.0,1.0,12.01,1
2020-05-12,JUVENTUS,TORINO,2,1,1,19.43,,7.96,,,,,,,1.0,1.0,7.96,1
2020-05-12,INTER,BOLOGNA,3,1,1,16.52,,10.24,,,,,,,1.0,1.0,10.24,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,72.32000000000001,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,16.63,,10.2,,,,,,,1.0,1.0,10.2,1
2020-06-12,CROTONE,NAPOLI,0,4,2,,39.28,26.66,,,,,,,0.0,0.0,26.66,2
2020-06-12,ROMA,SASSUOLO,0,0,X,27.330000000000002,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,7.36,14.68,,,,,,,2.0,2.0,7.39,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,45.56,,17.4,,,,,,,0.0,0.0,17.4,1
2020-07-12,FIORENTINA,GENOA,1,1,X,16.2,16.19,20.03,1.0,0.0,16.2,0.0,1.0,16.19,0.0,0.0,20.03,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,20.060000000000002,9.86,,,,,,,1.0,1.0,9.86,2
2020-12-12,TORINO,UDINESE,2,3,2,12.83,,21.73,,,,,,,1.0,1.0,12.65,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,72.14,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,39.41,,,,,,,,,,,,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,16.3,,26.74,,,,,,,1.0,1.0,13.62,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,13.31,24.38,,,,,,,1.0,1.0,13.2,X
2020-12-13,GENOA,JUVENTUS,1,3,2,7.37,7.37,7.44,2.0,1.0,7.37,1.0,2.0,7.37,1.0,1.0,7.44,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,17.19,,7.75,,,,,,,1.0,1.0,7.75,1
2020-12-13,MILAN,PARMA,2,2,X,7.72,,13.379999999999999,,,,,,,2.0,2.0,7.01,X
2020-12-13,CAGLIARI,INTER,1,3,2,,25.78,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,22.81,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,18.01,,25.8,,,,,,,1.0,1.0,13.63,X
2020-12-16,GENOA,MILAN,2,2,X,9.11,12.74,12.78,1.0,0.0,9.11,0.0,1.0,12.74,1.0,1.0,12.78,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,9.15,12.89,12.61,1.0,0.0,9.15,0.0,1.0,12.89,1.0,1.0,12.61,2
2020-12-16,INTER,NAPOLI,1,0,1,47.879999999999995,,20.39,,,,,,,0.0,0.0,20.39,1
2020-12-16,PARMA,CAGLIARI,0,0,X,20.16,,32.58,,,,,,,1.0,1.0,20.19,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,34.230000000000004,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,12.71,,21.740000000000002,,,,,,,1.0,1.0,12.6,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,72.28,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,16.07,,8.42,,,,,,,1.0,1.0,8.42,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,29.65,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,38.93,13.54,,,,,,,0.0,0.0,13.54,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,25.31,10.64,,,,,,,1.0,1.0,10.64,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.67,7.34,7.14,2.0,1.0,6.67,1.0,2.0,7.34,2.0,2.0,7.14,2
2020-12-20,TORINO,BOLOGNA,1,1,X,24.45,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,22.52,11.12,22.24,1.0,0.0,22.52,0.0,1.0,11.12,0.0,0.0,22.24,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,18.94,11.8,,,,,,,1.0,1.0,11.8,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,47.42,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,25.560000000000002,10.55,,,,,,,1.0,1.0,10.55,2
2020-12-20,INTER,SPEZIA,2,1,1,13.56,13.48,13.58,1.0,0.0,13.56,0.0,1.0,13.48,0.0,0.0,13.58,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,38.03,,10.96,,,,,,,0.0,0.0,10.96,1
2020-12-22,CROTONE,PARMA,2,1,1,15.66,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,55.14,,36.88,,,,,,,0.0,0.0,36.88,1
2020-12-23,SPEZIA,GENOA,1,2,2,71.95,,,,,,,,,,,,1
