Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,62.910000000000004,10.12,23.849999999999998,5.0,2.0,19.77,1.0,2.0,6.14,2.0,2.0,12.02,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.91,52.03,17.78,2.0,1.0,5.45,2.0,4.0,9.8,2.0,2.0,8.64,2
2020-09-20,GENOA,CROTONE,4,1,1,52.52,16.56,25.519999999999996,4.0,2.0,15.68,1.0,3.0,7.84,2.0,2.0,11.82,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,80.33,1.94,11.579999999999998,6.0,2.0,16.81,0.0,1.0,1.94,2.0,2.0,5.31,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,64.4,7.48,17.34,5.0,2.0,12.08,1.0,2.0,3.95,2.0,2.0,8.61,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.06,43.339999999999996,21.42,3.0,2.0,6.47,2.0,4.0,9.59,2.0,2.0,10.72,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.67,10.530000000000001,17.91,4.0,2.0,9.94,1.0,2.0,4.37,2.0,2.0,8.99,1
2020-09-30,BENEVENTO,INTER,2,5,2,32.75,32.4,24.67,3.0,2.0,9.23,2.0,3.0,9.21,2.0,2.0,12.29,1
2020-09-30,LAZIO,ATALANTA,1,4,2,20.49,40.99,18.979999999999997,3.0,2.0,6.44,2.0,4.0,9.32,2.0,2.0,9.18,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.48,65.58,15.68,2.0,1.0,3.28,2.0,5.0,11.72,2.0,2.0,7.87,2
2020-09-26,INTER,FIORENTINA,4,3,1,73.47999999999999,5.03,17.630000000000003,5.0,2.0,18.15,1.0,2.0,3.58,2.0,2.0,8.96,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.44,4.69,9.649999999999999,5.0,2.0,8.39,1.0,2.0,2.83,2.0,2.0,5.51,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.68,44.63,17.66,3.0,2.0,5.96,2.0,4.0,9.3,2.0,2.0,8.35,2
2020-09-27,CROTONE,MILAN,0,2,2,21.48,38.86,18.93,3.0,2.0,6.84,2.0,4.0,8.97,2.0,2.0,9.02,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,32.97,32.63,26.970000000000002,3.0,2.0,10.88,2.0,3.0,10.66,2.0,2.0,13.18,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.289999999999985,22.92,29.44,4.0,2.0,16.24,1.0,3.0,10.81,2.0,2.0,13.42,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.86000000000001,19.79,29.200000000000003,4.0,2.0,16.65,1.0,3.0,10.09,2.0,2.0,13.49,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.269999999999996,39.26,20.95,3.0,2.0,7.18,2.0,4.0,9.12,2.0,2.0,10.32,2
2020-03-10,UDINESE,ROMA,0,1,2,16.200000000000003,50.76,22.209999999999997,3.0,1.0,6.03,2.0,4.0,10.96,2.0,2.0,10.91,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.06,14.07,19.83,4.0,2.0,9.91,1.0,3.0,4.96,2.0,2.0,9.95,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,22.79,43.31,29.64,3.0,1.0,10.86,2.0,4.0,16.28,2.0,2.0,13.38,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,37.15,28.759999999999998,28.32,3.0,2.0,13.24,2.0,3.0,11.24,2.0,2.0,13.21,1
2020-04-10,MILAN,SPEZIA,3,0,1,21.37,38.81,18.97,3.0,2.0,6.75,2.0,4.0,9.09,2.0,2.0,9.11,2
2020-04-10,LAZIO,INTER,1,1,X,5.890000000000001,60.059999999999995,11.219999999999999,2.0,1.0,3.7,2.0,5.0,8.63,2.0,2.0,6.04,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.67,32.71,30.459999999999997,3.0,2.0,13.32,2.0,3.0,13.52,2.0,2.0,13.6,2
2020-04-11,GENOA,TORINO,1,2,2,40.89,25.04,26.259999999999998,3.0,2.0,12.7,2.0,3.0,9.11,2.0,2.0,12.46,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.05,41.809999999999995,21.93,3.0,2.0,6.82,2.0,4.0,9.5,2.0,2.0,10.91,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.62,32.94,18.090000000000003,3.0,2.0,7.25,2.0,4.0,8.03,3.0,3.0,8.06,2
2020-10-17,INTER,MILAN,1,2,2,45.16,10.920000000000002,15.72,4.0,2.0,8.07,2.0,3.0,4.91,3.0,3.0,6.46,1
