Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,60.86,7.539999999999999,21.98,4.0,1.0,18.39,1.0,2.0,5.22,2.0,2.0,10.59,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.9,46.58,19.85,2.0,1.0,4.95,1.0,4.0,10.08,2.0,2.0,9.94,2
2020-09-20,GENOA,CROTONE,4,1,1,41.849999999999994,16.14,23.29,3.0,1.0,11.6,1.0,2.0,6.78,2.0,2.0,11.59,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.95,4.07,16.29,5.0,1.0,16.5,0.0,1.0,4.07,1.0,1.0,8.17,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.61,4.34,17.45,4.0,1.0,9.95,1.0,2.0,4.34,2.0,2.0,8.82,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.82,30.810000000000002,16.73,3.0,1.0,7.75,2.0,3.0,8.87,2.0,2.0,10.1,2
2020-09-21,MILAN,BOLOGNA,2,0,1,49.53,4.55,13.13,4.0,2.0,9.14,1.0,2.0,4.55,2.0,2.0,7.4,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.01,46.480000000000004,19.95,2.0,1.0,5.04,2.0,3.0,10.06,2.0,2.0,9.99,2
2020-09-30,LAZIO,ATALANTA,1,4,2,9.48,40.17,14.71,2.0,1.0,5.97,2.0,4.0,8.85,2.0,2.0,8.05,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.4,42.2,22.270000000000003,2.0,1.0,6.43,1.0,3.0,11.06,2.0,2.0,11.14,2
2020-09-26,INTER,FIORENTINA,4,3,1,68.39,4.31,23.9,5.0,1.0,26.05,0.0,1.0,4.31,1.0,1.0,17.39,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,76.85,,3.18,,,,,,,1.0,1.0,3.18,1
2020-09-26,TORINO,ATALANTA,2,4,2,3.79,56.08,12.31,2.0,1.0,3.79,2.0,4.0,9.48,2.0,2.0,7.65,2
2020-09-27,CROTONE,MILAN,0,2,2,19.26,28.869999999999997,15.66,3.0,2.0,7.28,2.0,3.0,8.52,2.0,2.0,8.44,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.62,43.00000000000001,29.57,2.0,1.0,10.05,1.0,3.0,16.73,2.0,2.0,13.56,2
2020-09-27,NAPOLI,GENOA,6,0,1,44.669999999999995,16.61,34.910000000000004,3.0,1.0,22.43,1.0,2.0,11.1,2.0,2.0,22.32,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.95,20.95,33.47,3.0,1.0,19.08,1.0,2.0,12.52,2.0,2.0,18.7,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,9.4,40.46,14.68,2.0,1.0,5.93,2.0,4.0,8.94,2.0,2.0,8.01,2
2020-03-10,UDINESE,ROMA,0,1,2,3.18,70.07,13.61,1.0,0.0,3.18,1.0,5.0,16.18,1.0,1.0,7.25,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.61,16.11,23.400000000000002,3.0,1.0,11.83,1.0,2.0,6.91,2.0,2.0,11.59,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,15.23,47.03,25.71,2.0,1.0,7.84,1.0,3.0,15.76,2.0,2.0,11.65,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,39.94,18.43,25.18,3.0,1.0,12.32,1.0,2.0,8.15,2.0,2.0,12.3,1
2020-04-10,MILAN,SPEZIA,3,0,1,20.78,24.37,14.71,3.0,2.0,7.28,2.0,3.0,7.29,2.0,2.0,7.41,2
2020-04-10,LAZIO,INTER,1,1,X,,52.790000000000006,10.379999999999999,,,,,,,2.0,2.0,5.35,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,18.71,39.81,25.11,2.0,1.0,8.22,1.0,3.0,12.18,2.0,2.0,12.3,2
2020-04-11,GENOA,TORINO,1,2,2,22.990000000000002,37.690000000000005,32.68,2.0,1.0,13.0,1.0,3.0,17.5,2.0,2.0,17.16,2
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.43,68.89999999999999,21.099999999999998,1.0,0.0,4.43,1.0,5.0,22.63,1.0,1.0,13.54,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.069999999999999,31.71,14.41,3.0,2.0,6.26,2.0,3.0,8.07,2.0,2.0,7.21,2
2020-10-17,INTER,MILAN,1,2,2,39.95,9.52,14.79,4.0,2.0,8.95,1.0,2.0,6.0,2.0,2.0,7.99,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.78,19.77,15.559999999999999,3.0,2.0,8.29,2.0,3.0,7.3,2.0,2.0,8.34,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,58.48,9.7,,,,,,,2.0,2.0,5.54,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.28,11.79,10.61,4.0,3.0,5.66,2.0,3.0,4.77,3.0,3.0,5.85,1
2020-10-18,TORINO,CAGLIARI,2,3,2,36.58,22.189999999999998,27.990000000000002,3.0,1.0,13.21,1.0,2.0,10.38,2.0,2.0,13.11,1
2020-10-18,UDINESE,PARMA,3,2,1,31.77,14.12,14.39,4.0,2.0,8.13,2.0,3.0,6.37,2.0,2.0,7.27,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,41.84,16.07,23.16,3.0,1.0,11.72,1.0,2.0,6.87,2.0,2.0,11.41,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,31.63,26.98,30.41,3.0,1.0,13.64,1.0,2.0,13.36,2.0,2.0,13.64,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.129999999999995,18.73,29.41,3.0,1.0,16.71,1.0,2.0,10.07,2.0,2.0,13.77,1
2020-10-24,GENOA,INTER,0,2,2,,58.800000000000004,9.620000000000001,,,,,,,2.0,2.0,5.49,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.65,17.84,20.830000000000002,3.0,2.0,8.88,1.0,2.0,7.71,2.0,2.0,10.26,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,18.23,40.190000000000005,25.090000000000003,2.0,1.0,8.06,1.0,3.0,12.39,2.0,2.0,12.27,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,40.160000000000004,21.14,33.24,3.0,1.0,19.02,1.0,2.0,12.5,2.0,2.0,18.76,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,58.99,3.7,16.97,4.0,1.0,12.53,0.0,1.0,3.7,2.0,2.0,8.45,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.46,27.080000000000002,30.5,3.0,1.0,13.49,1.0,2.0,13.61,2.0,2.0,13.6,1
