Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,23.63,,23.17,,,,,,,1.0,1.0,12.83,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.9,13.64,,,,,,,2.0,2.0,7.12,2
2020-09-20,GENOA,CROTONE,4,1,1,12.94,9.46,22.4,1.0,0.0,12.94,0.0,1.0,9.46,1.0,1.0,12.91,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,45.800000000000004,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.310000000000002,,6.44,,,,,,,1.0,1.0,6.44,1
2020-09-20,PARMA,NAPOLI,0,2,2,,27.060000000000002,11.22,,,,,,,1.0,1.0,11.22,2
2020-09-21,MILAN,BOLOGNA,2,0,1,28.18,,9.96,,,,,,,1.0,1.0,9.96,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.84,8.46,15.120000000000001,2.0,1.0,6.84,1.0,2.0,8.46,2.0,2.0,7.99,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,22.42,8.27,,,,,,,1.0,1.0,8.27,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,27.14,10.17,,,,,,,1.0,1.0,10.17,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.629999999999999,,14.02,,,,,,,2.0,2.0,7.33,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,35.21,,10.69,,,,,,,1.0,1.0,10.69,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.01,15.51,,,,,,,2.0,2.0,8.94,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.43,14.52,,,,,,,2.0,2.0,7.66,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.66,8.89,12.6,2.0,1.0,11.94,0.0,1.0,8.89,1.0,1.0,12.6,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.81,,11.07,,,,,,,1.0,1.0,11.07,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.32,7.62,10.42,2.0,1.0,9.12,1.0,2.0,7.62,1.0,1.0,10.42,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.72,8.32,11.8,2.0,1.0,8.39,1.0,2.0,8.32,1.0,1.0,11.8,1
2020-03-10,UDINESE,ROMA,0,1,2,,28.64,9.15,,,,,,,1.0,1.0,9.15,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,32.28,,8.82,,,,,,,1.0,1.0,8.82,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,29.810000000000002,,10.01,,,,,,,1.0,1.0,10.01,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.34,12.53,25.91,1.0,0.0,13.34,0.0,1.0,12.53,1.0,1.0,13.47,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.23,6.88,14.190000000000001,2.0,1.0,7.23,1.0,2.0,6.88,2.0,2.0,7.24,X
2020-04-10,LAZIO,INTER,1,1,X,,23.93,7.14,,,,,,,1.0,1.0,7.14,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.3,8.41,12.2,2.0,1.0,11.13,0.0,1.0,8.41,1.0,1.0,12.2,1
2020-04-11,GENOA,TORINO,1,2,2,13.06,10.47,23.93,1.0,0.0,13.06,0.0,1.0,10.47,1.0,1.0,13.22,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.77,15.79,10.19,2.0,1.0,7.77,1.0,2.0,8.87,1.0,1.0,10.19,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.43,8.51,15.95,2.0,1.0,7.43,1.0,2.0,8.51,2.0,2.0,8.89,X
2020-10-17,INTER,MILAN,1,2,2,6.77,7.13,13.47,2.0,1.0,6.77,1.0,2.0,7.13,2.0,2.0,7.15,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.91,6.1,12.940000000000001,2.0,1.0,6.91,1.0,2.0,6.1,2.0,2.0,7.15,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,30.79,11.1,,,,,,,1.0,1.0,11.1,2
2020-10-18,ROMA,BENEVENTO,5,2,1,27.65,,9.96,,,,,,,1.0,1.0,9.96,1
2020-10-18,TORINO,CAGLIARI,2,3,2,34.739999999999995,,11.69,,,,,,,1.0,1.0,11.69,1
2020-10-18,UDINESE,PARMA,3,2,1,7.4,8.73,16.08,2.0,1.0,7.4,1.0,2.0,8.73,2.0,2.0,9.26,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,26.97,11.88,,,,,,,1.0,1.0,11.88,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,18.4,8.35,12.02,2.0,1.0,9.44,0.0,1.0,8.35,1.0,1.0,12.02,1
2020-10-23,SASSUOLO,TORINO,3,3,X,26.18,,8.49,,,,,,,1.0,1.0,8.49,1
