Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.11,20.79,22.799999999999997,2.0,1.0,12.77,1.0,2.0,9.59,1.0,1.0,13.03,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.24,33.239999999999995,13.71,2.0,1.0,5.24,1.0,3.0,9.14,2.0,2.0,7.44,2
2020-09-20,GENOA,CROTONE,4,1,1,32.44,20.020000000000003,24.1,2.0,1.0,14.45,1.0,2.0,9.9,1.0,1.0,12.88,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.84,,7.83,,,,,,,1.0,1.0,7.83,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,39.03,,12.33,,,,,,,2.0,2.0,6.53,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.17,42.33,17.240000000000002,1.0,0.0,6.17,1.0,3.0,10.92,1.0,1.0,10.97,2
2020-09-21,MILAN,BOLOGNA,2,0,1,37.57,5.76,15.260000000000002,3.0,1.0,9.59,1.0,2.0,5.76,2.0,2.0,9.31,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.55,31.12,15.25,2.0,1.0,6.55,2.0,3.0,8.88,2.0,2.0,8.32,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.120000000000001,28.99,16.28,2.0,1.0,6.86,1.0,3.0,9.22,2.0,2.0,9.82,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.11,45.31,17.43,1.0,0.0,6.11,1.0,3.0,12.18,1.0,1.0,10.76,2
2020-09-26,INTER,FIORENTINA,4,3,1,26.0,12.11,16.2,3.0,1.0,8.96,1.0,2.0,7.28,2.0,2.0,9.35,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.15,4.91,15.5,3.0,1.0,11.12,0.0,1.0,4.91,1.0,1.0,9.85,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.66,31.86,14.59,2.0,1.0,5.66,2.0,3.0,8.78,2.0,2.0,7.9,2
2020-09-27,CROTONE,MILAN,0,2,2,5.62,30.240000000000002,13.77,2.0,1.0,5.62,2.0,3.0,8.38,2.0,2.0,7.04,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.490000000000002,20.049999999999997,21.61,2.0,1.0,12.81,1.0,2.0,9.2,1.0,1.0,12.56,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.240000000000002,13.52,17.08,3.0,1.0,9.38,1.0,2.0,7.15,2.0,2.0,11.01,1
2020-09-27,ROMA,JUVENTUS,2,2,X,20.84,19.17,16.8,2.0,1.0,8.59,1.0,2.0,8.13,2.0,2.0,10.18,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.330000000000002,21.54,17.4,2.0,1.0,8.32,1.0,2.0,8.41,2.0,2.0,11.07,2
2020-03-10,UDINESE,ROMA,0,1,2,4.73,43.089999999999996,14.58,2.0,1.0,4.73,1.0,3.0,9.95,2.0,2.0,9.56,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.82,,7.88,,,,,,,1.0,1.0,7.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.44,,13.55,,,,,,,1.0,1.0,8.65,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.08,29.18,24.58,2.0,1.0,11.04,1.0,2.0,13.4,1.0,1.0,13.48,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.17,15.45,13.73,3.0,2.0,7.15,2.0,3.0,6.49,2.0,2.0,7.23,1
2020-04-10,LAZIO,INTER,1,1,X,,44.67999999999999,12.76,,,,,,,2.0,2.0,7.51,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,35.81,13.79,19.81,3.0,1.0,11.97,1.0,2.0,7.77,1.0,1.0,11.93,1
2020-04-11,GENOA,TORINO,1,2,2,29.180000000000003,23.229999999999997,24.36,2.0,1.0,13.25,1.0,2.0,11.2,1.0,1.0,13.24,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.82,27.859999999999996,17.04,2.0,1.0,7.55,1.0,3.0,9.02,2.0,2.0,10.6,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.24,22.349999999999998,15.69,3.0,1.0,7.54,2.0,3.0,7.81,2.0,2.0,8.43,2
2020-10-17,INTER,MILAN,1,2,2,15.16,17.729999999999997,12.98,3.0,2.0,5.95,2.0,3.0,6.92,2.0,2.0,7.12,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.57,15.7,13.02,3.0,2.0,6.84,2.0,3.0,6.31,2.0,2.0,7.15,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.27,30.45,22.060000000000002,2.0,1.0,9.31,1.0,2.0,12.93,1.0,1.0,12.74,2
2020-10-18,ROMA,BENEVENTO,5,2,1,36.89,5.36,14.620000000000001,3.0,1.0,9.5,1.0,2.0,5.36,2.0,2.0,8.74,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.56,7.34,20.84,3.0,1.0,14.58,0.0,1.0,7.34,1.0,1.0,11.67,1
2020-10-18,UDINESE,PARMA,3,2,1,11.129999999999999,29.040000000000003,15.82,2.0,1.0,6.47,1.0,3.0,9.48,2.0,2.0,9.38,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.129999999999999,33.8,17.97,2.0,1.0,6.84,1.0,3.0,10.3,1.0,1.0,11.64,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.54,13.07,23.4,2.0,1.0,10.39,1.0,2.0,6.75,2.0,2.0,11.73,1
2020-10-23,SASSUOLO,TORINO,3,3,X,44.169999999999995,,11.55,,,,,,,2.0,2.0,6.68,1
2020-10-24,GENOA,INTER,0,2,2,,38.96,11.81,,,,,,,2.0,2.0,6.12,2
