Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.59,17.13,22.92,3.0,1.0,10.43,1.0,2.0,6.76,2.0,2.0,11.35,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.489999999999998,40.7,15.18,2.0,1.0,6.39,2.0,4.0,9.16,2.0,2.0,8.66,2
2020-09-20,GENOA,CROTONE,4,1,1,37.099999999999994,21.78,27.35,3.0,1.0,12.98,1.0,2.0,10.19,2.0,2.0,13.17,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.19,,8.98,,,,,,,2.0,2.0,5.8,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.94999999999999,4.54,12.5,4.0,2.0,8.68,1.0,2.0,4.54,2.0,2.0,6.66,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.46,36.26,27.96,2.0,1.0,10.73,1.0,3.0,12.97,2.0,2.0,13.22,2
2020-09-21,MILAN,BOLOGNA,2,0,1,67.23,,12.98,,,,,,,2.0,2.0,6.49,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.899999999999999,33.300000000000004,14.93,3.0,2.0,6.35,2.0,3.0,8.54,2.0,2.0,7.78,2
2020-09-30,LAZIO,ATALANTA,1,4,2,21.84,28.52,16.4,3.0,1.0,7.74,2.0,3.0,8.46,2.0,2.0,9.53,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.059999999999999,46.64,24.98,2.0,1.0,7.59,1.0,3.0,14.95,2.0,2.0,11.88,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.620000000000005,4.05,12.93,4.0,2.0,9.78,1.0,2.0,4.05,2.0,2.0,8.05,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.290000000000006,7.78,16.03,4.0,1.0,13.92,1.0,2.0,4.7,1.0,1.0,9.15,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.55,43.49999999999999,14.67,2.0,1.0,5.62,2.0,4.0,9.46,2.0,2.0,8.49,2
2020-09-27,CROTONE,MILAN,0,2,2,14.34,30.56,14.02,3.0,2.0,6.2,2.0,4.0,7.87,2.0,2.0,7.18,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.55,19.03,25.599999999999998,3.0,1.0,12.61,1.0,2.0,8.6,2.0,2.0,12.5,1
2020-09-27,NAPOLI,GENOA,6,0,1,54.14999999999999,9.83,23.59,4.0,1.0,16.11,1.0,2.0,6.24,2.0,2.0,10.79,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.190000000000005,15.219999999999999,22.369999999999997,3.0,1.0,11.18,1.0,2.0,6.46,2.0,2.0,11.0,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.36,36.42,25.44,2.0,1.0,8.6,1.0,3.0,11.24,2.0,2.0,12.51,2
2020-03-10,UDINESE,ROMA,0,1,2,4.15,61.05,18.189999999999998,1.0,0.0,4.15,1.0,4.0,13.96,2.0,2.0,8.82,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.73,4.02,12.7,4.0,2.0,9.56,1.0,2.0,4.02,2.0,2.0,7.96,1
