Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,51.82,14.870000000000001,25.810000000000002,4.0,1.0,16.27,1.0,2.0,7.89,2.0,2.0,11.85,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.3,55.49999999999999,12.54,2.0,1.0,4.3,2.0,5.0,8.89,2.0,2.0,6.83,2
2020-09-20,GENOA,CROTONE,4,1,1,47.559999999999995,17.37,26.82,4.0,2.0,15.42,1.0,2.0,8.88,2.0,2.0,12.37,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.66999999999999,,13.51,,,,,,,2.0,2.0,6.66,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,62.28,3.07,10.379999999999999,5.0,2.0,8.66,1.0,2.0,3.07,2.0,2.0,6.14,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.34,40.58,26.41,3.0,1.0,9.36,2.0,3.0,12.92,2.0,2.0,12.73,2
2020-09-21,MILAN,BOLOGNA,2,0,1,59.88999999999999,8.559999999999999,19.47,4.0,2.0,12.89,1.0,2.0,4.89,2.0,2.0,9.53,1
2020-09-30,BENEVENTO,INTER,2,5,2,26.78,26.830000000000002,19.45,3.0,2.0,8.0,2.0,3.0,8.15,2.0,2.0,9.27,2
2020-09-30,LAZIO,ATALANTA,1,4,2,28.08,27.79,20.86,3.0,2.0,8.24,2.0,3.0,8.28,2.0,2.0,10.11,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,9.16,56.55,19.96,2.0,1.0,4.9,2.0,4.0,11.4,2.0,2.0,9.94,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.42,9.649999999999999,18.61,4.0,2.0,9.87,1.0,2.0,5.35,2.0,2.0,9.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.63999999999999,2.95,14.55,5.0,2.0,12.27,0.0,1.0,2.95,2.0,2.0,7.17,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.090000000000002,42.28,18.37,3.0,2.0,6.04,2.0,4.0,9.3,2.0,2.0,8.96,2
2020-09-27,CROTONE,MILAN,0,2,2,14.25,41.07000000000001,19.21,2.0,1.0,6.41,2.0,4.0,9.34,2.0,2.0,9.42,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.740000000000002,30.64,25.93,3.0,1.0,10.21,1.0,3.0,10.32,2.0,2.0,12.68,1
2020-09-27,NAPOLI,GENOA,6,0,1,56.86,12.009999999999998,23.9,4.0,1.0,17.07,1.0,2.0,6.55,2.0,2.0,10.62,1
2020-09-27,ROMA,JUVENTUS,2,2,X,55.37,12.51,22.95,4.0,1.0,15.16,1.0,2.0,6.4,2.0,2.0,10.82,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,35.089999999999996,25.66,25.009999999999998,3.0,2.0,9.98,1.0,3.0,8.88,2.0,2.0,12.35,1
2020-03-10,UDINESE,ROMA,0,1,2,9.34,58.93,20.81,2.0,1.0,5.47,2.0,4.0,13.78,2.0,2.0,10.11,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.17999999999999,2.81,14.009999999999998,5.0,2.0,11.17,1.0,2.0,2.81,2.0,2.0,6.89,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,51.050000000000004,13.95,22.57,4.0,1.0,12.78,1.0,2.0,6.36,2.0,2.0,11.05,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,31.43,31.599999999999994,30.500000000000004,3.0,1.0,13.33,1.0,3.0,13.36,2.0,2.0,13.58,2
