Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.629999999999995,,22.2,,,,,,,1.0,1.0,12.16,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,31.79,8.87,,,,,,,1.0,1.0,8.87,2
2020-09-20,GENOA,CROTONE,4,1,1,36.57,,22.34,,,,,,,1.0,1.0,11.9,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.53,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,41.620000000000005,,8.8,,,,,,,1.0,1.0,8.8,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.48,26.71,10.7,2.0,1.0,6.48,1.0,2.0,9.64,1.0,1.0,10.7,2
2020-09-21,MILAN,BOLOGNA,2,0,1,36.07,,8.95,,,,,,,1.0,1.0,8.95,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.45,17.32,12.28,2.0,1.0,9.27,1.0,2.0,9.15,1.0,1.0,12.28,1
2020-09-30,LAZIO,ATALANTA,1,4,2,,22.73,15.97,,,,,,,2.0,2.0,9.31,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,40.6,7.88,,,,,,,1.0,1.0,7.88,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.39,,16.48,,,,,,,1.0,1.0,9.1,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,39.06,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.700000000000003,14.94,,,,,,,2.0,2.0,8.54,2
2020-09-27,CROTONE,MILAN,0,2,2,6.92,15.15,15.940000000000001,2.0,1.0,6.92,1.0,2.0,9.05,2.0,2.0,9.07,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.82,10.87,21.73,2.0,1.0,10.85,0.0,1.0,10.87,1.0,1.0,12.8,X
2020-09-27,NAPOLI,GENOA,6,0,1,25.919999999999998,10.75,26.520000000000003,2.0,0.0,16.13,0.0,1.0,10.75,1.0,1.0,13.47,X
2020-09-27,ROMA,JUVENTUS,2,2,X,27.66,10.32,26.16,2.0,0.0,17.0,0.0,1.0,10.32,1.0,1.0,13.52,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.2,23.07,10.27,2.0,1.0,7.2,1.0,2.0,9.18,1.0,1.0,10.27,2
2020-03-10,UDINESE,ROMA,0,1,2,6.11,30.830000000000002,11.01,1.0,0.0,6.11,1.0,2.0,11.05,1.0,1.0,11.01,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,36.35,,10.03,,,,,,,1.0,1.0,10.03,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,10.76,26.1,26.55,1.0,0.0,10.76,0.0,2.0,16.25,1.0,1.0,13.65,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,21.35,10.91,24.5,2.0,1.0,13.24,0.0,1.0,10.91,1.0,1.0,13.38,X
2020-04-10,MILAN,SPEZIA,3,0,1,6.73,15.29,15.77,2.0,1.0,6.73,1.0,2.0,9.15,2.0,2.0,9.05,X
2020-04-10,LAZIO,INTER,1,1,X,,30.45,6.14,,,,,,,1.0,1.0,6.14,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,13.72,20.330000000000002,26.97,1.0,0.0,13.72,0.0,2.0,13.55,1.0,1.0,13.54,X
2020-04-11,GENOA,TORINO,1,2,2,21.7,8.91,21.89,2.0,1.0,12.79,0.0,1.0,8.91,1.0,1.0,12.73,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,6.81,26.02,10.7,2.0,1.0,6.81,1.0,2.0,9.59,1.0,1.0,10.7,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.08,13.71,15.09,2.0,1.0,7.08,1.0,3.0,8.25,2.0,2.0,7.98,X
2020-10-17,INTER,MILAN,1,2,2,20.5,,12.899999999999999,,,,,,,2.0,2.0,6.56,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.72,,11.53,,,,,,,2.0,2.0,6.1,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,8.3,30.96,12.32,1.0,0.0,8.3,1.0,2.0,12.37,1.0,1.0,12.32,2
2020-10-18,ROMA,BENEVENTO,5,2,1,20.46,,12.33,,,,,,,2.0,2.0,6.48,1
2020-10-18,TORINO,CAGLIARI,2,3,2,26.54,8.85,23.09,2.0,0.0,15.72,0.0,1.0,8.85,1.0,1.0,12.03,1
2020-10-18,UDINESE,PARMA,3,2,1,14.11,5.8,13.52,3.0,1.0,7.85,1.0,2.0,5.8,2.0,2.0,7.06,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,32.63,,9.75,,,,,,,1.0,1.0,9.75,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,25.939999999999998,12.97,30.61,2.0,0.0,17.24,0.0,1.0,12.97,1.0,1.0,17.6,X
2020-10-23,SASSUOLO,TORINO,3,3,X,35.38,,20.58,,,,,,,1.0,1.0,11.54,1
2020-10-24,GENOA,INTER,0,2,2,,20.560000000000002,11.61,,,,,,,2.0,2.0,6.17,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,26.830000000000002,7.26,11.77,2.0,1.0,9.79,0.0,1.0,7.26,1.0,1.0,11.77,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,11.29,21.25,24.14,1.0,0.0,11.29,1.0,2.0,13.11,1.0,1.0,13.06,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.99,16.95,34.94,2.0,0.0,16.65,0.0,1.0,16.95,1.0,1.0,22.24,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,40.739999999999995,,7.63,,,,,,,1.0,1.0,7.63,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,9.78,21.65,22.61,1.0,0.0,9.78,0.0,2.0,12.92,1.0,1.0,12.78,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.61,20.44,26.98,1.0,0.0,13.61,0.0,2.0,13.55,1.0,1.0,13.52,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,35.519999999999996,,20.509999999999998,,,,,,,1.0,1.0,11.59,1
