Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.83,19.78,26.020000000000003,3.0,1.0,12.5,1.0,2.0,8.9,2.0,2.0,12.72,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.59,41.220000000000006,14.29,2.0,1.0,5.59,2.0,4.0,8.87,2.0,2.0,7.76,2
2020-09-20,GENOA,CROTONE,4,1,1,34.22,20.42,26.83,3.0,1.0,12.66,1.0,2.0,9.44,2.0,2.0,12.95,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.06,,14.84,,,,,,,2.0,2.0,7.46,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,49.33,,11.3,,,,,,,2.0,2.0,6.02,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.48,32.82,23.87,2.0,1.0,7.29,1.0,3.0,10.3,2.0,2.0,11.92,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.43000000000001,9.329999999999998,19.11,3.0,1.0,10.1,1.0,2.0,4.77,2.0,2.0,9.51,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.870000000000001,28.7,15.25,3.0,2.0,6.88,2.0,3.0,8.24,2.0,2.0,7.95,2
2020-09-30,LAZIO,ATALANTA,1,4,2,10.0,37.06,15.129999999999999,2.0,1.0,6.1,2.0,3.0,9.15,2.0,2.0,8.41,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.370000000000001,40.4,21.93,2.0,1.0,6.37,1.0,3.0,10.31,2.0,2.0,10.82,2
2020-09-26,INTER,FIORENTINA,4,3,1,38.91,5.23,13.27,4.0,2.0,8.36,1.0,2.0,5.23,2.0,2.0,6.67,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.879999999999995,10.27,22.08,3.0,1.0,13.21,1.0,2.0,5.94,2.0,2.0,10.68,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.260000000000002,38.02000000000001,15.67,2.0,1.0,6.48,2.0,3.0,9.46,2.0,2.0,9.25,2
2020-09-27,CROTONE,MILAN,0,2,2,5.88,39.00000000000001,14.43,2.0,1.0,5.88,2.0,4.0,8.63,2.0,2.0,7.71,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,32.1,22.51,26.590000000000003,3.0,1.0,11.96,1.0,2.0,10.0,2.0,2.0,12.85,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.83,13.44,22.61,3.0,1.0,9.87,1.0,2.0,6.84,2.0,2.0,11.25,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.6,12.66,16.73,3.0,2.0,9.23,1.0,2.0,7.07,2.0,2.0,10.24,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.1,26.919999999999998,23.96,2.0,1.0,8.72,1.0,3.0,8.68,2.0,2.0,11.96,2
2020-03-10,UDINESE,ROMA,0,1,2,9.02,45.47,19.04,2.0,1.0,4.56,1.0,3.0,10.8,2.0,2.0,9.51,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.870000000000005,4.12,17.81,4.0,1.0,11.84,0.0,1.0,4.12,2.0,2.0,8.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.31,9.61,19.67,3.0,1.0,10.76,1.0,2.0,4.98,2.0,2.0,9.79,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.779999999999998,25.259999999999998,29.7,3.0,1.0,13.36,1.0,2.0,12.38,2.0,2.0,13.59,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.83,16.369999999999997,14.120000000000001,3.0,2.0,7.36,2.0,3.0,6.92,2.0,2.0,7.22,1
2020-04-10,LAZIO,INTER,1,1,X,4.33,46.300000000000004,12.559999999999999,2.0,1.0,4.33,2.0,4.0,9.11,2.0,2.0,6.92,2
