Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.38,,24.5,,,,,,,1.0,1.0,13.3,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.559999999999999,6.6,,,,,,,1.0,1.0,6.6,2
2020-09-20,GENOA,CROTONE,4,1,1,12.95,,22.439999999999998,,,,,,,1.0,1.0,12.85,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,33.19,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.2,,6.32,,,,,,,1.0,1.0,6.32,1
2020-09-20,PARMA,NAPOLI,0,2,2,,19.97,11.46,,,,,,,1.0,1.0,11.46,2
2020-09-21,MILAN,BOLOGNA,2,0,1,18.740000000000002,,10.01,,,,,,,1.0,1.0,10.01,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.19,15.09,,,,,,,2.0,2.0,7.99,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,16.05,7.58,,,,,,,1.0,1.0,7.58,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,19.439999999999998,10.47,,,,,,,1.0,1.0,10.47,2
2020-09-26,INTER,FIORENTINA,4,3,1,8.38,,13.96,,,,,,,2.0,2.0,7.03,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,25.56,,10.54,,,,,,,1.0,1.0,10.54,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.87,8.35,,,,,,,1.0,1.0,8.35,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.7,14.53,,,,,,,2.0,2.0,7.77,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.36,,12.38,,,,,,,1.0,1.0,12.38,1
2020-09-27,NAPOLI,GENOA,6,0,1,17.07,,10.79,,,,,,,1.0,1.0,10.79,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.74,7.38,9.18,2.0,1.0,8.74,1.0,2.0,7.38,1.0,1.0,9.18,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.37,8.35,11.41,2.0,1.0,8.37,1.0,2.0,8.35,1.0,1.0,11.41,X
2020-03-10,UDINESE,ROMA,0,1,2,,18.92,8.99,,,,,,,1.0,1.0,8.99,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,32.54,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.16,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.46,13.49,13.51,1.0,0.0,12.46,0.0,1.0,13.49,1.0,1.0,13.51,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.39,6.92,7.38,2.0,1.0,7.39,1.0,2.0,6.92,2.0,2.0,7.38,1
2020-04-10,LAZIO,INTER,1,1,X,,24.89,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.22,,12.26,,,,,,,1.0,1.0,12.26,1
2020-04-11,GENOA,TORINO,1,2,2,14.52,,24.43,,,,,,,1.0,1.0,12.94,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.66,8.87,10.29,2.0,1.0,7.66,1.0,2.0,8.87,1.0,1.0,10.29,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.51,8.19,8.68,2.0,1.0,7.51,1.0,2.0,8.19,1.0,1.0,8.68,X
2020-10-17,INTER,MILAN,1,2,2,,7.28,13.86,,,,,,,2.0,2.0,7.29,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.44,6.28,7.1,2.0,1.0,6.44,1.0,2.0,6.28,2.0,2.0,7.1,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,20.98,11.01,,,,,,,1.0,1.0,11.01,2
2020-10-18,ROMA,BENEVENTO,5,2,1,18.67,,9.92,,,,,,,1.0,1.0,9.92,1
2020-10-18,TORINO,CAGLIARI,2,3,2,25.66,,11.92,,,,,,,1.0,1.0,11.92,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.04,15.86,,,,,,,2.0,2.0,9.17,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,20.1,11.87,,,,,,,1.0,1.0,11.87,2
