Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.37,23.480000000000004,29.099999999999998,3.0,1.0,14.93,1.0,3.0,10.82,2.0,2.0,13.24,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.18,35.5,15.700000000000001,3.0,2.0,5.07,2.0,4.0,7.32,3.0,3.0,6.78,2
2020-09-20,GENOA,CROTONE,4,1,1,37.059999999999995,22.64,25.27,3.0,1.0,11.19,1.0,3.0,8.69,2.0,2.0,12.48,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.449999999999996,3.15,15.200000000000001,4.0,2.0,11.27,1.0,2.0,3.15,2.0,2.0,7.62,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,49.68000000000001,4.42,12.19,4.0,2.0,8.37,1.0,2.0,4.42,2.0,2.0,6.27,1
2020-09-20,PARMA,NAPOLI,0,2,2,30.22,27.85,25.02,3.0,1.0,9.54,1.0,3.0,9.69,2.0,2.0,12.32,1
2020-09-21,MILAN,BOLOGNA,2,0,1,43.74,10.25,18.65,4.0,2.0,9.6,1.0,2.0,5.96,2.0,2.0,9.12,1
2020-09-30,BENEVENTO,INTER,2,5,2,19.02,33.41,15.780000000000001,3.0,2.0,7.06,2.0,3.0,8.72,2.0,2.0,8.75,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.690000000000001,35.61,15.530000000000001,3.0,2.0,4.74,2.0,4.0,7.23,3.0,3.0,6.59,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.67,41.3,21.520000000000003,2.0,1.0,6.3,2.0,3.0,9.81,2.0,2.0,10.71,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.13,8.959999999999999,13.17,4.0,2.0,8.24,2.0,3.0,5.43,2.0,2.0,6.59,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.0,10.25,22.970000000000002,4.0,1.0,14.68,1.0,2.0,6.3,2.0,2.0,10.89,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.43,42.43000000000001,13.86,3.0,2.0,5.2,2.0,4.0,8.86,2.0,2.0,7.47,2
