Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,51.31999999999999,16.95,28.060000000000002,4.0,2.0,18.27,1.0,3.0,8.98,2.0,2.0,13.39,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,7.66,59.55,17.009999999999998,2.0,1.0,4.11,2.0,5.0,9.79,2.0,2.0,8.48,2
2020-09-20,GENOA,CROTONE,4,1,1,48.72,18.090000000000003,23.28,4.0,2.0,11.48,1.0,3.0,6.94,2.0,2.0,11.56,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.14,4.49,12.72,5.0,2.0,12.75,1.0,2.0,2.37,2.0,2.0,6.46,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.339999999999996,19.759999999999998,19.48,4.0,2.0,9.6,2.0,3.0,6.25,2.0,2.0,9.5,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.48,38.92999999999999,22.17,3.0,2.0,7.36,2.0,4.0,9.19,2.0,2.0,11.02,2
2020-09-21,MILAN,BOLOGNA,2,0,1,53.93999999999999,9.32,12.35,5.0,2.0,8.68,2.0,3.0,4.39,2.0,2.0,6.51,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.089999999999998,53.08000000000001,19.939999999999998,3.0,1.0,4.99,2.0,4.0,9.98,2.0,2.0,9.93,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.16,43.61,15.739999999999998,3.0,2.0,4.97,2.0,4.0,7.77,3.0,3.0,6.55,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.030000000000001,59.18,23.450000000000003,2.0,1.0,6.36,2.0,5.0,16.1,2.0,2.0,10.83,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.65,11.81,35.809999999999995,5.0,2.0,26.41,1.0,2.0,8.88,2.0,2.0,26.11,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,83.07000000000001,,5.1000000000000005,,,,,,,1.0,1.0,3.24,1
2020-09-26,TORINO,ATALANTA,2,4,2,2.74,67.24,9.7,2.0,1.0,2.74,2.0,6.0,8.25,2.0,2.0,5.5,2
2020-09-27,CROTONE,MILAN,0,2,2,22.97,35.4,18.25,3.0,2.0,7.08,2.0,4.0,8.47,3.0,3.0,8.52,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,16.91,51.1,28.36,3.0,1.0,9.09,2.0,4.0,18.1,2.0,2.0,13.68,2
2020-09-27,NAPOLI,GENOA,6,0,1,41.199999999999996,22.830000000000002,33.779999999999994,4.0,2.0,18.79,1.0,3.0,12.46,2.0,2.0,18.9,1
2020-09-27,ROMA,JUVENTUS,2,2,X,45.78,20.48,25.12,4.0,2.0,12.38,1.0,3.0,8.17,2.0,2.0,12.3,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,11.2,43.74,15.669999999999998,3.0,2.0,4.84,2.0,4.0,7.77,3.0,3.0,6.59,2
2020-03-10,UDINESE,ROMA,0,1,2,5.970000000000001,69.08,15.8,2.0,1.0,3.33,2.0,5.0,13.59,2.0,2.0,7.86,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,48.6,18.26,23.42,4.0,2.0,11.59,1.0,3.0,7.03,2.0,2.0,11.61,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,16.94,51.239999999999995,28.19,3.0,1.0,9.0,2.0,4.0,18.09,2.0,2.0,13.46,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,32.69,32.43,24.83,3.0,2.0,9.43,2.0,3.0,9.26,2.0,2.0,12.47,1
2020-04-10,MILAN,SPEZIA,3,0,1,27.25,26.71,17.81,3.0,2.0,7.56,2.0,3.0,7.21,3.0,3.0,7.35,1
2020-04-10,LAZIO,INTER,1,1,X,2.82,67.30999999999999,9.629999999999999,2.0,1.0,2.82,2.0,6.0,8.31,2.0,2.0,5.52,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.29,45.81,25.27,3.0,1.0,8.0,2.0,4.0,12.26,2.0,2.0,12.26,2
