Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,53.72,10.07,22.04,4.0,1.0,13.42,1.0,2.0,5.84,2.0,2.0,10.77,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.48,45.58,22.0,2.0,1.0,6.04,2.0,3.0,10.83,2.0,2.0,10.91,2
2020-09-20,GENOA,CROTONE,4,1,1,44.419999999999995,16.13,23.34,3.0,2.0,11.63,1.0,2.0,6.96,2.0,2.0,11.56,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.88,,9.61,,,,,,,2.0,2.0,6.17,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,55.970000000000006,3.44,14.59,4.0,2.0,9.22,1.0,2.0,3.44,2.0,2.0,7.3,1
2020-09-20,PARMA,NAPOLI,0,2,2,29.459999999999994,26.619999999999997,24.240000000000002,3.0,1.0,8.44,1.0,3.0,8.34,2.0,2.0,12.14,1
2020-09-21,MILAN,BOLOGNA,2,0,1,58.79,3.56,11.72,5.0,2.0,9.36,1.0,2.0,3.56,2.0,2.0,7.11,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.01,49.72,20.020000000000003,2.0,1.0,5.05,2.0,4.0,9.97,2.0,2.0,9.91,2
2020-09-30,LAZIO,ATALANTA,1,4,2,18.9,33.9,15.62,3.0,2.0,7.04,2.0,3.0,8.85,2.0,2.0,8.69,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,17.32,46.07,26.77,2.0,1.0,8.86,1.0,4.0,15.55,2.0,2.0,12.4,2
2020-09-26,INTER,FIORENTINA,4,3,1,62.5,7.16,18.83,4.0,1.0,14.93,1.0,2.0,4.43,2.0,2.0,8.78,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,79.05999999999999,,3.24,,,,,,,1.0,1.0,3.24,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.510000000000002,51.370000000000005,17.9,2.0,1.0,4.48,1.0,4.0,9.89,2.0,2.0,9.0,2
2020-09-27,CROTONE,MILAN,0,2,2,22.72,29.23,15.620000000000001,3.0,2.0,7.21,2.0,3.0,8.6,2.0,2.0,8.64,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,16.48,47.71,30.8,2.0,1.0,9.95,1.0,4.0,19.66,2.0,2.0,16.65,2
2020-09-27,NAPOLI,GENOA,6,0,1,54.42000000000001,11.94,30.91,4.0,1.0,24.26,1.0,2.0,8.27,2.0,2.0,20.13,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.139999999999986,15.16,25.799999999999997,4.0,1.0,15.86,1.0,2.0,7.84,2.0,2.0,11.78,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.489999999999998,37.8,18.990000000000002,2.0,1.0,6.56,2.0,3.0,9.32,2.0,2.0,9.22,2
2020-03-10,UDINESE,ROMA,0,1,2,5.28,71.16,16.13,2.0,1.0,3.77,1.0,5.0,18.08,1.0,1.0,8.94,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,44.15,16.24,23.32,3.0,2.0,11.43,1.0,2.0,6.92,2.0,2.0,11.49,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,25.69,35.76,28.16,3.0,1.0,11.14,1.0,3.0,13.32,2.0,2.0,13.2,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,42.19,18.439999999999998,25.319999999999997,3.0,2.0,12.31,1.0,2.0,8.32,2.0,2.0,12.33,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.45,24.21,14.7,3.0,2.0,7.33,2.0,3.0,7.09,2.0,2.0,7.4,1
2020-04-10,LAZIO,INTER,1,1,X,,57.54,10.18,,,,,,,2.0,2.0,5.31,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,18.55,42.16,25.290000000000003,2.0,1.0,8.21,2.0,3.0,12.04,2.0,2.0,12.36,2
2020-04-11,GENOA,TORINO,1,2,2,31.61,29.24,30.53,3.0,1.0,13.69,1.0,3.0,13.46,2.0,2.0,13.58,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,5.779999999999999,68.81000000000002,21.05,2.0,1.0,4.52,1.0,5.0,22.6,1.0,1.0,13.5,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,13.59,37.96,14.73,3.0,2.0,6.25,2.0,4.0,8.73,2.0,2.0,7.91,2
2020-10-17,INTER,MILAN,1,2,2,38.01,13.52,14.91,4.0,2.0,8.62,2.0,3.0,6.33,2.0,2.0,7.87,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.180000000000003,29.35,16.5,3.0,2.0,7.79,2.0,3.0,8.7,2.0,2.0,9.6,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,62.2,9.600000000000001,,,,,,,2.0,2.0,5.45,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.39,11.77,13.5,4.0,3.0,5.74,2.0,3.0,4.72,3.0,3.0,5.55,1
2020-10-18,TORINO,CAGLIARI,2,3,2,49.58,9.899999999999999,20.130000000000003,4.0,1.0,9.99,1.0,2.0,5.06,2.0,2.0,10.07,1
2020-10-18,UDINESE,PARMA,3,2,1,30.93,18.11,14.48,3.0,2.0,7.99,2.0,3.0,6.52,2.0,2.0,7.25,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,42.27,18.38,25.14,3.0,2.0,12.25,1.0,2.0,8.2,2.0,2.0,12.35,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.89,28.020000000000003,25.94,3.0,1.0,10.14,1.0,3.0,10.23,2.0,2.0,12.82,1
2020-10-23,SASSUOLO,TORINO,3,3,X,42.989999999999995,19.38,33.74,4.0,1.0,20.16,1.0,2.0,12.08,2.0,2.0,19.96,1
2020-10-24,GENOA,INTER,0,2,2,3.89,55.75999999999999,16.2,2.0,1.0,3.89,2.0,4.0,9.61,2.0,2.0,8.07,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,31.38,23.53,22.22,3.0,1.0,8.8,1.0,3.0,8.02,2.0,2.0,10.95,1
