Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.74,18.77,27.73,3.0,2.0,15.25,1.0,2.0,9.48,2.0,2.0,12.75,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.44,41.56999999999999,13.79,3.0,2.0,5.68,2.0,4.0,8.4,2.0,2.0,6.96,2
2020-09-20,GENOA,CROTONE,4,1,1,35.36,22.7,24.5,3.0,1.0,10.29,1.0,3.0,7.87,2.0,2.0,12.33,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.260000000000005,6.14,16.06,4.0,1.0,13.25,1.0,2.0,3.36,2.0,2.0,7.93,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.93,4.25,12.059999999999999,4.0,2.0,8.9,1.0,2.0,4.25,2.0,2.0,6.59,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.29,37.55,23.42,2.0,1.0,7.38,2.0,3.0,9.4,2.0,2.0,11.71,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.53,10.41,19.06,4.0,2.0,9.69,1.0,2.0,5.93,2.0,2.0,9.42,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.63,29.61,15.68,3.0,2.0,7.05,2.0,3.0,8.72,2.0,2.0,8.62,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.77,40.72,12.629999999999999,3.0,2.0,5.12,2.0,4.0,7.69,2.0,2.0,6.63,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.6,40.53000000000001,21.18,2.0,1.0,6.49,2.0,3.0,9.8,2.0,2.0,10.57,2
2020-09-26,INTER,FIORENTINA,4,3,1,49.05,4.84,13.370000000000001,4.0,2.0,9.03,1.0,2.0,4.84,2.0,2.0,7.13,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.49000000000001,10.11,22.799999999999997,4.0,1.0,14.83,1.0,2.0,6.23,2.0,2.0,10.84,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.75,41.22,15.41,3.0,2.0,6.25,2.0,4.0,9.45,2.0,2.0,8.79,2
2020-09-27,CROTONE,MILAN,0,2,2,12.290000000000001,41.79,14.51,3.0,2.0,5.7,2.0,4.0,9.03,2.0,2.0,8.11,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.78,17.85,24.560000000000002,3.0,2.0,12.28,1.0,2.0,7.93,2.0,2.0,12.2,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.25,19.17,24.3,3.0,2.0,10.59,1.0,2.0,7.86,2.0,2.0,11.99,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.959999999999997,23.830000000000002,22.450000000000003,3.0,2.0,8.91,1.0,3.0,7.75,2.0,2.0,11.33,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.009999999999998,32.150000000000006,23.79,3.0,1.0,8.18,1.0,3.0,9.04,2.0,2.0,11.88,2
2020-03-10,UDINESE,ROMA,0,1,2,7.4399999999999995,54.08999999999999,16.82,2.0,1.0,3.88,1.0,4.0,10.5,2.0,2.0,8.49,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.67,8.3,18.119999999999997,4.0,1.0,10.89,1.0,2.0,4.17,2.0,2.0,9.2,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,50.48,10.719999999999999,21.740000000000002,4.0,2.0,11.55,1.0,2.0,5.72,2.0,2.0,10.82,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,36.67,25.01,29.43,3.0,1.0,14.48,1.0,3.0,11.58,2.0,2.0,13.37,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.4,24.470000000000002,14.67,3.0,2.0,7.17,2.0,3.0,7.29,2.0,2.0,7.39,2
2020-04-10,LAZIO,INTER,1,1,X,7.48,49.74000000000001,12.95,2.0,1.0,4.51,2.0,4.0,9.26,2.0,2.0,7.32,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.93000000000001,16.62,23.759999999999998,3.0,2.0,11.94,1.0,2.0,7.3,2.0,2.0,11.8,1
2020-04-11,GENOA,TORINO,1,2,2,37.57000000000001,23.75,27.08,3.0,1.0,13.15,1.0,3.0,9.88,2.0,2.0,13.03,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.38,31.33,21.02,3.0,1.0,7.48,2.0,3.0,8.88,2.0,2.0,10.36,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,18.53,34.95,15.72,3.0,2.0,6.89,2.0,3.0,9.01,2.0,2.0,8.81,2
2020-10-17,INTER,MILAN,1,2,2,28.1,14.719999999999999,16.66,4.0,2.0,6.79,2.0,3.0,5.8,3.0,3.0,7.02,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,28.259999999999998,15.049999999999999,17.19,4.0,2.0,7.26,2.0,3.0,6.14,3.0,3.0,7.2,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.56,49.07,21.08,2.0,1.0,5.44,2.0,4.0,10.44,2.0,2.0,10.58,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.1,8.690000000000001,18.28,4.0,1.0,9.84,1.0,2.0,4.44,2.0,2.0,9.03,1
2020-10-18,TORINO,CAGLIARI,2,3,2,44.839999999999996,17.06,24.82,3.0,2.0,13.1,1.0,2.0,7.86,2.0,2.0,12.05,1
2020-10-18,UDINESE,PARMA,3,2,1,18.88,36.26,16.23,3.0,1.0,7.0,2.0,3.0,9.4,2.0,2.0,9.47,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.439999999999998,36.0,24.33,3.0,1.0,8.15,1.0,3.0,10.44,2.0,2.0,12.06,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,32.15,24.2,23.64,3.0,1.0,8.88,1.0,3.0,7.89,2.0,2.0,11.75,1
2020-10-23,SASSUOLO,TORINO,3,3,X,50.699999999999996,8.89,18.56,4.0,1.0,10.0,1.0,2.0,4.57,2.0,2.0,9.2,1
2020-10-24,GENOA,INTER,0,2,2,12.43,41.97,14.370000000000001,3.0,2.0,5.72,2.0,4.0,9.2,2.0,2.0,7.99,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.81,24.330000000000002,26.419999999999998,3.0,1.0,11.83,1.0,3.0,9.68,2.0,2.0,12.78,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,47.449999999999996,7.99,13.719999999999999,4.0,2.0,9.27,1.0,2.0,4.93,2.0,2.0,7.63,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.540000000000006,22.75,31.560000000000002,3.0,1.0,17.14,1.0,3.0,12.06,2.0,2.0,15.8,1
