Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.32,,13.33,,,,,,,1.0,1.0,13.33,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.54,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,12.76,,12.8,,,,,,,1.0,1.0,12.8,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,23.189999999999998,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.03,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,10.33,11.48,,,,,,,1.0,1.0,11.48,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.83,,9.86,,,,,,,1.0,1.0,9.86,X
2020-09-30,BENEVENTO,INTER,2,5,2,,8.37,7.92,,,,,,,1.0,1.0,7.92,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.92,7.56,,,,,,,1.0,1.0,7.56,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,10.02,10.28,,,,,,,1.0,1.0,10.28,X
2020-09-26,INTER,FIORENTINA,4,3,1,8.23,,7.03,,,,,,,2.0,2.0,7.03,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,25.43,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.01,8.27,,,,,,,1.0,1.0,8.27,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.67,7.66,,,,,,,1.0,1.0,7.66,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.48,,12.33,,,,,,,1.0,1.0,12.33,X
2020-09-27,NAPOLI,GENOA,6,0,1,9.09,,10.61,,,,,,,1.0,1.0,10.61,X
2020-09-27,ROMA,JUVENTUS,2,2,X,8.74,,9.13,,,,,,,1.0,1.0,9.13,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.46,,11.7,,,,,,,1.0,1.0,11.7,X
2020-03-10,UDINESE,ROMA,0,1,2,,19.060000000000002,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,22.43,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.34,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.49,13.42,,,,,,,1.0,1.0,13.42,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.35,,7.27,,,,,,,2.0,2.0,7.27,1
2020-04-10,LAZIO,INTER,1,1,X,,17.27,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,11.21,,12.33,,,,,,,1.0,1.0,12.33,X
2020-04-11,GENOA,TORINO,1,2,2,14.28,,13.13,,,,,,,1.0,1.0,13.13,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,8.81,10.29,,,,,,,1.0,1.0,10.29,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.3,8.48,,,,,,,1.0,1.0,8.48,X
2020-10-17,INTER,MILAN,1,2,2,,7.23,7.38,,,,,,,2.0,2.0,7.38,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.51,,7.18,,,,,,,2.0,2.0,7.18,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,11.03,11.03,,,,,,,1.0,1.0,11.03,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.77,,9.98,,,,,,,1.0,1.0,9.98,X
2020-10-18,TORINO,CAGLIARI,2,3,2,14.58,,11.85,,,,,,,1.0,1.0,11.85,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.16,9.28,,,,,,,1.0,1.0,9.28,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,10.71,11.77,,,,,,,1.0,1.0,11.77,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,9.1,,11.96,,,,,,,1.0,1.0,11.96,X
2020-10-23,SASSUOLO,TORINO,3,3,X,18.15,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.98,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,10.69,,12.62,,,,,,,1.0,1.0,12.62,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.48,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.5,,19.7,,,,,,,0.0,0.0,19.7,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,18.4,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.42,,10.29,,,,,,,1.0,1.0,10.29,X
2020-10-25,PARMA,SPEZIA,2,2,X,,13.62,13.51,,,,,,,0.0,0.0,13.51,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.0,,12.41,,,,,,,1.0,1.0,12.41,1
2020-10-26,MILAN,ROMA,3,3,X,7.44,,7.18,,,,,,,2.0,2.0,7.18,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,7.57,,6.7,,,,,,,2.0,2.0,6.7,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,20.58,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.98,,8.15,,,,,,,1.0,1.0,8.15,1
2020-01-11,TORINO,LAZIO,3,4,2,8.99,,9.63,,,,,,,1.0,1.0,9.63,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.72,10.56,,,,,,,1.0,1.0,10.56,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.85,8.89,,,,,,,1.0,1.0,8.89,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,9.77,,11.64,,,,,,,1.0,1.0,11.64,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.2,,13.09,,,,,,,1.0,1.0,13.09,1
2020-10-31,INTER,PARMA,2,2,X,8.0,,8.31,,,,,,,1.0,1.0,8.31,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.89,8.9,,,,,,,1.0,1.0,8.9,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,18.95,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,11.87,13.18,,,,,,,1.0,1.0,13.18,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.75,12.02,,,,,,,1.0,1.0,12.02,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.32,,10.78,,,,,,,1.0,1.0,10.78,X
2020-08-11,ATALANTA,INTER,1,1,X,5.88,,6.4,,,,,,,2.0,2.0,6.4,X
2020-08-11,TORINO,CROTONE,0,0,X,10.01,,10.06,,,,,,,1.0,1.0,10.06,X
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.39,10.41,,,,,,,1.0,1.0,10.41,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.380000000000003,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,8.84,10.75,,,,,,,1.0,1.0,10.75,X
2020-08-11,GENOA,ROMA,1,3,2,,9.62,9.67,,,,,,,1.0,1.0,9.67,X
2020-11-21,CROTONE,LAZIO,0,2,2,8.8,,9.75,,,,,,,1.0,1.0,9.75,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,18.09,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.43,9.05,,,,,,,1.0,1.0,9.05,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.23,10.13,,,,,,,1.0,1.0,10.13,X
2020-11-22,INTER,TORINO,4,2,1,9.23,,8.33,,,,,,,1.0,1.0,8.33,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,21.57,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,7.69,,7.22,,,,,,,2.0,2.0,7.22,1
2020-11-22,NAPOLI,MILAN,1,3,2,5.68,,6.3,,,,,,,2.0,2.0,6.3,X
2020-11-22,UDINESE,GENOA,1,0,1,13.84,,12.5,,,,,,,1.0,1.0,12.5,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,9.03,10.67,,,,,,,1.0,1.0,10.67,X
2020-11-28,SASSUOLO,INTER,0,3,2,5.99,,6.83,,,,,,,2.0,2.0,6.83,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,16.9,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,14.46,,12.07,,,,,,,1.0,1.0,12.07,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,12.53,,12.36,,,,,,,1.0,1.0,12.36,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.15,10.32,,,,,,,1.0,1.0,10.32,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.29,,8.6,,,,,,,1.0,1.0,8.6,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.69,,6.93,,,,,,,2.0,2.0,6.93,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,9.03,,10.71,,,,,,,1.0,1.0,10.71,X
2020-11-30,GENOA,PARMA,1,2,2,,9.19,11.0,,,,,,,1.0,1.0,11.0,X
2020-05-12,JUVENTUS,TORINO,2,1,1,16.41,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.82,,9.85,,,,,,,1.0,1.0,9.85,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,12.02,12.09,,,,,,,1.0,1.0,12.09,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,7.21,7.15,,,,,,,2.0,2.0,7.15,2
2020-06-12,CROTONE,NAPOLI,0,4,2,9.87,,12.4,,,,,,,1.0,1.0,12.4,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.64,,6.71,,,,,,,2.0,2.0,6.71,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.18,13.33,,,,,,,1.0,1.0,13.33,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.43,,12.12,,,,,,,1.0,1.0,12.12,1
2020-07-12,FIORENTINA,GENOA,1,1,X,18.71,,14.66,,,,,,,0.0,0.0,14.66,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,10.01,,9.44,,,,,,,1.0,1.0,9.44,1
2020-12-12,TORINO,UDINESE,2,3,2,11.32,,12.42,,,,,,,1.0,1.0,12.42,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,9.98,10.73,,,,,,,1.0,1.0,10.73,X
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,11.63,,12.82,,,,,,,1.0,1.0,12.82,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.1,,,,,,,,,,,,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.15,9.74,,,,,,,1.0,1.0,9.74,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,9.03,12.14,,,,,,,1.0,1.0,12.14,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.54,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,15.219999999999999,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.54,8.36,,,,,,,1.0,1.0,8.36,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.1,9.53,,,,,,,1.0,1.0,9.53,X
2020-12-15,UDINESE,CROTONE,0,0,X,15.98,,12.95,,,,,,,1.0,1.0,12.95,1
2020-12-16,GENOA,MILAN,2,2,X,,18.259999999999998,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,8.77,,11.78,,,,,,,1.0,1.0,11.78,X
2020-12-16,INTER,NAPOLI,1,0,1,18.630000000000003,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,12.43,13.46,,,,,,,1.0,1.0,13.46,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,7.61,,7.24,,,,,,,2.0,2.0,7.24,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.48,9.75,,,,,,,1.0,1.0,9.75,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.53,13.61,,,,,,,0.0,0.0,13.61,X
2020-12-17,ROMA,TORINO,3,1,1,9.25,,8.45,,,,,,,1.0,1.0,8.45,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,25.41,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,14.1,12.74,,,,,,,1.0,1.0,12.74,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.22,9.88,,,,,,,1.0,1.0,9.88,X
2020-12-20,ATALANTA,ROMA,4,1,1,,5.7,6.85,,,,,,,2.0,2.0,6.85,X
2020-12-20,TORINO,BOLOGNA,1,1,X,10.29,,11.36,,,,,,,1.0,1.0,11.36,X
2020-12-20,BENEVENTO,GENOA,2,0,1,19.19,,14.49,,,,,,,0.0,0.0,14.49,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,10.83,11.64,,,,,,,1.0,1.0,11.64,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,6.65,6.98,,,,,,,2.0,2.0,6.98,X
2020-12-20,LAZIO,NAPOLI,2,0,1,11.95,,13.08,,,,,,,1.0,1.0,13.08,X
2020-12-20,INTER,SPEZIA,2,1,1,8.52,,8.03,,,,,,,1.0,1.0,8.03,1
