Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.89,,19.11,,,,,,,1.0,1.0,11.74,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.0,15.309999999999999,,,,,,,2.0,2.0,8.68,2
2020-09-20,GENOA,CROTONE,4,1,1,21.22,10.68,23.96,2.0,1.0,12.9,0.0,1.0,10.68,1.0,1.0,13.25,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.75,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.67,,12.55,,,,,,,2.0,2.0,6.65,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.23,27.98,12.35,1.0,0.0,8.23,1.0,2.0,10.77,1.0,1.0,12.35,2
2020-09-21,MILAN,BOLOGNA,2,0,1,42.2,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.66,13.32,14.71,2.0,1.0,6.66,1.0,3.0,7.81,2.0,2.0,7.37,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.5,16.08,16.740000000000002,2.0,1.0,7.5,1.0,2.0,9.09,2.0,2.0,10.16,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.67,26.5,10.92,2.0,1.0,6.67,1.0,2.0,9.8,1.0,1.0,10.92,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.2,,8.58,,,,,,,1.0,1.0,8.58,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,40.16,,8.98,,,,,,,1.0,1.0,8.98,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.21,15.009999999999998,14.91,2.0,1.0,6.21,1.0,3.0,8.62,2.0,2.0,8.09,2
2020-09-27,CROTONE,MILAN,0,2,2,,19.88,12.8,,,,,,,2.0,2.0,6.62,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,31.060000000000002,7.75,11.96,2.0,1.0,12.22,0.0,1.0,7.75,1.0,1.0,11.96,1
2020-09-27,NAPOLI,GENOA,6,0,1,33.46,,20.56,,,,,,,1.0,1.0,11.94,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.24,7.39,11.79,2.0,1.0,10.39,0.0,1.0,7.39,1.0,1.0,11.79,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.82,16.32,17.27,2.0,1.0,7.82,1.0,2.0,8.97,2.0,2.0,10.73,X
2020-03-10,UDINESE,ROMA,0,1,2,,39.38,9.4,,,,,,,1.0,1.0,9.4,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.19,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,36.47,,9.34,,,,,,,1.0,1.0,9.34,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.05,21.1,25.53,1.0,0.0,12.05,1.0,2.0,13.42,1.0,1.0,13.37,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.61,5.13,6.62,3.0,2.0,6.67,1.0,2.0,5.13,2.0,2.0,6.62,1
2020-04-10,LAZIO,INTER,1,1,X,,22.11,12.98,,,,,,,2.0,2.0,6.77,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.459999999999994,,22.17,,,,,,,1.0,1.0,11.6,1
2020-04-11,GENOA,TORINO,1,2,2,20.060000000000002,10.73,23.02,2.0,1.0,11.96,0.0,1.0,10.73,1.0,1.0,13.34,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.78,14.579999999999998,10.81,2.0,1.0,8.78,1.0,2.0,8.04,1.0,1.0,10.81,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.37,14.84,16.25,2.0,1.0,7.37,1.0,2.0,8.89,2.0,2.0,9.37,X
2020-10-17,INTER,MILAN,1,2,2,12.73,6.5,13.58,3.0,1.0,7.29,1.0,2.0,6.5,2.0,2.0,7.16,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.01,5.43,6.84,3.0,2.0,5.99,1.0,2.0,5.43,2.0,2.0,6.84,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.8,21.59,22.36,1.0,0.0,9.8,1.0,2.0,12.92,1.0,1.0,12.77,X
2020-10-18,ROMA,BENEVENTO,5,2,1,35.62,,8.48,,,,,,,1.0,1.0,8.48,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.86,,21.32,,,,,,,1.0,1.0,11.64,1
2020-10-18,UDINESE,PARMA,3,2,1,8.04,14.2,16.58,2.0,1.0,8.04,1.0,2.0,8.41,2.0,2.0,9.53,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.67,17.09,11.71,2.0,1.0,7.86,1.0,2.0,8.65,1.0,1.0,11.71,2
