Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,39.75,22.11,33.61,3.0,1.0,18.86,1.0,3.0,12.68,2.0,2.0,18.9,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,46.050000000000004,7.46,,,,,,,3.0,3.0,4.3,2
2020-09-20,GENOA,CROTONE,4,1,1,52.39000000000001,13.330000000000002,30.169999999999998,4.0,1.0,21.8,1.0,2.0,8.56,2.0,2.0,17.47,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.14999999999999,,12.43,,,,,,,2.0,2.0,6.19,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.71,18.29,15.91,3.0,2.0,9.02,2.0,3.0,6.73,2.0,2.0,9.04,1
2020-09-20,PARMA,NAPOLI,0,2,2,37.510000000000005,23.84,33.05,3.0,1.0,17.46,1.0,3.0,12.96,2.0,2.0,17.75,1
2020-09-21,MILAN,BOLOGNA,2,0,1,59.64,6.43,15.969999999999999,4.0,1.0,12.7,1.0,2.0,3.45,2.0,2.0,7.82,1
2020-09-30,BENEVENTO,INTER,2,5,2,26.72,27.089999999999996,16.080000000000002,3.0,2.0,8.14,2.0,3.0,8.1,2.0,2.0,9.05,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.639999999999997,27.84,15.25,3.0,2.0,7.25,2.0,3.0,8.1,2.0,2.0,8.18,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.880000000000001,59.06,16.91,2.0,1.0,3.74,1.0,4.0,12.62,2.0,2.0,8.44,2
2020-09-26,INTER,FIORENTINA,4,3,1,70.29999999999998,5.34,19.740000000000002,5.0,1.0,21.71,1.0,2.0,4.09,1.0,1.0,12.46,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,63.01,2.87,14.379999999999999,5.0,1.0,12.27,0.0,1.0,2.87,2.0,2.0,7.25,1
2020-09-26,TORINO,ATALANTA,2,4,2,,55.73000000000001,7.85,,,,,,,2.0,2.0,4.17,2
2020-09-27,CROTONE,MILAN,0,2,2,12.649999999999999,40.129999999999995,14.46,3.0,2.0,6.0,2.0,4.0,8.89,2.0,2.0,7.85,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.269999999999996,16.939999999999998,21.73,3.0,2.0,9.44,1.0,2.0,6.86,2.0,2.0,10.88,1
2020-09-27,NAPOLI,GENOA,6,0,1,49.260000000000005,15.24,25.6,4.0,1.0,15.75,1.0,2.0,7.84,2.0,2.0,11.85,1
2020-09-27,ROMA,JUVENTUS,2,2,X,44.32,16.22,23.200000000000003,3.0,2.0,11.75,1.0,2.0,6.8,2.0,2.0,11.49,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.59,28.730000000000004,22.61,3.0,1.0,8.28,2.0,3.0,8.38,2.0,2.0,11.36,2
2020-03-10,UDINESE,ROMA,0,1,2,3.87,55.87000000000001,15.27,2.0,1.0,3.87,2.0,4.0,9.57,2.0,2.0,7.57,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,66.19999999999999,,12.51,,,,,,,2.0,2.0,6.27,1
