Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,57.35,9.3,25.720000000000002,4.0,1.0,20.41,1.0,2.0,6.72,2.0,2.0,13.54,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,3.67,44.36,10.29,2.0,1.0,3.67,2.0,4.0,7.48,2.0,2.0,5.45,2
2020-09-20,GENOA,CROTONE,4,1,1,57.53999999999999,9.28,25.54,4.0,1.0,20.31,1.0,2.0,6.71,2.0,2.0,13.57,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.06999999999999,3.72,12.39,4.0,2.0,9.49,1.0,2.0,3.72,2.0,2.0,7.66,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.58,14.86,16.13,3.0,2.0,8.96,1.0,2.0,6.92,2.0,2.0,9.28,1
2020-09-20,PARMA,NAPOLI,0,2,2,67.79,4.18,16.39,5.0,1.0,16.6,0.0,1.0,4.18,1.0,1.0,8.21,1
2020-09-21,MILAN,BOLOGNA,2,0,1,44.120000000000005,3.86,10.55,4.0,2.0,7.58,1.0,2.0,3.86,2.0,2.0,5.56,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.98,46.65,19.880000000000003,2.0,1.0,5.07,1.0,4.0,10.03,2.0,2.0,9.84,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.96,25.71,16.28,3.0,2.0,5.53,2.0,4.0,6.92,3.0,3.0,6.82,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,9.2,57.7,25.42,2.0,1.0,6.74,1.0,4.0,20.49,2.0,2.0,13.33,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.25000000000001,,60.75,,,,,,,0.0,0.0,60.75,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,76.66,,3.27,,,,,,,1.0,1.0,3.27,1
2020-09-26,TORINO,ATALANTA,2,4,2,,75.06,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,13.89,25.8,16.28,3.0,2.0,5.47,2.0,4.0,6.98,3.0,3.0,6.89,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.58,40.11,25.009999999999998,2.0,1.0,8.22,1.0,3.0,12.53,2.0,2.0,12.17,2
2020-09-27,NAPOLI,GENOA,6,0,1,44.82,16.37,35.1,3.0,1.0,22.46,1.0,2.0,10.98,2.0,2.0,22.62,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.93,46.5,20.07,2.0,1.0,5.1,1.0,4.0,10.07,2.0,2.0,9.98,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.08,30.199999999999996,13.97,3.0,2.0,4.04,2.0,4.0,6.06,3.0,3.0,5.94,2
2020-03-10,UDINESE,ROMA,0,1,2,,76.9,3.33,,,,,,,1.0,1.0,3.33,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.0,18.49,25.09,3.0,1.0,12.22,1.0,2.0,8.09,2.0,2.0,12.36,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,18.35,39.86,25.279999999999998,2.0,1.0,8.15,1.0,3.0,12.35,2.0,2.0,12.41,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.25,29.5,30.47,3.0,1.0,13.53,1.0,3.0,13.61,2.0,2.0,13.53,X
2020-04-10,MILAN,SPEZIA,3,0,1,24.32,20.8,14.870000000000001,3.0,2.0,7.24,2.0,3.0,7.46,2.0,2.0,7.44,1
2020-04-10,LAZIO,INTER,1,1,X,3.86,44.08,10.83,2.0,1.0,3.86,2.0,4.0,7.59,2.0,2.0,5.75,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,18.330000000000002,40.199999999999996,25.19,2.0,1.0,8.21,1.0,3.0,12.42,2.0,2.0,12.27,2
2020-04-11,GENOA,TORINO,1,2,2,44.59,16.59,35.07,3.0,1.0,22.42,1.0,2.0,10.94,2.0,2.0,22.39,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.27,57.65,25.32,2.0,1.0,6.79,1.0,4.0,20.22,2.0,2.0,13.53,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,18.53,18.409999999999997,15.29,4.0,2.0,5.4,2.0,4.0,5.42,3.0,3.0,6.53,1
2020-10-17,INTER,MILAN,1,2,2,25.61,14.030000000000001,16.34,4.0,2.0,6.9,2.0,3.0,5.61,3.0,3.0,6.86,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.799999999999997,24.47,14.559999999999999,3.0,2.0,7.41,2.0,3.0,7.38,2.0,2.0,7.35,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,58.19,9.93,,,,,,,2.0,2.0,5.82,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.03,12.129999999999999,10.46,4.0,3.0,5.62,2.0,3.0,4.84,3.0,3.0,5.62,1
2020-10-18,TORINO,CAGLIARI,2,3,2,29.23,29.42,30.480000000000004,3.0,1.0,13.52,1.0,3.0,13.39,2.0,2.0,13.55,X
2020-10-18,UDINESE,PARMA,3,2,1,9.92,46.48,19.84,2.0,1.0,4.97,2.0,3.0,10.12,2.0,2.0,9.92,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,29.610000000000003,29.409999999999997,30.229999999999997,3.0,1.0,13.69,1.0,3.0,13.47,2.0,2.0,13.51,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,46.78,9.879999999999999,19.82,3.0,2.0,10.09,1.0,2.0,5.02,2.0,2.0,9.93,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.18,9.34,25.73,4.0,1.0,20.16,1.0,2.0,6.92,2.0,2.0,13.59,1
2020-10-24,GENOA,INTER,0,2,2,,62.17999999999999,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,39.809999999999995,18.6,25.2,3.0,1.0,12.21,1.0,2.0,8.18,2.0,2.0,12.24,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,35.83,14.62,15.83,3.0,2.0,9.13,2.0,3.0,6.76,2.0,2.0,9.1,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.110000000000003,26.08,46.47,3.0,1.0,18.42,1.0,3.0,18.36,2.0,2.0,36.54,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,46.54,10.010000000000002,19.909999999999997,4.0,1.0,10.13,1.0,2.0,5.07,2.0,2.0,10.03,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.450000000000003,29.21,30.520000000000003,3.0,1.0,13.56,1.0,3.0,13.41,2.0,2.0,13.61,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.810000000000002,24.439999999999998,14.55,3.0,2.0,7.38,2.0,3.0,7.28,2.0,2.0,7.35,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,63.25,,36.76,,,,,,,0.0,0.0,36.76,1
2020-10-26,MILAN,ROMA,3,3,X,35.64,14.65,16.0,3.0,2.0,9.07,1.0,3.0,6.84,2.0,2.0,9.22,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,86.32000000000001,,13.69,,,,,,,0.0,0.0,13.69,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,44.39000000000001,3.64,10.61,4.0,2.0,7.63,1.0,2.0,3.64,2.0,2.0,5.56,1
2020-01-11,ROMA,FIORENTINA,2,0,1,25.81,25.62,22.47,3.0,1.0,8.53,1.0,3.0,8.42,2.0,2.0,11.36,1
2020-01-11,TORINO,LAZIO,3,4,2,31.5,27.12,30.46,3.0,1.0,13.49,1.0,2.0,13.51,2.0,2.0,13.65,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,20.66,24.510000000000005,14.77,3.0,2.0,7.37,2.0,3.0,7.36,2.0,2.0,7.42,2
2020-01-11,UDINESE,MILAN,1,2,2,26.96,31.46,30.740000000000002,2.0,1.0,13.46,1.0,3.0,13.33,2.0,2.0,13.66,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,40.17,18.439999999999998,25.14,3.0,1.0,12.39,1.0,2.0,8.24,2.0,2.0,12.23,1
