Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.06,11.9,22.6,3.0,1.0,16.32,1.0,2.0,7.75,1.0,1.0,11.71,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,45.61,12.42,,,,,,,2.0,2.0,6.71,2
2020-09-20,GENOA,CROTONE,4,1,1,44.019999999999996,13.7,23.65,3.0,1.0,15.32,1.0,2.0,8.7,1.0,1.0,12.42,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.400000000000006,,6.6,,,,,,,1.0,1.0,6.6,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.52,,10.31,,,,,,,2.0,2.0,5.98,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.47,30.28,26.42,2.0,1.0,9.26,1.0,2.0,12.84,2.0,2.0,12.84,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.49,4.7,15.91,4.0,1.0,12.86,0.0,1.0,4.7,1.0,1.0,9.51,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.240000000000002,22.83,16.32,3.0,1.0,8.11,1.0,3.0,8.13,2.0,2.0,9.24,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.3,19.8,17.009999999999998,3.0,1.0,8.34,1.0,2.0,8.32,2.0,2.0,10.12,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,4.91,46.529999999999994,19.81,1.0,0.0,4.91,1.0,3.0,11.42,2.0,2.0,9.9,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.81,9.65,14.83,3.0,1.0,9.89,1.0,2.0,5.28,2.0,2.0,9.23,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.580000000000005,,11.34,,,,,,,1.0,1.0,7.34,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.14,38.48,15.48,2.0,1.0,6.14,2.0,3.0,9.22,2.0,2.0,9.05,2
2020-09-27,CROTONE,MILAN,0,2,2,11.29,33.64,15.71,2.0,1.0,6.6,1.0,3.0,9.41,2.0,2.0,9.27,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,24.64,24.86,26.0,2.0,1.0,10.06,1.0,2.0,10.26,2.0,2.0,12.75,X
2020-09-27,NAPOLI,GENOA,6,0,1,52.47,9.77,21.1,3.0,1.0,17.27,1.0,2.0,6.44,1.0,1.0,10.66,1
2020-09-27,ROMA,JUVENTUS,2,2,X,50.089999999999996,10.18,19.689999999999998,3.0,1.0,14.99,1.0,2.0,6.34,1.0,1.0,10.78,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.44,22.419999999999998,24.84,2.0,1.0,9.84,1.0,2.0,9.17,2.0,2.0,12.37,1
2020-03-10,UDINESE,ROMA,0,1,2,5.31,53.599999999999994,17.59,1.0,0.0,5.31,1.0,4.0,13.43,1.0,1.0,10.36,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.97,,10.5,,,,,,,2.0,2.0,6.87,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.690000000000005,11.24,18.32,3.0,1.0,12.78,1.0,2.0,6.37,1.0,1.0,11.05,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.990000000000002,27.090000000000003,30.54,2.0,1.0,13.62,1.0,2.0,13.55,2.0,2.0,13.64,X
2020-04-10,MILAN,SPEZIA,3,0,1,11.190000000000001,34.93,15.85,2.0,1.0,6.45,1.0,3.0,9.49,2.0,2.0,9.51,2
2020-04-10,LAZIO,INTER,1,1,X,10.08,37.14,14.959999999999999,2.0,1.0,5.78,1.0,3.0,9.73,2.0,2.0,9.03,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.59,18.72,26.21,3.0,1.0,16.86,1.0,2.0,10.11,1.0,1.0,13.48,1
2020-04-11,GENOA,TORINO,1,2,2,41.26,12.96,19.25,3.0,1.0,11.79,1.0,2.0,7.18,1.0,1.0,11.93,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.42,32.03,23.240000000000002,2.0,1.0,7.38,1.0,3.0,9.8,2.0,2.0,11.56,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,10.45,28.3,14.17,3.0,2.0,6.28,2.0,3.0,8.13,2.0,2.0,7.26,2
2020-10-17,INTER,MILAN,1,2,2,36.43,5.85,14.36,3.0,2.0,8.77,1.0,2.0,5.85,2.0,2.0,7.76,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,22.729999999999997,14.96,14.120000000000001,3.0,2.0,7.67,2.0,3.0,6.36,2.0,2.0,7.24,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.029999999999998,30.260000000000005,27.06,2.0,1.0,9.78,1.0,2.0,12.97,2.0,2.0,13.0,2
2020-10-18,ROMA,BENEVENTO,5,2,1,33.48,5.44,13.280000000000001,4.0,2.0,8.08,1.0,2.0,5.44,2.0,2.0,6.75,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.19,4.72,15.919999999999998,4.0,1.0,13.03,0.0,1.0,4.72,1.0,1.0,9.54,1
2020-10-18,UDINESE,PARMA,3,2,1,30.090000000000003,10.41,15.16,3.0,2.0,8.69,1.0,2.0,6.54,2.0,2.0,8.14,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.33,22.57,23.02,2.0,1.0,8.24,1.0,2.0,8.59,2.0,2.0,11.36,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,42.25,12.16,17.869999999999997,3.0,1.0,11.29,1.0,2.0,6.55,1.0,1.0,11.36,1
