Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,47.720000000000006,17.82,26.46,4.0,2.0,14.14,1.0,2.0,8.53,2.0,2.0,12.52,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.030000000000001,47.4,14.23,3.0,2.0,5.45,2.0,4.0,8.83,2.0,2.0,7.73,2
2020-09-20,GENOA,CROTONE,4,1,1,36.58,28.039999999999996,28.589999999999996,3.0,2.0,13.28,1.0,3.0,11.51,2.0,2.0,13.23,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.99000000000001,2.7,13.11,5.0,2.0,11.27,1.0,2.0,2.7,2.0,2.0,6.51,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,64.81,3.29,10.91,5.0,2.0,8.93,1.0,2.0,3.29,2.0,2.0,6.51,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.209999999999997,40.339999999999996,26.5,3.0,1.0,9.33,2.0,3.0,12.68,2.0,2.0,12.82,2
2020-09-21,MILAN,BOLOGNA,2,0,1,65.54,7.1,17.88,5.0,2.0,13.78,1.0,2.0,4.22,2.0,2.0,8.6,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.03,23.77,18.13,3.0,2.0,8.07,2.0,3.0,7.34,3.0,3.0,7.99,1
2020-09-30,LAZIO,ATALANTA,1,4,2,27.509999999999998,30.57,20.16,3.0,2.0,8.26,2.0,3.0,8.2,2.0,2.0,9.79,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.5,56.67999999999999,22.15,2.0,1.0,6.0,2.0,4.0,13.91,2.0,2.0,10.86,2
2020-09-26,INTER,FIORENTINA,4,3,1,41.97,16.13,18.41,4.0,2.0,9.38,2.0,3.0,6.11,2.0,2.0,8.86,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,68.42,6.04,16.7,5.0,2.0,14.86,1.0,2.0,3.59,2.0,2.0,8.0,1
2020-09-26,TORINO,ATALANTA,2,4,2,19.59,40.540000000000006,15.399999999999999,3.0,2.0,6.25,2.0,4.0,9.3,2.0,2.0,8.7,2
2020-09-27,CROTONE,MILAN,0,2,2,14.919999999999998,43.5,14.27,3.0,2.0,5.52,2.0,4.0,8.71,2.0,2.0,7.63,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,34.699999999999996,28.629999999999995,25.64,3.0,2.0,10.34,1.0,3.0,9.5,2.0,2.0,12.69,1
2020-09-27,NAPOLI,GENOA,6,0,1,54.919999999999995,13.719999999999999,23.439999999999998,4.0,2.0,14.35,1.0,2.0,6.75,2.0,2.0,11.2,1
2020-09-27,ROMA,JUVENTUS,2,2,X,56.86,12.6,22.57,4.0,2.0,14.2,1.0,2.0,6.24,2.0,2.0,10.93,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.18,36.47,24.810000000000002,3.0,2.0,8.58,2.0,3.0,10.1,2.0,2.0,12.22,2
2020-03-10,UDINESE,ROMA,0,1,2,5.92,66.99,15.98,2.0,1.0,3.38,2.0,5.0,13.48,2.0,2.0,7.85,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,62.26,6.76,16.41,5.0,2.0,11.5,1.0,2.0,3.4,2.0,2.0,8.23,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.900000000000006,12.58,20.99,4.0,2.0,11.64,1.0,2.0,5.43,2.0,2.0,10.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.129999999999995,35.99,31.7,3.0,1.0,13.58,2.0,3.0,15.5,2.0,2.0,15.49,2
2020-04-10,MILAN,SPEZIA,3,0,1,31.1,18.24,17.330000000000002,4.0,2.0,7.24,2.0,3.0,6.36,3.0,3.0,7.3,1
2020-04-10,LAZIO,INTER,1,1,X,12.11,46.62,17.63,3.0,2.0,5.71,2.0,4.0,9.31,2.0,2.0,8.29,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,58.769999999999996,11.879999999999999,24.21,4.0,2.0,17.79,1.0,2.0,6.65,2.0,2.0,11.07,1
2020-04-11,GENOA,TORINO,1,2,2,45.080000000000005,19.589999999999996,24.57,4.0,2.0,12.26,1.0,3.0,7.77,2.0,2.0,12.13,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.57,36.17,25.86,3.0,1.0,9.4,2.0,3.0,11.14,2.0,2.0,12.68,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.49,36.050000000000004,15.099999999999998,3.0,2.0,6.82,2.0,4.0,8.51,2.0,2.0,8.04,2
2020-10-17,INTER,MILAN,1,2,2,42.89,15.870000000000001,14.75,4.0,2.0,8.88,2.0,3.0,5.98,2.0,2.0,7.97,1
