Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.330000000000005,27.16,28.15,3.0,2.0,13.13,1.0,3.0,11.04,2.0,2.0,13.36,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.350000000000001,43.52,15.419999999999998,3.0,2.0,4.73,2.0,4.0,7.5,3.0,3.0,6.56,2
2020-09-20,GENOA,CROTONE,4,1,1,41.75,23.51,27.68,3.0,2.0,14.44,1.0,3.0,10.1,2.0,2.0,12.82,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.19,6.91,16.56,5.0,2.0,11.87,1.0,2.0,3.46,2.0,2.0,8.19,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.54999999999999,6.96,11.84,5.0,2.0,8.19,2.0,3.0,4.12,2.0,2.0,5.96,1
2020-09-20,PARMA,NAPOLI,0,2,2,26.43,36.74999999999999,24.47,3.0,2.0,8.5,2.0,3.0,10.06,2.0,2.0,12.03,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.150000000000006,13.17,19.86,4.0,2.0,9.81,1.0,2.0,5.54,2.0,2.0,9.83,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.560000000000002,35.27,15.27,3.0,2.0,6.74,2.0,4.0,8.43,2.0,2.0,8.15,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.37,43.27,14.45,3.0,2.0,5.79,2.0,4.0,8.76,2.0,2.0,7.77,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.25,49.489999999999995,20.69,2.0,1.0,5.75,2.0,4.0,9.84,2.0,2.0,10.46,2
2020-09-26,INTER,FIORENTINA,4,3,1,37.95,13.83,17.21,4.0,2.0,7.88,2.0,3.0,6.06,3.0,3.0,7.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.13999999999999,12.61,21.970000000000002,4.0,2.0,13.24,1.0,2.0,5.95,2.0,2.0,10.65,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.270000000000001,48.59,13.85,3.0,2.0,5.24,2.0,4.0,9.01,2.0,2.0,7.51,2
2020-09-27,CROTONE,MILAN,0,2,2,15.15,41.830000000000005,13.91,3.0,2.0,5.62,2.0,4.0,8.47,2.0,2.0,7.08,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.2,20.330000000000002,23.8,4.0,2.0,10.82,1.0,3.0,7.4,2.0,2.0,11.85,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.32,23.32,21.03,3.0,2.0,9.09,2.0,3.0,7.21,2.0,2.0,10.41,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.970000000000002,25.080000000000002,18.54,3.0,2.0,8.09,2.0,3.0,7.62,3.0,3.0,8.56,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,33.36,27.59,23.25,3.0,2.0,8.56,2.0,3.0,7.96,2.0,2.0,11.61,1
2020-03-10,UDINESE,ROMA,0,1,2,7.91,55.3,16.08,2.0,1.0,4.52,2.0,4.0,9.52,2.0,2.0,7.92,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,62.07000000000001,7.52,17.65,5.0,2.0,12.02,1.0,2.0,4.0,2.0,2.0,8.74,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,60.0,7.46,16.799999999999997,5.0,2.0,10.74,1.0,2.0,3.78,2.0,2.0,8.45,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.04,34.98,31.64,3.0,1.0,13.22,2.0,3.0,15.03,2.0,2.0,15.27,2
