Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.990000000000002,13.3,18.98,2.0,1.0,11.7,1.0,2.0,7.29,1.0,1.0,11.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.0,26.67,14.52,2.0,1.0,6.0,1.0,3.0,8.79,2.0,2.0,7.9,2
2020-09-20,GENOA,CROTONE,4,1,1,30.07,16.619999999999997,23.4,2.0,1.0,13.16,1.0,2.0,10.19,1.0,1.0,13.06,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.129999999999995,,6.86,,,,,,,1.0,1.0,6.86,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,27.68,5.31,13.68,3.0,2.0,8.91,1.0,2.0,5.31,2.0,2.0,7.34,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.079999999999998,30.79,21.18,2.0,1.0,8.79,1.0,2.0,12.61,1.0,1.0,12.62,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.68,,6.91,,,,,,,1.0,1.0,6.91,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.56,24.77,14.629999999999999,2.0,1.0,6.56,2.0,3.0,8.51,2.0,2.0,7.71,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.43,25.13,16.03,2.0,1.0,7.43,1.0,3.0,8.83,2.0,2.0,9.06,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.27,40.14,18.32,1.0,0.0,6.27,1.0,3.0,12.49,1.0,1.0,11.16,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.28,,14.05,,,,,,,1.0,1.0,9.15,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.629999999999995,,16.11,,,,,,,1.0,1.0,9.21,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.28,28.44,13.9,2.0,1.0,5.28,1.0,3.0,9.17,2.0,2.0,7.66,2
2020-09-27,CROTONE,MILAN,0,2,2,10.53,19.12,13.82,3.0,2.0,6.18,2.0,3.0,7.75,2.0,2.0,7.09,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.99,13.11,18.89,2.0,1.0,11.68,1.0,2.0,7.24,1.0,1.0,11.69,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.55,6.9,20.509999999999998,3.0,1.0,15.1,0.0,1.0,6.9,1.0,1.0,11.24,1
