Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.690000000000005,7.36,18.73,2.0,1.0,10.66,0.0,1.0,7.36,1.0,1.0,11.91,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,31.259999999999998,15.24,,,,,,,2.0,2.0,9.17,2
2020-09-20,GENOA,CROTONE,4,1,1,32.06,10.75,25.549999999999997,2.0,1.0,14.94,0.0,1.0,10.75,1.0,1.0,13.18,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.709999999999994,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,36.010000000000005,,5.74,,,,,,,1.0,1.0,5.74,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.39,29.03,18.32,1.0,0.0,7.39,1.0,2.0,10.81,1.0,1.0,11.65,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.06999999999999,,8.53,,,,,,,1.0,1.0,8.53,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.09,20.22,14.739999999999998,2.0,1.0,6.09,2.0,3.0,8.52,2.0,2.0,7.72,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.93,23.939999999999998,16.56,2.0,1.0,6.93,1.0,2.0,9.51,2.0,2.0,10.28,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.14,30.819999999999997,18.71,1.0,0.0,7.14,1.0,2.0,11.68,1.0,1.0,11.65,2
2020-09-26,INTER,FIORENTINA,4,3,1,40.3,,8.52,,,,,,,1.0,1.0,8.52,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.98,,9.27,,,,,,,1.0,1.0,9.27,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.69,21.86,15.870000000000001,2.0,1.0,6.69,1.0,3.0,9.23,2.0,2.0,9.15,2
2020-09-27,CROTONE,MILAN,0,2,2,,26.01,12.98,,,,,,,2.0,2.0,6.54,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.159999999999997,9.46,22.41,2.0,1.0,12.91,0.0,1.0,9.46,1.0,1.0,12.93,1
2020-09-27,NAPOLI,GENOA,6,0,1,32.81,7.16,19.43,2.0,1.0,12.82,0.0,1.0,7.16,1.0,1.0,11.73,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.01,6.77,16.63,2.0,1.0,9.6,1.0,2.0,6.77,2.0,2.0,10.5,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.48,16.1,17.64,2.0,1.0,8.19,1.0,2.0,8.52,2.0,2.0,11.22,X
2020-03-10,UDINESE,ROMA,0,1,2,,44.339999999999996,17.28,,,,,,,1.0,1.0,9.94,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,44.05,,6.88,,,,,,,1.0,1.0,6.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.910000000000004,,9.36,,,,,,,1.0,1.0,9.36,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.36,12.18,25.92,2.0,1.0,13.52,0.0,1.0,12.18,1.0,1.0,13.61,1
2020-04-10,MILAN,SPEZIA,3,0,1,18.75,5.3,11.99,3.0,2.0,6.88,1.0,2.0,5.3,2.0,2.0,6.82,1
2020-04-10,LAZIO,INTER,1,1,X,,30.01,12.850000000000001,,,,,,,2.0,2.0,7.11,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.07000000000001,,18.41,,,,,,,1.0,1.0,11.2,1
2020-04-11,GENOA,TORINO,1,2,2,28.130000000000003,10.37,22.5,2.0,1.0,12.07,0.0,1.0,10.37,1.0,1.0,13.04,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.36,14.52,17.259999999999998,2.0,1.0,8.48,1.0,2.0,8.22,2.0,2.0,10.62,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.34,19.52,15.950000000000001,2.0,1.0,7.34,1.0,3.0,8.58,2.0,2.0,8.96,2
2020-10-17,INTER,MILAN,1,2,2,11.99,11.47,12.719999999999999,3.0,2.0,6.45,2.0,3.0,6.28,2.0,2.0,7.12,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.24,6.6,13.6,3.0,2.0,6.88,1.0,2.0,6.6,2.0,2.0,7.35,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.14,29.84,23.32,1.0,0.0,10.14,1.0,2.0,13.14,1.0,1.0,13.07,2
2020-10-18,ROMA,BENEVENTO,5,2,1,39.339999999999996,,8.6,,,,,,,1.0,1.0,8.6,1
2020-10-18,TORINO,CAGLIARI,2,3,2,44.19,,16.080000000000002,,,,,,,1.0,1.0,9.55,1
2020-10-18,UDINESE,PARMA,3,2,1,6.98,20.88,15.809999999999999,2.0,1.0,6.98,1.0,3.0,9.02,2.0,2.0,8.95,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.48,19.060000000000002,19.79,2.0,1.0,9.04,1.0,2.0,10.42,1.0,1.0,12.35,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,29.009999999999998,13.06,11.47,2.0,1.0,10.39,1.0,2.0,6.74,1.0,1.0,11.47,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.15,,9.04,,,,,,,1.0,1.0,9.04,1
2020-10-24,GENOA,INTER,0,2,2,6.03,22.76,14.91,2.0,1.0,6.03,1.0,3.0,9.3,2.0,2.0,8.4,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.63,8.58,21.119999999999997,2.0,1.0,12.52,0.0,1.0,8.58,1.0,1.0,12.51,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,29.35,,13.08,,,,,,,2.0,2.0,7.24,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.59,11.68,28.020000000000003,2.0,1.0,16.87,0.0,1.0,11.68,1.0,1.0,15.05,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.75,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.759999999999998,15.49,11.92,2.0,1.0,9.46,1.0,2.0,7.99,1.0,1.0,11.92,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.55,27.1,27.1,1.0,0.0,13.55,1.0,2.0,13.5,1.0,1.0,13.58,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,44.35,,19.33,,,,,,,1.0,1.0,10.71,1
2020-10-26,MILAN,ROMA,3,3,X,12.12,12.02,13.809999999999999,3.0,2.0,7.02,2.0,3.0,7.01,2.0,2.0,7.26,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,25.59,,12.2,,,,,,,2.0,2.0,6.33,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,48.71999999999999,,17.72,,,,,,,1.0,1.0,9.47,1
2020-01-11,ROMA,FIORENTINA,2,0,1,28.77,,14.86,,,,,,,2.0,2.0,8.43,1
2020-01-11,TORINO,LAZIO,3,4,2,16.330000000000002,14.4,17.09,2.0,1.0,8.89,1.0,2.0,7.86,2.0,2.0,10.83,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.61,15.98,11.61,2.0,1.0,8.43,1.0,2.0,8.24,1.0,1.0,11.61,1
2020-01-11,UDINESE,MILAN,1,2,2,13.32,25.269999999999996,11.1,2.0,1.0,6.96,1.0,2.0,9.37,1.0,1.0,11.1,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.88,6.41,17.5,2.0,1.0,11.25,0.0,1.0,6.41,1.0,1.0,11.16,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,32.68000000000001,8.6,21.92,2.0,1.0,13.71,0.0,1.0,8.6,1.0,1.0,12.46,1
2020-10-31,INTER,PARMA,2,2,X,18.51,7.61,15.7,3.0,1.0,8.21,1.0,2.0,7.61,2.0,2.0,8.69,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.41,19.37,14.309999999999999,2.0,1.0,6.41,2.0,3.0,8.14,2.0,2.0,7.29,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,39.04,,17.17,,,,,,,1.0,1.0,10.71,1
