Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.49,21.06,27.21,3.0,2.0,14.07,1.0,3.0,9.31,2.0,2.0,12.93,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.67,43.879999999999995,13.829999999999998,3.0,2.0,5.53,2.0,4.0,8.68,2.0,2.0,7.27,2
2020-09-20,GENOA,CROTONE,4,1,1,40.330000000000005,22.72,26.5,3.0,2.0,12.82,1.0,3.0,9.32,2.0,2.0,12.65,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.65,6.6899999999999995,17.5,5.0,1.0,13.78,1.0,2.0,3.88,2.0,2.0,8.54,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,55.48000000000001,3.98,12.08,5.0,2.0,8.55,1.0,2.0,3.98,2.0,2.0,6.49,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.29,40.849999999999994,22.18,3.0,1.0,6.67,2.0,3.0,9.6,2.0,2.0,11.12,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.769999999999996,10.55,19.7,4.0,2.0,9.95,1.0,2.0,5.52,2.0,2.0,9.98,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.79,32.42,15.16,3.0,2.0,6.81,2.0,3.0,8.4,2.0,2.0,8.04,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.14,41.95,14.75,3.0,2.0,5.84,2.0,4.0,9.11,2.0,2.0,8.18,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.450000000000001,45.459999999999994,20.47,2.0,1.0,6.06,2.0,4.0,9.71,2.0,2.0,10.25,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.03,12.09,13.74,4.0,2.0,8.88,2.0,3.0,5.56,2.0,2.0,7.28,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.199999999999996,12.620000000000001,21.68,4.0,1.0,13.44,1.0,2.0,5.97,2.0,2.0,10.56,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.67,41.13999999999999,18.6,3.0,2.0,6.25,2.0,4.0,9.32,2.0,2.0,8.98,2
2020-09-27,CROTONE,MILAN,0,2,2,16.07,39.35,14.32,3.0,2.0,5.95,2.0,4.0,8.81,2.0,2.0,7.5,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.27,22.82,25.830000000000002,3.0,2.0,11.62,1.0,3.0,8.73,2.0,2.0,12.42,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.56,21.01,22.689999999999998,3.0,2.0,9.4,1.0,3.0,7.14,2.0,2.0,11.28,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.91,21.73,20.979999999999997,3.0,2.0,8.87,1.0,3.0,7.52,2.0,2.0,10.45,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.810000000000002,32.05,23.479999999999997,3.0,1.0,8.51,2.0,3.0,8.35,2.0,2.0,11.76,2
2020-03-10,UDINESE,ROMA,0,1,2,8.69,54.28999999999999,18.53,2.0,1.0,4.52,2.0,4.0,9.98,2.0,2.0,9.25,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.46,7.619999999999999,17.979999999999997,4.0,2.0,11.78,1.0,2.0,4.02,2.0,2.0,9.02,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.38,9.86,19.92,4.0,2.0,10.18,1.0,2.0,4.94,2.0,2.0,9.92,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.43000000000001,29.73,29.69,3.0,1.0,13.41,1.0,3.0,12.38,2.0,2.0,13.56,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.7,23.159999999999997,17.59,3.0,2.0,7.29,2.0,3.0,7.07,3.0,3.0,7.34,1
2020-04-10,LAZIO,INTER,1,1,X,7.22,52.72,12.73,2.0,1.0,4.38,2.0,4.0,9.12,2.0,2.0,7.16,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.95,22.01,24.76,3.0,2.0,11.1,1.0,3.0,8.29,2.0,2.0,12.36,1
2020-04-11,GENOA,TORINO,1,2,2,36.449999999999996,26.42,27.84,3.0,1.0,13.28,1.0,3.0,10.54,2.0,2.0,13.19,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.979999999999997,34.31999999999999,20.830000000000002,3.0,1.0,7.73,2.0,3.0,8.95,2.0,2.0,10.3,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.169999999999998,32.04,15.969999999999999,3.0,2.0,7.66,2.0,3.0,8.45,2.0,2.0,8.91,2
2020-10-17,INTER,MILAN,1,2,2,22.38,23.630000000000003,17.28,3.0,2.0,6.68,2.0,3.0,6.93,3.0,3.0,7.16,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,30.13,15.3,16.96,4.0,2.0,6.86,2.0,3.0,6.05,3.0,3.0,7.21,1
