Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.799999999999997,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,10.08,9.9,,,,,,,1.0,1.0,9.9,2
2020-09-20,GENOA,CROTONE,4,1,1,11.65,,11.68,,,,,,,1.0,1.0,11.68,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,20.54,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,19.31,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,8.84,12.0,,,,,,,1.0,1.0,12.0,X
2020-09-21,MILAN,BOLOGNA,2,0,1,19.91,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,9.97,9.97,,,,,,,1.0,1.0,9.97,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.21,,9.9,,,,,,,1.0,1.0,9.9,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,25.34,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.8,,10.61,,,,,,,1.0,1.0,10.61,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,24.5,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.83,9.86,,,,,,,1.0,1.0,9.86,X
2020-09-27,CROTONE,MILAN,0,2,2,,8.48,8.42,,,,,,,1.0,1.0,8.42,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,15.42,12.61,,,,,,,1.0,1.0,12.61,2
2020-09-27,NAPOLI,GENOA,6,0,1,35.65,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,14.57,,11.72,,,,,,,1.0,1.0,11.72,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.81,10.54,,,,,,,1.0,1.0,10.54,X
2020-03-10,UDINESE,ROMA,0,1,2,,32.620000000000005,,,,,,,,,,,2
