Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.78,,11.71,,,,,,,1.0,1.0,11.71,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.68,15.52,,,,,,,2.0,2.0,8.77,2
2020-09-20,GENOA,CROTONE,4,1,1,13.03,10.62,23.75,1.0,0.0,13.03,0.0,1.0,10.62,1.0,1.0,13.3,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,45.82,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.46,,6.68,,,,,,,1.0,1.0,6.68,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.32,19.88,12.12,1.0,0.0,8.32,1.0,2.0,10.84,1.0,1.0,12.12,2
2020-09-21,MILAN,BOLOGNA,2,0,1,26.599999999999998,,7.7,,,,,,,1.0,1.0,7.7,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.68,7.82,14.48,2.0,1.0,6.68,1.0,2.0,7.82,2.0,2.0,7.3,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.49,16.29,10.2,2.0,1.0,7.49,1.0,2.0,9.07,1.0,1.0,10.2,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,26.52,10.77,,,,,,,1.0,1.0,10.77,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.700000000000003,,8.76,,,,,,,1.0,1.0,8.76,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,31.93,,9.25,,,,,,,1.0,1.0,9.25,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.4,14.93,,,,,,,2.0,2.0,8.06,2
2020-09-27,CROTONE,MILAN,0,2,2,,14.14,13.03,,,,,,,2.0,2.0,6.85,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.590000000000003,,12.19,,,,,,,1.0,1.0,12.19,1
2020-09-27,NAPOLI,GENOA,6,0,1,33.42,,11.96,,,,,,,1.0,1.0,11.96,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.42,,11.66,,,,,,,1.0,1.0,11.66,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.7,16.48,10.64,2.0,1.0,7.7,1.0,2.0,8.98,1.0,1.0,10.64,2
2020-03-10,UDINESE,ROMA,0,1,2,,31.619999999999997,9.27,,,,,,,1.0,1.0,9.27,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,37.17,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,29.37,,9.32,,,,,,,1.0,1.0,9.32,1
