Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.18,20.27,27.0,2.0,1.0,13.59,0.0,2.0,13.59,1.0,1.0,13.54,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,27.4,10.04,,,,,,,3.0,3.0,5.97,2
2020-09-20,GENOA,CROTONE,4,1,1,31.509999999999998,18.439999999999998,29.880000000000003,2.0,1.0,16.63,0.0,2.0,13.17,1.0,1.0,16.55,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.03,,6.04,,,,,,,1.0,1.0,6.04,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,27.15,6.81,15.86,3.0,1.0,9.27,1.0,2.0,6.81,2.0,2.0,9.08,1
2020-09-20,PARMA,NAPOLI,0,2,2,32.400000000000006,18.09,30.43,2.0,1.0,17.23,1.0,2.0,13.22,1.0,1.0,17.42,1
2020-09-21,MILAN,BOLOGNA,2,0,1,60.1,,6.56,,,,,,,1.0,1.0,6.56,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.85,7.26,15.23,3.0,2.0,8.03,1.0,2.0,7.26,2.0,2.0,8.01,1
2020-09-30,LAZIO,ATALANTA,1,4,2,7.16,22.68,15.219999999999999,2.0,1.0,7.16,2.0,3.0,8.12,2.0,2.0,8.04,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.41,48.89,18.89,1.0,0.0,5.41,1.0,3.0,16.51,1.0,1.0,9.66,2
2020-09-26,INTER,FIORENTINA,4,3,1,36.620000000000005,6.48,17.47,3.0,1.0,11.22,0.0,1.0,6.48,1.0,1.0,10.99,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.30999999999999,,14.07,,,,,,,1.0,1.0,7.96,1
2020-09-26,TORINO,ATALANTA,2,4,2,,37.05,4.97,,,,,,,2.0,2.0,4.97,2
2020-09-27,CROTONE,MILAN,0,2,2,5.09,25.7,12.84,2.0,1.0,5.09,2.0,3.0,8.07,2.0,2.0,6.54,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.63,12.49,16.71,2.0,1.0,9.64,1.0,2.0,6.45,2.0,2.0,10.81,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.880000000000003,13.51,19.310000000000002,2.0,1.0,11.96,1.0,2.0,7.5,1.0,1.0,11.9,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.660000000000004,6.31,17.6,3.0,1.0,11.14,0.0,1.0,6.31,1.0,1.0,11.21,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.48,26.4,16.68,2.0,1.0,6.46,1.0,2.0,9.41,2.0,2.0,10.82,2
2020-03-10,UDINESE,ROMA,0,1,2,,55.17,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.4,,7.93,,,,,,,1.0,1.0,7.93,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.65,,7.75,,,,,,,1.0,1.0,7.75,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,9.88,46.03,34.46,1.0,0.0,9.88,1.0,3.0,24.64,1.0,1.0,24.45,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.049999999999997,11.23,13.77,3.0,2.0,7.18,2.0,3.0,6.28,2.0,2.0,7.38,1
2020-04-10,LAZIO,INTER,1,1,X,5.86,28.83,14.829999999999998,2.0,1.0,5.86,1.0,3.0,9.32,2.0,2.0,8.36,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,47.89,6.69,21.8,3.0,1.0,17.74,0.0,1.0,6.69,1.0,1.0,11.05,1
2020-04-11,GENOA,TORINO,1,2,2,47.769999999999996,6.58,21.939999999999998,3.0,1.0,17.65,0.0,1.0,6.58,1.0,1.0,11.17,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,26.490000000000002,16.28,19.88,2.0,1.0,10.37,1.0,2.0,8.77,1.0,1.0,12.33,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,10.73,18.41,13.02,3.0,2.0,5.97,2.0,3.0,7.17,2.0,2.0,7.13,2
2020-10-17,INTER,MILAN,1,2,2,18.67,9.14,11.379999999999999,3.0,2.0,6.57,2.0,3.0,4.79,2.0,2.0,6.6,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,14.510000000000002,9.48,10.74,3.0,2.0,5.57,2.0,3.0,5.2,3.0,3.0,5.91,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,26.93,20.4,27.29,2.0,1.0,13.43,1.0,2.0,13.55,1.0,1.0,13.77,X
2020-10-18,ROMA,BENEVENTO,5,2,1,36.48,,13.68,,,,,,,2.0,2.0,7.83,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.830000000000005,6.68,21.77,3.0,1.0,17.69,0.0,1.0,6.68,1.0,1.0,10.93,1
2020-10-18,UDINESE,PARMA,3,2,1,,43.290000000000006,13.66,,,,,,,2.0,2.0,8.86,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,5.99,31.68,15.73,2.0,1.0,5.99,1.0,3.0,9.6,2.0,2.0,9.59,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,50.12,,15.92,,,,,,,1.0,1.0,9.49,1
2020-10-23,SASSUOLO,TORINO,3,3,X,60.440000000000005,,7.18,,,,,,,1.0,1.0,7.18,1
2020-10-24,GENOA,INTER,0,2,2,5.27,25.699999999999996,13.25,2.0,1.0,5.27,2.0,3.0,8.2,2.0,2.0,6.65,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,53.239999999999995,6.51,26.08,3.0,1.0,23.06,0.0,1.0,6.51,1.0,1.0,16.63,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,36.1,,5.54,,,,,,,2.0,2.0,5.54,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.669999999999998,23.44,41.0,2.0,1.0,18.01,0.0,2.0,18.01,1.0,1.0,30.24,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.13999999999999,,13.95,,,,,,,2.0,2.0,8.99,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.85,25.16,22.5,2.0,1.0,10.92,1.0,2.0,10.92,1.0,1.0,13.1,2
2020-10-25,PARMA,SPEZIA,2,2,X,11.19,42.779999999999994,33.510000000000005,1.0,0.0,11.19,1.0,3.0,22.36,1.0,1.0,22.12,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,18.54,31.47,29.849999999999998,2.0,1.0,13.2,1.0,2.0,16.71,1.0,1.0,16.58,2
2020-10-26,MILAN,ROMA,3,3,X,10.969999999999999,17.119999999999997,12.219999999999999,3.0,2.0,5.92,2.0,3.0,6.42,2.0,2.0,6.95,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,27.509999999999998,,9.530000000000001,,,,,,,3.0,3.0,5.65,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,46.89,,6.94,,,,,,,1.0,1.0,6.94,1
2020-01-11,ROMA,FIORENTINA,2,0,1,26.88,5.41,13.9,3.0,2.0,8.84,1.0,2.0,5.41,2.0,2.0,7.24,1
2020-01-11,TORINO,LAZIO,3,4,2,7.26,23.04,15.34,2.0,1.0,7.26,2.0,3.0,8.2,2.0,2.0,8.06,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.39,15.92,17.41,2.0,1.0,8.33,1.0,2.0,8.41,2.0,2.0,11.1,1
2020-01-11,UDINESE,MILAN,1,2,2,15.079999999999998,19.88,17.11,2.0,1.0,8.52,1.0,2.0,8.28,2.0,2.0,10.43,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,16.89,22.740000000000002,17.95,2.0,1.0,8.49,1.0,2.0,8.46,1.0,1.0,11.95,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,36.46,6.13,17.17,3.0,1.0,10.94,0.0,1.0,6.13,1.0,1.0,10.96,1
2020-10-31,INTER,PARMA,2,2,X,25.83,5.53,13.79,3.0,2.0,8.46,1.0,2.0,5.53,2.0,2.0,7.0,1
2020-10-31,CROTONE,ATALANTA,1,2,2,13.18,21.439999999999998,16.65,2.0,1.0,7.63,1.0,2.0,9.0,2.0,2.0,9.95,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,28.130000000000003,5.24,13.629999999999999,3.0,1.0,9.14,1.0,2.0,5.24,2.0,2.0,7.39,1
2020-07-11,PARMA,FIORENTINA,0,0,X,13.36,30.79,19.34,2.0,1.0,7.48,1.0,2.0,11.78,1.0,1.0,11.82,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,13.120000000000001,20.189999999999998,16.509999999999998,2.0,1.0,7.71,1.0,2.0,8.78,2.0,2.0,9.62,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.39,25.12,20.1,2.0,1.0,9.44,1.0,2.0,10.14,1.0,1.0,12.55,2
2020-08-11,ATALANTA,INTER,1,1,X,11.5,17.6,14.05,3.0,2.0,6.63,2.0,3.0,7.2,2.0,2.0,7.4,2
2020-08-11,TORINO,CROTONE,0,0,X,37.839999999999996,,13.42,,,,,,,2.0,2.0,7.87,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,28.77,5.8,14.920000000000002,3.0,1.0,9.48,1.0,2.0,5.8,2.0,2.0,8.46,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,30.85,13.3,19.36,2.0,1.0,11.88,1.0,2.0,7.35,1.0,1.0,11.97,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,23.3,14.719999999999999,17.33,2.0,1.0,8.95,1.0,2.0,7.72,2.0,2.0,11.04,1
2020-08-11,GENOA,ROMA,1,3,2,5.57,25.92,13.600000000000001,2.0,1.0,5.57,2.0,3.0,8.4,2.0,2.0,6.95,2
2020-11-21,CROTONE,LAZIO,0,2,2,7.11,25.32,15.79,2.0,1.0,7.11,1.0,3.0,8.63,2.0,2.0,8.85,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,37.68,,13.41,,,,,,,2.0,2.0,7.74,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,15.8,24.04,17.75,2.0,1.0,7.92,1.0,2.0,8.8,2.0,2.0,11.79,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,38.33,14.45,,,,,,,2.0,2.0,8.86,2
2020-11-22,INTER,TORINO,4,2,1,43.23,,13.82,,,,,,,2.0,2.0,8.95,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,46.81,,7.0,,,,,,,1.0,1.0,7.0,1
2020-11-22,ROMA,PARMA,3,0,1,24.479999999999997,5.54,13.09,3.0,2.0,7.78,1.0,2.0,5.54,2.0,2.0,6.78,1
2020-11-22,NAPOLI,MILAN,1,3,2,26.93,,8.85,,,,,,,3.0,3.0,5.01,1
2020-11-22,UDINESE,GENOA,1,0,1,36.349999999999994,6.1,17.009999999999998,3.0,1.0,10.78,0.0,1.0,6.1,1.0,1.0,10.93,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,5.95,32.400000000000006,15.73,2.0,1.0,5.95,1.0,3.0,9.7,2.0,2.0,9.77,2
2020-11-28,SASSUOLO,INTER,0,3,2,17.07,5.06,10.41,4.0,2.0,5.23,2.0,3.0,5.06,3.0,3.0,5.32,1
