Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.77,19.0,26.43,4.0,2.0,14.76,1.0,3.0,8.68,2.0,2.0,12.46,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.73,54.470000000000006,12.71,3.0,2.0,4.55,2.0,5.0,9.03,2.0,2.0,6.99,2
2020-09-20,GENOA,CROTONE,4,1,1,49.23,18.57,26.85,4.0,2.0,15.57,1.0,3.0,8.74,2.0,2.0,12.38,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,74.43,,11.489999999999998,,,,,,,2.0,2.0,5.8,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,57.57000000000001,7.11,15.530000000000001,5.0,2.0,9.32,1.0,2.0,4.12,2.0,2.0,7.5,1
2020-09-20,PARMA,NAPOLI,0,2,2,26.74,39.129999999999995,27.380000000000003,3.0,2.0,9.93,2.0,3.0,13.17,2.0,2.0,13.08,2
2020-09-21,MILAN,BOLOGNA,2,0,1,67.91999999999999,6.14,15.809999999999999,5.0,2.0,13.03,1.0,2.0,3.32,2.0,2.0,7.8,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.59,29.65,19.43,3.0,2.0,8.06,2.0,3.0,8.1,2.0,2.0,9.37,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.04,36.08,19.65,3.0,2.0,7.48,2.0,4.0,8.8,2.0,2.0,9.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.209999999999999,55.14,21.39,3.0,1.0,5.72,2.0,4.0,12.19,2.0,2.0,10.63,2
2020-09-26,INTER,FIORENTINA,4,3,1,68.63999999999999,6.12,16.330000000000002,5.0,2.0,13.53,1.0,2.0,3.52,2.0,2.0,8.05,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,67.96000000000001,5.74,14.419999999999998,5.0,2.0,12.08,1.0,2.0,2.94,2.0,2.0,7.18,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.530000000000001,50.49,17.209999999999997,3.0,2.0,5.4,2.0,4.0,9.33,2.0,2.0,8.29,2
2020-09-27,CROTONE,MILAN,0,2,2,20.39,40.92,19.47,3.0,2.0,6.45,2.0,4.0,9.38,2.0,2.0,9.37,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,32.69,33.08,27.880000000000003,3.0,2.0,11.62,2.0,3.0,11.58,2.0,2.0,13.28,2
2020-09-27,NAPOLI,GENOA,6,0,1,56.63,13.229999999999999,26.83,5.0,2.0,19.22,1.0,2.0,7.85,2.0,2.0,13.59,1
2020-09-27,ROMA,JUVENTUS,2,2,X,59.04999999999999,12.189999999999998,23.35,5.0,2.0,16.34,1.0,2.0,6.52,2.0,2.0,10.8,1
