Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,18.39,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.14,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,15.82,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,13.38,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,10.05,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,11.18,,,,,,,,,,,2
2020-09-21,MILAN,BOLOGNA,2,0,1,9.8,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,,12.43,,,,,,,,,,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.89,,,,,,,,,,,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,15.42,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,18.27,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,8.34,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.49,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,9.12,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,12.59,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,,,13.07,,,,,,,,,,X
2020-09-27,ROMA,JUVENTUS,2,2,X,11.71,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,9.18,,,,,,,,,,,2
2020-03-10,UDINESE,ROMA,0,1,2,,,10.99,,,,,,,,,,X
2020-03-10,SASSUOLO,CROTONE,4,1,1,10.06,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,,17.38,,,,,,,,,,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.24,,,,,,,,,,,2
2020-04-10,MILAN,SPEZIA,3,0,1,,,9.08,,,,,,,,,,X
2020-04-10,LAZIO,INTER,1,1,X,,8.87,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,,13.6,,,,,,,,,,X
2020-04-11,GENOA,TORINO,1,2,2,15.81,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,10.99,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.4,,,,,,,,,,,2
2020-10-17,INTER,MILAN,1,2,2,8.54,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.12,,,,,,,,,,,,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.32,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,7.77,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,17.01,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,7.19,,,,,,,,,,,,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,9.68,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,19.08,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,14.44,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,7.26,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,,,10.99,,,,,,,,,,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,,13.59,,,,,,,,,,,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,,,22.22,,,,,,,,,,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,9.79,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,12.85,,,,,,,,,,,2
2020-10-25,PARMA,SPEZIA,2,2,X,13.72,,,,,,,,,,,,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.76,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,,11.33,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.48,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,11.5,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,7.08,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,,11.03,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,11.33,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,12.77,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,11.67,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,,,10.97,,,,,,,,,,X
2020-10-31,INTER,PARMA,2,2,X,,12.28,,,,,,,,,,,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,14.26,,,,,,,,,,,2
