Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.23,8.84,12.38,2.0,1.0,10.74,0.0,1.0,8.84,1.0,1.0,12.38,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.55,15.350000000000001,13.64,2.0,1.0,5.55,1.0,3.0,8.46,2.0,2.0,6.98,2
2020-09-20,GENOA,CROTONE,4,1,1,21.64,10.12,23.17,2.0,1.0,13.19,0.0,1.0,10.12,1.0,1.0,13.06,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.56999999999999,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,14.739999999999998,5.96,13.91,3.0,1.0,8.28,1.0,2.0,5.96,2.0,2.0,7.01,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.46,25.57,24.08,1.0,0.0,9.46,0.0,2.0,15.26,1.0,1.0,12.77,2
2020-09-21,MILAN,BOLOGNA,2,0,1,49.36,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.57,14.58,14.86,2.0,1.0,6.57,1.0,3.0,8.51,2.0,2.0,7.79,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.06,14.09,15.48,2.0,1.0,7.06,1.0,3.0,8.38,2.0,2.0,8.35,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,37.46,19.6,,,,,,,1.0,1.0,10.71,2
2020-09-26,INTER,FIORENTINA,4,3,1,36.68,,9.81,,,,,,,1.0,1.0,9.81,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.129999999999995,,9.29,,,,,,,1.0,1.0,9.29,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.01,12.879999999999999,,,,,,,2.0,2.0,6.66,2
2020-09-27,CROTONE,MILAN,0,2,2,6.17,13.469999999999999,14.030000000000001,2.0,1.0,6.17,1.0,3.0,7.56,2.0,2.0,7.2,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.93,,17.87,,,,,,,1.0,1.0,11.22,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.0,,18.81,,,,,,,1.0,1.0,11.18,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.349999999999998,6.2,10.72,2.0,1.0,9.83,1.0,2.0,6.2,1.0,1.0,10.72,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.7,27.94,11.73,1.0,0.0,7.7,1.0,2.0,10.33,1.0,1.0,11.73,2
2020-03-10,UDINESE,ROMA,0,1,2,,39.480000000000004,8.47,,,,,,,1.0,1.0,8.47,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,34.89,,7.84,,,,,,,1.0,1.0,7.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,39.39,,8.38,,,,,,,1.0,1.0,8.38,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,37.31,23.64,,,,,,,1.0,1.0,11.87,2
2020-04-10,MILAN,SPEZIA,3,0,1,12.67,5.94,12.91,3.0,2.0,7.01,1.0,2.0,5.94,2.0,2.0,7.1,X
2020-04-10,LAZIO,INTER,1,1,X,,30.3,8.28,,,,,,,1.0,1.0,8.28,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,44.09,,18.48,,,,,,,1.0,1.0,9.64,1
2020-04-11,GENOA,TORINO,1,2,2,24.42,11.55,26.799999999999997,2.0,0.0,15.52,0.0,1.0,11.55,1.0,1.0,13.44,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.950000000000003,17.92,12.76,2.0,1.0,9.82,1.0,2.0,9.91,1.0,1.0,12.76,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.08,13.959999999999999,15.5,2.0,1.0,7.08,1.0,3.0,8.37,2.0,2.0,8.35,X
2020-10-17,INTER,MILAN,1,2,2,12.42,7.36,14.61,3.0,2.0,7.4,1.0,2.0,7.36,2.0,2.0,7.31,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,10.96,11.14,6.81,3.0,2.0,5.54,2.0,3.0,5.59,2.0,2.0,6.81,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.1,21.700000000000003,21.700000000000003,1.0,0.0,9.1,0.0,2.0,12.74,1.0,1.0,12.63,2
2020-10-18,ROMA,BENEVENTO,5,2,1,35.35,,8.54,,,,,,,1.0,1.0,8.54,1
2020-10-18,TORINO,CAGLIARI,2,3,2,37.35,,21.46,,,,,,,1.0,1.0,11.37,1
2020-10-18,UDINESE,PARMA,3,2,1,6.57,15.899999999999999,15.79,2.0,1.0,6.57,1.0,2.0,9.28,2.0,2.0,9.2,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,6.9,24.169999999999998,10.3,2.0,1.0,6.9,1.0,2.0,9.34,1.0,1.0,10.3,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,31.0,7.08,11.48,2.0,1.0,11.55,0.0,1.0,7.08,1.0,1.0,11.48,1
2020-10-23,SASSUOLO,TORINO,3,3,X,39.35,,8.39,,,,,,,1.0,1.0,8.39,1
2020-10-24,GENOA,INTER,0,2,2,,22.93,12.3,,,,,,,2.0,2.0,6.48,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.21,,19.75,,,,,,,1.0,1.0,10.91,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.41,,6.69,,,,,,,1.0,1.0,6.69,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,23.46,17.22,35.84,2.0,0.0,17.37,0.0,1.0,17.22,1.0,1.0,23.76,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,30.67,,8.9,,,,,,,1.0,1.0,8.9,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.319999999999997,8.09,12.36,2.0,1.0,10.42,0.0,1.0,8.09,1.0,1.0,12.36,1
2020-10-25,PARMA,SPEZIA,2,2,X,12.13,30.19,32.34,1.0,0.0,12.13,0.0,2.0,20.1,1.0,1.0,20.32,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,24.119999999999997,11.68,26.869999999999997,2.0,0.0,15.19,0.0,1.0,11.68,1.0,1.0,13.51,X
2020-10-26,MILAN,ROMA,3,3,X,11.98,6.23,12.9,3.0,2.0,6.58,1.0,2.0,6.23,2.0,2.0,7.11,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,24.84,,5.99,,,,,,,2.0,2.0,5.99,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,43.46,,8.11,,,,,,,1.0,1.0,8.11,1
2020-01-11,ROMA,FIORENTINA,2,0,1,23.47,,13.86,,,,,,,2.0,2.0,7.89,1
2020-01-11,TORINO,LAZIO,3,4,2,13.52,7.67,15.98,2.0,1.0,8.25,1.0,2.0,7.67,2.0,2.0,8.84,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.810000000000002,8.14,12.35,2.0,1.0,10.06,0.0,1.0,8.14,1.0,1.0,12.35,1
2020-01-11,UDINESE,MILAN,1,2,2,7.55,27.990000000000002,11.83,1.0,0.0,7.55,1.0,2.0,10.56,1.0,1.0,11.83,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.159999999999997,8.27,12.05,2.0,1.0,10.37,0.0,1.0,8.27,1.0,1.0,12.05,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,34.08,,20.759999999999998,,,,,,,1.0,1.0,11.98,1
2020-10-31,INTER,PARMA,2,2,X,13.030000000000001,7.36,15.17,3.0,1.0,7.74,1.0,2.0,7.36,2.0,2.0,7.8,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,23.580000000000002,14.32,,,,,,,2.0,2.0,8.14,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,27.639999999999997,6.13,10.54,2.0,1.0,9.77,1.0,2.0,6.13,1.0,1.0,10.54,1
