Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.56,,12.44,,,,,,,1.0,1.0,12.44,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.28,8.34,,,,,,,1.0,1.0,8.34,2
2020-09-20,GENOA,CROTONE,4,1,1,14.61,,12.93,,,,,,,1.0,1.0,12.93,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,24.66,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.69,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,9.86,10.96,,,,,,,1.0,1.0,10.96,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.7,,9.24,,,,,,,1.0,1.0,9.24,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.85,8.52,,,,,,,1.0,1.0,8.52,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.23,10.35,,,,,,,1.0,1.0,10.35,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,10.97,10.96,,,,,,,1.0,1.0,10.96,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.21,,9.24,,,,,,,1.0,1.0,9.24,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,22.33,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.07,8.21,,,,,,,1.0,1.0,8.21,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.45,7.05,,,,,,,1.0,1.0,7.05,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.9,,12.8,,,,,,,1.0,1.0,12.8,1
2020-09-27,NAPOLI,GENOA,6,0,1,9.82,,11.55,,,,,,,1.0,1.0,11.55,X
2020-09-27,ROMA,JUVENTUS,2,2,X,8.57,,11.56,,,,,,,1.0,1.0,11.56,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.47,,11.53,,,,,,,1.0,1.0,11.53,X
2020-03-10,UDINESE,ROMA,0,1,2,,21.23,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.64,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.29,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.4,,13.33,,,,,,,1.0,1.0,13.33,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.08,,7.32,,,,,,,2.0,2.0,7.32,X
2020-04-10,LAZIO,INTER,1,1,X,,17.049999999999997,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,12.14,,12.22,,,,,,,1.0,1.0,12.22,X
2020-04-11,GENOA,TORINO,1,2,2,12.34,,13.26,,,,,,,1.0,1.0,13.26,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,8.92,10.5,,,,,,,1.0,1.0,10.5,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.35,8.75,,,,,,,1.0,1.0,8.75,X
2020-10-17,INTER,MILAN,1,2,2,,6.48,7.07,,,,,,,2.0,2.0,7.07,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.12,,7.21,,,,,,,2.0,2.0,7.21,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.78,12.84,,,,,,,1.0,1.0,12.84,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.63,,8.64,,,,,,,1.0,1.0,8.64,1
2020-10-18,TORINO,CAGLIARI,2,3,2,14.06,,11.4,,,,,,,1.0,1.0,11.4,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.84,9.46,,,,,,,1.0,1.0,9.46,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,9.66,11.62,,,,,,,1.0,1.0,11.62,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,10.69,,11.76,,,,,,,1.0,1.0,11.76,X
2020-10-23,SASSUOLO,TORINO,3,3,X,17.689999999999998,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,16.0,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.3,,12.33,,,,,,,1.0,1.0,12.33,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.46,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.5,,16.4,,,,,,,0.0,0.0,16.4,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,17.93,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.56,,10.36,,,,,,,1.0,1.0,10.36,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.64,,13.58,,,,,,,0.0,0.0,13.58,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.63,,11.83,,,,,,,1.0,1.0,11.83,1
2020-10-26,MILAN,ROMA,3,3,X,7.32,,7.29,,,,,,,2.0,2.0,7.29,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.93,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,26.91,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.97,,9.12,,,,,,,1.0,1.0,9.12,X
2020-01-11,TORINO,LAZIO,3,4,2,9.0,,10.67,,,,,,,1.0,1.0,10.67,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.51,11.2,,,,,,,1.0,1.0,11.2,X
2020-01-11,UDINESE,MILAN,1,2,2,,10.03,9.77,,,,,,,1.0,1.0,9.77,2
