Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.51,,9.79,,,,,,,1.0,1.0,9.79,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,29.83,10.0,,,,,,,1.0,1.0,10.0,2
2020-09-20,GENOA,CROTONE,4,1,1,30.86,,11.57,,,,,,,1.0,1.0,11.57,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.35,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.739999999999995,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.8,17.54,11.77,1.0,0.0,7.8,1.0,2.0,8.78,1.0,1.0,11.77,2
2020-09-21,MILAN,BOLOGNA,2,0,1,28.76,,9.23,,,,,,,1.0,1.0,9.23,1
2020-09-30,BENEVENTO,INTER,2,5,2,,29.79,9.98,,,,,,,1.0,1.0,9.98,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.27,8.2,16.84,2.0,1.0,8.27,1.0,2.0,8.2,2.0,2.0,9.86,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,34.81,11.28,,,,,,,1.0,1.0,11.28,2
2020-09-26,INTER,FIORENTINA,4,3,1,27.41,,10.51,,,,,,,1.0,1.0,10.51,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.63,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,26.9,9.73,,,,,,,1.0,1.0,9.73,2
2020-09-27,CROTONE,MILAN,0,2,2,6.86,8.38,15.669999999999998,2.0,1.0,6.86,1.0,2.0,8.38,2.0,2.0,8.53,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,25.45,24.130000000000003,,,,,,,1.0,1.0,12.75,2
2020-09-27,NAPOLI,GENOA,6,0,1,35.26,,23.810000000000002,,,,,,,1.0,1.0,13.72,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.32,,11.68,,,,,,,1.0,1.0,11.68,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.78,15.8,10.58,2.0,1.0,7.78,1.0,2.0,8.68,1.0,1.0,10.58,2
2020-03-10,UDINESE,ROMA,0,1,2,,43.85,8.38,,,,,,,0.0,0.0,8.38,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.89,,11.43,,,,,,,1.0,1.0,11.43,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.35,11.3,23.07,1.0,0.0,11.35,0.0,1.0,11.3,1.0,1.0,13.2,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.54,,12.52,,,,,,,1.0,1.0,12.52,1
2020-04-10,MILAN,SPEZIA,3,0,1,7.29,7.23,14.559999999999999,2.0,1.0,7.29,1.0,2.0,7.23,2.0,2.0,7.35,X
2020-04-10,LAZIO,INTER,1,1,X,,23.200000000000003,7.09,,,,,,,1.0,1.0,7.09,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,30.85,12.25,,,,,,,1.0,1.0,12.25,2
2020-04-11,GENOA,TORINO,1,2,2,19.33,9.65,12.78,2.0,1.0,10.9,0.0,1.0,9.65,1.0,1.0,12.78,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,52.00999999999999,13.47,,,,,,,0.0,0.0,13.47,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.99,8.64,15.649999999999999,2.0,1.0,6.99,1.0,2.0,8.64,2.0,2.0,8.54,X
2020-10-17,INTER,MILAN,1,2,2,23.79,,9.53,,,,,,,1.0,1.0,9.53,1
