Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.330000000000005,23.82,24.8,3.0,1.0,10.88,1.0,3.0,8.79,2.0,2.0,12.39,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.15,42.65,13.55,3.0,2.0,5.57,2.0,4.0,8.65,2.0,2.0,6.97,2
2020-09-20,GENOA,CROTONE,4,1,1,36.99999999999999,23.700000000000003,27.740000000000002,3.0,1.0,13.14,1.0,3.0,10.05,2.0,2.0,13.09,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.62,,8.690000000000001,,,,,,,2.0,2.0,5.78,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.07,13.19,13.83,4.0,2.0,8.38,2.0,3.0,5.99,2.0,2.0,6.99,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.75,43.47,28.07,2.0,1.0,9.61,2.0,3.0,15.16,2.0,2.0,12.94,2
2020-09-21,MILAN,BOLOGNA,2,0,1,68.74000000000001,,12.75,,,,,,,2.0,2.0,6.28,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.53,33.1,14.98,3.0,2.0,6.43,2.0,3.0,8.49,2.0,2.0,7.92,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.98,28.509999999999998,15.59,3.0,2.0,7.02,2.0,3.0,8.49,2.0,2.0,8.47,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.129999999999999,55.64,22.73,2.0,1.0,6.29,1.0,4.0,15.14,2.0,2.0,10.68,2
2020-09-26,INTER,FIORENTINA,4,3,1,49.94,10.04,19.82,4.0,2.0,9.98,1.0,2.0,5.04,2.0,2.0,10.09,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.31,7.8,19.259999999999998,4.0,1.0,14.16,1.0,2.0,4.67,2.0,2.0,9.29,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.78,48.790000000000006,12.95,2.0,1.0,4.78,2.0,4.0,8.64,2.0,2.0,6.76,2
2020-09-27,CROTONE,MILAN,0,2,2,14.620000000000001,30.369999999999997,17.169999999999998,3.0,2.0,6.31,2.0,4.0,7.77,3.0,3.0,7.09,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,44.970000000000006,15.65,22.79,3.0,2.0,11.65,1.0,2.0,6.55,2.0,2.0,11.32,1
2020-09-27,NAPOLI,GENOA,6,0,1,48.75,14.420000000000002,22.67,4.0,1.0,13.14,1.0,2.0,6.69,2.0,2.0,11.05,1
2020-09-27,ROMA,JUVENTUS,2,2,X,41.379999999999995,15.48,21.419999999999998,3.0,2.0,9.66,1.0,2.0,6.24,2.0,2.0,10.78,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.69,39.760000000000005,24.18,2.0,1.0,7.48,2.0,3.0,10.25,2.0,2.0,12.16,2
2020-03-10,UDINESE,ROMA,0,1,2,7.36,56.13999999999999,16.88,2.0,1.0,3.72,1.0,4.0,11.45,2.0,2.0,8.54,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.85,3.96,15.86,4.0,2.0,9.67,1.0,2.0,3.96,2.0,2.0,7.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.84,7.3100000000000005,17.12,4.0,1.0,11.24,1.0,2.0,3.72,2.0,2.0,8.56,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,15.77,48.99,26.809999999999995,2.0,1.0,8.46,1.0,4.0,16.66,2.0,2.0,12.12,2
2020-04-10,MILAN,SPEZIA,3,0,1,28.599999999999998,14.43,16.79,4.0,2.0,6.99,2.0,3.0,5.89,3.0,3.0,7.04,1
2020-04-10,LAZIO,INTER,1,1,X,9.05,47.779999999999994,14.440000000000001,2.0,1.0,5.41,2.0,4.0,9.46,2.0,2.0,8.3,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,64.22999999999999,6.96,20.58,4.0,1.0,17.74,1.0,2.0,4.79,2.0,2.0,9.64,1
2020-04-11,GENOA,TORINO,1,2,2,37.85,24.060000000000002,29.95,3.0,1.0,15.34,1.0,3.0,11.69,2.0,2.0,13.54,1
