Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.38,20.37,26.54,3.0,1.0,12.66,1.0,2.0,9.36,2.0,2.0,12.78,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.14,43.04,13.09,2.0,1.0,5.14,2.0,4.0,8.27,2.0,2.0,6.65,2
2020-09-20,GENOA,CROTONE,4,1,1,42.74,19.1,29.55,3.0,1.0,17.06,1.0,2.0,10.45,2.0,2.0,13.93,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.98,3.7,16.47,4.0,1.0,10.8,1.0,2.0,3.7,2.0,2.0,8.26,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.620000000000005,4.2,11.91,4.0,2.0,8.25,1.0,2.0,4.2,2.0,2.0,6.07,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.41,36.910000000000004,24.6,2.0,1.0,8.09,1.0,3.0,10.9,2.0,2.0,12.07,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.96,9.940000000000001,15.18,4.0,2.0,9.75,1.0,2.0,5.71,2.0,2.0,9.08,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.02,35.03,15.059999999999999,3.0,2.0,6.53,2.0,3.0,8.82,2.0,2.0,8.36,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.24,31.66,20.759999999999998,2.0,1.0,7.35,2.0,3.0,9.1,2.0,2.0,10.12,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.07,48.14,22.13,2.0,1.0,6.25,1.0,4.0,12.29,2.0,2.0,10.83,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.259999999999998,20.28,16.19,3.0,2.0,8.56,1.0,3.0,7.43,2.0,2.0,9.22,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.18,9.42,19.64,4.0,1.0,11.22,1.0,2.0,5.08,2.0,2.0,9.79,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.89,45.129999999999995,13.09,2.0,1.0,4.89,2.0,4.0,8.5,2.0,2.0,6.86,2
2020-09-27,CROTONE,MILAN,0,2,2,8.899999999999999,37.36,12.94,3.0,2.0,5.1,2.0,4.0,7.93,2.0,2.0,6.59,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.480000000000004,17.67,24.689999999999998,3.0,1.0,11.9,1.0,2.0,7.69,2.0,2.0,12.17,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.0,17.03,21.37,3.0,1.0,9.45,1.0,2.0,7.08,2.0,2.0,10.73,1
2020-09-27,ROMA,JUVENTUS,2,2,X,22.29,28.669999999999998,16.689999999999998,3.0,1.0,7.86,2.0,3.0,8.62,2.0,2.0,9.7,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.740000000000002,24.42,22.62,3.0,1.0,8.56,1.0,3.0,8.04,2.0,2.0,11.31,1
2020-03-10,UDINESE,ROMA,0,1,2,4.18,55.38,13.190000000000001,2.0,1.0,4.18,2.0,4.0,9.72,2.0,2.0,8.47,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.82,3.09,15.07,4.0,1.0,12.0,0.0,1.0,3.09,2.0,2.0,7.65,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.629999999999995,3.07,15.100000000000001,4.0,1.0,11.86,0.0,1.0,3.07,2.0,2.0,7.5,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.23,36.730000000000004,30.19,2.0,1.0,12.02,1.0,3.0,15.04,2.0,2.0,13.67,2
2020-04-10,MILAN,SPEZIA,3,0,1,25.110000000000003,15.47,17.31,3.0,2.0,7.15,2.0,3.0,6.36,3.0,3.0,7.26,1
2020-04-10,LAZIO,INTER,1,1,X,4.74,50.089999999999996,13.25,2.0,1.0,4.74,2.0,4.0,9.25,2.0,2.0,7.59,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.88999999999999,17.75,24.229999999999997,3.0,1.0,12.04,1.0,2.0,7.84,2.0,2.0,12.02,1
2020-04-11,GENOA,TORINO,1,2,2,37.480000000000004,21.22,26.950000000000003,3.0,1.0,12.85,1.0,2.0,9.82,2.0,2.0,13.09,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.409999999999997,24.419999999999998,16.91,3.0,2.0,8.19,1.0,3.0,8.47,2.0,2.0,10.11,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.49,25.509999999999998,15.4,3.0,2.0,7.69,2.0,3.0,7.71,2.0,2.0,8.16,2
2020-10-17,INTER,MILAN,1,2,2,13.82,24.229999999999997,15.310000000000002,3.0,2.0,5.0,2.0,4.0,6.02,3.0,3.0,6.58,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.449999999999996,14.93,16.439999999999998,4.0,2.0,6.51,2.0,3.0,5.72,3.0,3.0,7.05,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.450000000000003,38.029999999999994,26.540000000000003,2.0,1.0,9.32,1.0,3.0,12.48,2.0,2.0,12.74,2
2020-10-18,ROMA,BENEVENTO,5,2,1,45.50000000000001,9.27,14.5,4.0,2.0,9.68,1.0,2.0,5.4,2.0,2.0,8.61,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.550000000000004,11.16,23.560000000000002,4.0,1.0,14.46,1.0,2.0,6.74,2.0,2.0,11.12,1
2020-10-18,UDINESE,PARMA,3,2,1,10.36,43.94,19.98,2.0,1.0,5.49,2.0,3.0,9.95,2.0,2.0,9.97,2
