Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.769999999999996,22.71,24.45,3.0,1.0,10.64,1.0,3.0,8.1,2.0,2.0,12.19,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.56,39.83,13.46,3.0,2.0,5.67,2.0,4.0,8.22,2.0,2.0,6.86,2
2020-09-20,GENOA,CROTONE,4,1,1,38.68,23.41,30.400000000000002,3.0,1.0,15.79,1.0,3.0,11.54,2.0,2.0,13.82,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.48,,8.02,,,,,,,2.0,2.0,5.25,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.91,8.52,12.43,4.0,2.0,7.75,2.0,3.0,4.86,2.0,2.0,6.55,1
2020-09-20,PARMA,NAPOLI,0,2,2,35.1,26.0,28.71,3.0,1.0,13.36,1.0,3.0,11.33,2.0,2.0,13.22,1
2020-09-21,MILAN,BOLOGNA,2,0,1,58.839999999999996,3.39,11.620000000000001,5.0,2.0,9.13,1.0,2.0,3.39,2.0,2.0,6.96,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.8,26.68,17.82,3.0,2.0,6.66,2.0,3.0,7.74,3.0,3.0,7.35,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.74,29.38,20.220000000000002,3.0,1.0,8.06,2.0,3.0,8.49,2.0,2.0,9.88,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.94,41.38,22.43,2.0,1.0,6.69,2.0,3.0,9.9,2.0,2.0,11.17,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.019999999999996,8.850000000000001,18.24,4.0,1.0,10.01,1.0,2.0,4.62,2.0,2.0,9.03,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.239999999999995,8.22,18.35,4.0,1.0,11.45,1.0,2.0,4.24,2.0,2.0,9.24,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.96,42.93,12.05,3.0,2.0,4.72,2.0,4.0,7.87,2.0,2.0,6.34,2
2020-09-27,CROTONE,MILAN,0,2,2,8.84,35.019999999999996,15.38,3.0,2.0,4.82,2.0,4.0,7.07,3.0,3.0,6.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,48.89,11.18,21.21,4.0,2.0,10.67,1.0,2.0,5.68,2.0,2.0,10.48,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.58,15.559999999999999,23.04,3.0,2.0,11.34,1.0,2.0,6.6,2.0,2.0,11.49,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.87,20.28,16.52,3.0,2.0,8.98,1.0,3.0,7.33,2.0,2.0,9.84,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.58,29.390000000000004,20.72,3.0,1.0,7.89,2.0,3.0,8.58,2.0,2.0,10.17,2
2020-03-10,UDINESE,ROMA,0,1,2,7.26,55.53,12.73,2.0,1.0,3.98,2.0,4.0,9.58,2.0,2.0,7.89,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,62.67,,14.43,,,,,,,2.0,2.0,7.2,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,59.660000000000004,3.02,14.3,4.0,2.0,10.77,1.0,2.0,3.02,2.0,2.0,7.15,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,19.619999999999997,43.0,30.96,2.0,1.0,11.12,1.0,4.0,17.7,2.0,2.0,15.52,2
2020-04-10,MILAN,SPEZIA,3,0,1,29.630000000000003,13.110000000000001,15.67,4.0,2.0,6.7,2.0,3.0,5.11,3.0,3.0,6.58,1
2020-04-10,LAZIO,INTER,1,1,X,8.88,42.36000000000001,13.780000000000001,3.0,2.0,5.44,2.0,4.0,8.48,2.0,2.0,7.05,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,56.309999999999995,11.71,24.42,4.0,1.0,18.65,1.0,2.0,6.73,2.0,2.0,11.66,1
2020-04-11,GENOA,TORINO,1,2,2,39.15,21.61,25.9,3.0,1.0,12.52,1.0,3.0,8.91,2.0,2.0,12.48,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,36.35,16.33,20.189999999999998,3.0,2.0,9.3,1.0,2.0,7.22,2.0,2.0,9.97,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.999999999999996,27.980000000000004,16.17,3.0,2.0,7.67,2.0,3.0,8.24,2.0,2.0,8.98,2
2020-10-17,INTER,MILAN,1,2,2,21.910000000000004,19.190000000000005,16.36,4.0,2.0,5.98,2.0,4.0,5.95,3.0,3.0,7.0,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,22.830000000000002,16.79,14.69,4.0,2.0,5.79,2.0,4.0,5.18,3.0,3.0,6.32,1
