Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.839999999999996,,22.82,,,,,,,1.0,1.0,12.52,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.84,15.41,14.129999999999999,2.0,1.0,5.84,1.0,3.0,8.8,2.0,2.0,7.39,2
2020-09-20,GENOA,CROTONE,4,1,1,27.0,8.0,12.11,2.0,1.0,10.1,0.0,1.0,8.0,1.0,1.0,12.11,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.67,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.1,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.21,26.52,11.99,1.0,0.0,8.21,1.0,2.0,9.99,1.0,1.0,11.99,2
2020-09-21,MILAN,BOLOGNA,2,0,1,33.64,,9.82,,,,,,,1.0,1.0,9.82,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.17,14.41,15.760000000000002,2.0,1.0,7.17,1.0,3.0,8.73,2.0,2.0,8.65,X
2020-09-30,LAZIO,ATALANTA,1,4,2,5.95,14.399999999999999,13.78,2.0,1.0,5.95,1.0,3.0,8.09,2.0,2.0,6.93,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.16,28.07,10.78,2.0,1.0,6.16,1.0,2.0,9.79,1.0,1.0,10.78,2
2020-09-26,INTER,FIORENTINA,4,3,1,20.590000000000003,,13.129999999999999,,,,,,,2.0,2.0,6.62,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,37.3,,19.41,,,,,,,1.0,1.0,10.82,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.81,16.03,16.26,2.0,1.0,6.81,1.0,2.0,9.24,2.0,2.0,9.63,X
2020-09-27,CROTONE,MILAN,0,2,2,,22.65,14.48,,,,,,,2.0,2.0,8.11,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.26,8.44,12.42,2.0,1.0,11.63,0.0,1.0,8.44,1.0,1.0,12.42,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.330000000000002,7.01,11.36,2.0,1.0,10.63,0.0,1.0,7.01,1.0,1.0,11.36,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.900000000000002,7.39,10.77,2.0,1.0,9.21,1.0,2.0,7.39,1.0,1.0,10.77,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.52,17.509999999999998,12.38,2.0,1.0,9.26,1.0,2.0,9.26,1.0,1.0,12.38,1
2020-03-10,UDINESE,ROMA,0,1,2,,39.57,8.72,,,,,,,1.0,1.0,8.72,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,38.51,,8.88,,,,,,,1.0,1.0,8.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,40.65,,10.43,,,,,,,1.0,1.0,10.43,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.77,11.68,25.77,2.0,0.0,14.4,0.0,1.0,11.68,1.0,1.0,13.24,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.26,7.24,14.649999999999999,3.0,1.0,7.33,1.0,2.0,7.24,2.0,2.0,7.38,X
2020-04-10,LAZIO,INTER,1,1,X,,30.179999999999996,8.06,,,,,,,1.0,1.0,8.06,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.79,,18.91,,,,,,,1.0,1.0,11.8,1
2020-04-11,GENOA,TORINO,1,2,2,29.139999999999997,8.51,12.47,2.0,1.0,11.54,0.0,1.0,8.51,1.0,1.0,12.47,1
