Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,23.369999999999997,,12.41,,,,,,,1.0,1.0,12.41,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.93,7.59,,,,,,,1.0,1.0,7.59,2
2020-09-20,GENOA,CROTONE,4,1,1,12.82,9.55,12.84,1.0,0.0,12.82,0.0,1.0,9.55,1.0,1.0,12.84,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,31.65,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.32,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,19.740000000000002,11.58,,,,,,,1.0,1.0,11.58,2
2020-09-21,MILAN,BOLOGNA,2,0,1,20.43,,10.4,,,,,,,1.0,1.0,10.4,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.34,14.989999999999998,,,,,,,2.0,2.0,8.02,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.95,15.899999999999999,,,,,,,2.0,2.0,9.02,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,20.17,10.66,,,,,,,1.0,1.0,10.66,2
2020-09-26,INTER,FIORENTINA,4,3,1,7.95,,13.649999999999999,,,,,,,2.0,2.0,6.93,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,25.23,,10.71,,,,,,,1.0,1.0,10.71,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.88,9.32,9.73,2.0,1.0,6.88,1.0,2.0,9.32,1.0,1.0,9.73,X
2020-09-27,CROTONE,MILAN,0,2,2,,15.59,7.72,,,,,,,1.0,1.0,7.72,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.97,9.35,12.83,1.0,0.0,10.97,0.0,1.0,9.35,1.0,1.0,12.83,X
2020-09-27,NAPOLI,GENOA,6,0,1,19.26,,10.82,,,,,,,1.0,1.0,10.82,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.8,,9.95,,,,,,,1.0,1.0,9.95,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.9,,12.28,,,,,,,1.0,1.0,12.28,1
2020-03-10,UDINESE,ROMA,0,1,2,,30.93,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,32.56,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.39,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.3,,26.119999999999997,,,,,,,1.0,1.0,13.51,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.3,,14.21,,,,,,,2.0,2.0,7.14,X
2020-04-10,LAZIO,INTER,1,1,X,,16.74,7.79,,,,,,,1.0,1.0,7.79,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.39,,12.13,,,,,,,1.0,1.0,12.13,1
2020-04-11,GENOA,TORINO,1,2,2,20.52,,12.42,,,,,,,1.0,1.0,12.42,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.67,8.88,10.15,2.0,1.0,7.67,1.0,2.0,8.88,1.0,1.0,10.15,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.67,8.47,9.12,2.0,1.0,7.67,1.0,2.0,8.47,1.0,1.0,9.12,X
2020-10-17,INTER,MILAN,1,2,2,7.33,7.37,7.27,2.0,1.0,7.33,1.0,2.0,7.37,2.0,2.0,7.27,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.23,6.83,7.14,2.0,1.0,7.23,1.0,2.0,6.83,2.0,2.0,7.14,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,20.82,11.16,,,,,,,1.0,1.0,11.16,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.02,,9.93,,,,,,,1.0,1.0,9.93,1
2020-10-18,TORINO,CAGLIARI,2,3,2,24.060000000000002,,10.95,,,,,,,1.0,1.0,10.95,1
2020-10-18,UDINESE,PARMA,3,2,1,7.52,8.33,8.72,2.0,1.0,7.52,1.0,2.0,8.33,1.0,1.0,8.72,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,20.68,12.42,,,,,,,1.0,1.0,12.42,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,18.58,,11.52,,,,,,,1.0,1.0,11.52,1
2020-10-23,SASSUOLO,TORINO,3,3,X,29.459999999999997,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,16.16,9.41,,,,,,,1.0,1.0,9.41,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.06,9.35,12.7,1.0,0.0,11.06,0.0,1.0,9.35,1.0,1.0,12.7,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,17.15,,7.92,,,,,,,1.0,1.0,7.92,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.62,14.27,19.59,1.0,0.0,17.62,0.0,1.0,14.27,0.0,0.0,19.59,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,28.659999999999997,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.45,8.1,10.13,2.0,1.0,8.45,1.0,2.0,8.1,1.0,1.0,10.13,X
2020-10-25,PARMA,SPEZIA,2,2,X,,13.5,27.22,,,,,,,1.0,1.0,13.72,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,27.990000000000002,,10.77,,,,,,,1.0,1.0,10.77,1
2020-10-26,MILAN,ROMA,3,3,X,,7.4,14.42,,,,,,,2.0,2.0,7.32,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.04,,6.54,,,,,,,2.0,2.0,6.54,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,20.810000000000002,,10.5,,,,,,,1.0,1.0,10.5,1
2020-01-11,ROMA,FIORENTINA,2,0,1,16.31,,7.95,,,,,,,1.0,1.0,7.95,1
2020-01-11,TORINO,LAZIO,3,4,2,9.14,7.58,10.52,2.0,1.0,9.14,1.0,2.0,7.58,1.0,1.0,10.52,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.85,8.65,10.46,2.0,1.0,7.85,1.0,2.0,8.65,1.0,1.0,10.46,X
2020-01-11,UDINESE,MILAN,1,2,2,,17.15,9.16,,,,,,,1.0,1.0,9.16,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,19.2,,11.52,,,,,,,1.0,1.0,11.52,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,15.31,,24.55,,,,,,,1.0,1.0,12.99,X
2020-10-31,INTER,PARMA,2,2,X,8.32,7.74,8.82,2.0,1.0,8.32,1.0,2.0,7.74,1.0,1.0,8.82,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.78,9.11,9.22,2.0,1.0,6.78,1.0,2.0,9.11,1.0,1.0,9.22,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,30.990000000000002,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.12,10.34,12.46,1.0,0.0,9.12,0.0,1.0,10.34,1.0,1.0,12.46,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.4,8.49,11.17,2.0,1.0,8.4,1.0,2.0,8.49,1.0,1.0,11.17,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.369999999999997,,10.56,,,,,,,1.0,1.0,10.56,1
2020-08-11,ATALANTA,INTER,1,1,X,7.06,,13.14,,,,,,,2.0,2.0,7.12,X
2020-08-11,TORINO,CROTONE,0,0,X,20.05,,9.86,,,,,,,1.0,1.0,9.86,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.92,15.16,,,,,,,2.0,2.0,8.22,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.04,,9.2,,,,,,,1.0,1.0,9.2,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,19.97,11.82,,,,,,,1.0,1.0,11.82,2
2020-08-11,GENOA,ROMA,1,3,2,,18.11,10.15,,,,,,,1.0,1.0,10.15,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.91,7.55,9.86,2.0,1.0,8.91,1.0,2.0,7.55,1.0,1.0,9.86,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,28.759999999999998,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.43,8.94,,,,,,,1.0,1.0,8.94,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,8.15,8.65,10.66,2.0,1.0,8.15,1.0,2.0,8.65,1.0,1.0,10.66,X
2020-11-22,INTER,TORINO,4,2,1,16.21,,9.4,,,,,,,1.0,1.0,9.4,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,30.65,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.77,,14.9,,,,,,,2.0,2.0,7.99,X
2020-11-22,NAPOLI,MILAN,1,3,2,11.83,,6.7,,,,,,,2.0,2.0,6.7,1
2020-11-22,UDINESE,GENOA,1,0,1,27.28,,12.03,,,,,,,1.0,1.0,12.03,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.72,9.11,10.56,2.0,1.0,7.72,1.0,2.0,9.11,1.0,1.0,10.56,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.45,,14.02,,,,,,,2.0,2.0,7.29,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,17.74,,8.31,,,,,,,1.0,1.0,8.31,1
2020-11-29,LAZIO,UDINESE,1,3,2,30.549999999999997,,10.87,,,,,,,1.0,1.0,10.87,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,21.54,,12.46,,,,,,,1.0,1.0,12.46,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,7.45,8.96,10.13,2.0,1.0,7.45,1.0,2.0,8.96,1.0,1.0,10.13,X
2020-11-29,MILAN,FIORENTINA,2,0,1,17.27,,8.05,,,,,,,1.0,1.0,8.05,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.68,6.99,7.28,2.0,1.0,6.68,1.0,2.0,6.99,2.0,2.0,7.28,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,17.83,,10.97,,,,,,,1.0,1.0,10.97,1
2020-11-30,GENOA,PARMA,1,2,2,8.87,9.62,12.39,1.0,0.0,8.87,0.0,1.0,9.62,1.0,1.0,12.39,X
2020-05-12,JUVENTUS,TORINO,2,1,1,17.18,,7.74,,,,,,,1.0,1.0,7.74,1
2020-05-12,INTER,BOLOGNA,3,1,1,19.509999999999998,,10.29,,,,,,,1.0,1.0,10.29,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,21.560000000000002,12.04,,,,,,,1.0,1.0,12.04,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.46,8.52,8.64,2.0,1.0,7.46,1.0,2.0,8.52,1.0,1.0,8.64,X
2020-06-12,CROTONE,NAPOLI,0,4,2,9.82,9.11,12.54,1.0,0.0,9.82,0.0,1.0,9.11,1.0,1.0,12.54,X
2020-06-12,ROMA,SASSUOLO,0,0,X,8.0,,13.39,,,,,,,2.0,2.0,6.78,X
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.25,24.23,,,,,,,1.0,1.0,13.27,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,25.79,,12.16,,,,,,,1.0,1.0,12.16,1
2020-07-12,FIORENTINA,GENOA,1,1,X,17.31,,25.86,,,,,,,1.0,1.0,13.56,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.82,,9.39,,,,,,,1.0,1.0,9.39,1
2020-12-12,TORINO,UDINESE,2,3,2,20.8,,12.51,,,,,,,1.0,1.0,12.51,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,19.72,11.0,,,,,,,1.0,1.0,11.0,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,18.67,,10.78,,,,,,,1.0,1.0,10.78,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.45,,8.7,,,,,,,1.0,1.0,8.7,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,16.7,9.8,,,,,,,1.0,1.0,9.8,2
2020-12-13,GENOA,JUVENTUS,1,3,2,8.09,8.8,11.23,2.0,1.0,8.09,1.0,2.0,8.8,1.0,1.0,11.23,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.32,,6.37,,,,,,,1.0,1.0,6.37,1
