Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,19.759999999999998,8.72,12.44,2.0,1.0,10.92,0.0,1.0,8.72,1.0,1.0,12.44,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.67,13.309999999999999,,,,,,,2.0,2.0,6.85,2
2020-09-20,GENOA,CROTONE,4,1,1,18.01,11.51,28.53,1.0,0.0,18.01,0.0,1.0,11.51,1.0,1.0,15.83,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,39.85,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,21.27,,5.76,,,,,,,2.0,2.0,5.76,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.7,19.84,12.42,1.0,0.0,8.7,1.0,2.0,10.9,1.0,1.0,12.42,2
2020-09-21,MILAN,BOLOGNA,2,0,1,25.459999999999997,,8.32,,,,,,,1.0,1.0,8.32,1
2020-09-30,BENEVENTO,INTER,2,5,2,,15.0,14.53,,,,,,,2.0,2.0,7.64,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,23.299999999999997,10.0,,,,,,,1.0,1.0,10.0,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,30.6,11.19,,,,,,,1.0,1.0,11.19,2
2020-09-26,INTER,FIORENTINA,4,3,1,27.31,,9.86,,,,,,,1.0,1.0,9.86,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,29.130000000000003,,9.27,,,,,,,1.0,1.0,9.27,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.76,13.02,,,,,,,2.0,2.0,6.72,2
2020-09-27,CROTONE,MILAN,0,2,2,,20.63,6.14,,,,,,,2.0,2.0,6.14,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.53,,11.24,,,,,,,1.0,1.0,11.24,1
2020-09-27,NAPOLI,GENOA,6,0,1,28.4,,11.1,,,,,,,1.0,1.0,11.1,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.28,7.72,16.04,2.0,1.0,8.28,1.0,2.0,7.72,2.0,2.0,8.89,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.52,8.22,16.93,2.0,1.0,8.52,1.0,2.0,8.22,2.0,2.0,10.17,X
2020-03-10,UDINESE,ROMA,0,1,2,,30.51,8.69,,,,,,,1.0,1.0,8.69,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,36.25,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,41.09,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.43,15.26,28.740000000000002,1.0,0.0,13.43,0.0,1.0,15.26,1.0,1.0,15.36,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.45,,6.79,,,,,,,2.0,2.0,6.79,1
2020-04-10,LAZIO,INTER,1,1,X,,22.76,7.74,,,,,,,1.0,1.0,7.74,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.54,,10.96,,,,,,,1.0,1.0,10.96,1
2020-04-11,GENOA,TORINO,1,2,2,12.73,9.37,22.009999999999998,1.0,0.0,12.73,0.0,1.0,9.37,1.0,1.0,12.72,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.12,7.37,16.32,2.0,1.0,9.12,1.0,2.0,7.37,2.0,2.0,9.59,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.78,7.66,15.559999999999999,2.0,1.0,7.78,1.0,2.0,7.66,2.0,2.0,8.29,X
