Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,,13.51,27.07,,,,,,,1.0,1.0,13.55,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,18.34,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,16.57,,29.740000000000002,,,,,,,1.0,1.0,16.5,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,29.340000000000003,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.04,,15.82,,,,,,,2.0,2.0,9.13,X
2020-09-20,PARMA,NAPOLI,0,2,2,17.25,,30.41,,,,,,,1.0,1.0,17.25,X
2020-09-21,MILAN,BOLOGNA,2,0,1,37.11,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.06,,15.54,,,,,,,2.0,2.0,8.1,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.25,8.13,8.04,2.0,1.0,7.25,1.0,2.0,8.13,1.0,1.0,8.04,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,30.89,9.78,,,,,,,1.0,1.0,9.78,2
2020-09-26,INTER,FIORENTINA,4,3,1,20.880000000000003,,11.34,,,,,,,1.0,1.0,11.34,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,38.980000000000004,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,21.14,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.21,6.41,,,,,,,2.0,2.0,6.41,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.59,,10.88,,,,,,,1.0,1.0,10.88,1
2020-09-27,NAPOLI,GENOA,6,0,1,21.33,,11.91,,,,,,,1.0,1.0,11.91,1
2020-09-27,ROMA,JUVENTUS,2,2,X,21.009999999999998,,11.13,,,,,,,1.0,1.0,11.13,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,18.439999999999998,10.85,,,,,,,1.0,1.0,10.85,2
2020-03-10,UDINESE,ROMA,0,1,2,,27.439999999999998,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.699999999999996,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.15,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,37.07,24.68,,,,,,,0.0,0.0,24.68,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.17,6.47,7.31,2.0,1.0,7.17,1.0,2.0,6.47,2.0,2.0,7.31,X
2020-04-10,LAZIO,INTER,1,1,X,,16.09,8.47,,,,,,,1.0,1.0,8.47,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.95,,11.11,,,,,,,0.0,0.0,11.11,1
2020-04-11,GENOA,TORINO,1,2,2,31.700000000000003,,11.01,,,,,,,0.0,0.0,11.01,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,10.2,8.9,12.62,1.0,0.0,10.2,0.0,1.0,8.9,1.0,1.0,12.62,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.06,13.100000000000001,,,,,,,2.0,2.0,7.19,X
2020-10-17,INTER,MILAN,1,2,2,12.530000000000001,,6.41,,,,,,,2.0,2.0,6.41,1
