Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.79,13.82,25.49,3.0,1.0,13.62,1.0,2.0,8.2,2.0,2.0,12.27,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.66,42.83,14.75,2.0,1.0,5.66,2.0,4.0,9.1,2.0,2.0,8.34,2
2020-09-20,GENOA,CROTONE,4,1,1,36.559999999999995,20.330000000000002,27.810000000000002,3.0,1.0,14.52,1.0,2.0,10.05,2.0,2.0,12.91,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.55,3.86,13.94,4.0,1.0,12.87,0.0,1.0,3.86,1.0,1.0,8.52,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.74000000000001,,11.94,,,,,,,2.0,2.0,6.6,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.059999999999999,39.98,21.619999999999997,2.0,1.0,6.05,1.0,3.0,9.95,2.0,2.0,10.84,2
2020-09-21,MILAN,BOLOGNA,2,0,1,42.43,9.97,15.23,3.0,2.0,9.9,1.0,2.0,5.44,2.0,2.0,9.36,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.57,34.97,15.5,2.0,1.0,6.5,2.0,3.0,8.76,2.0,2.0,8.64,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.53,33.8,20.61,2.0,1.0,7.02,1.0,3.0,9.4,2.0,2.0,10.35,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.530000000000001,42.65,21.86,2.0,1.0,6.05,1.0,3.0,10.77,2.0,2.0,10.99,2
2020-09-26,INTER,FIORENTINA,4,3,1,37.8,11.25,15.879999999999999,3.0,2.0,9.36,1.0,2.0,6.59,2.0,2.0,9.29,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.099999999999994,9.39,19.8,3.0,1.0,11.19,1.0,2.0,4.99,2.0,2.0,9.8,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.93,36.88,14.989999999999998,2.0,1.0,6.1,2.0,3.0,9.03,2.0,2.0,8.29,2
2020-09-27,CROTONE,MILAN,0,2,2,5.67,38.46,13.69,2.0,1.0,5.67,2.0,4.0,8.47,2.0,2.0,7.06,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,34.16,20.55,26.67,3.0,1.0,12.59,1.0,2.0,9.48,2.0,2.0,12.88,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.85,13.86,22.75,3.0,1.0,9.82,1.0,2.0,7.01,2.0,2.0,11.34,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.36,21.330000000000002,23.0,3.0,1.0,8.49,1.0,2.0,8.15,2.0,2.0,11.61,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.060000000000002,26.04,23.21,2.0,1.0,8.47,1.0,3.0,8.35,2.0,2.0,11.73,2
2020-03-10,UDINESE,ROMA,0,1,2,8.79,45.81999999999999,18.82,2.0,1.0,4.57,1.0,3.0,10.94,2.0,2.0,9.44,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.67,,15.82,,,,,,,2.0,2.0,7.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.38,8.84,19.02,3.0,1.0,10.79,1.0,2.0,4.51,2.0,2.0,9.45,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.04,26.58,28.63,3.0,1.0,12.29,1.0,2.0,12.38,2.0,2.0,13.43,1
2020-04-10,MILAN,SPEZIA,3,0,1,21.79,15.5,17.12,3.0,2.0,7.17,2.0,3.0,6.4,3.0,3.0,7.12,1
2020-04-10,LAZIO,INTER,1,1,X,4.42,47.24000000000001,12.54,2.0,1.0,4.42,2.0,4.0,9.38,2.0,2.0,7.16,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.65,13.92,24.51,3.0,1.0,11.96,1.0,2.0,7.81,2.0,2.0,12.11,1
2020-04-11,GENOA,TORINO,1,2,2,30.169999999999998,24.540000000000003,27.88,3.0,1.0,12.1,1.0,2.0,11.32,2.0,2.0,13.29,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.31,27.46,21.369999999999997,2.0,1.0,7.6,1.0,3.0,8.91,2.0,2.0,10.61,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.19,28.410000000000004,15.75,3.0,1.0,7.5,2.0,3.0,8.31,2.0,2.0,8.71,2
2020-10-17,INTER,MILAN,1,2,2,16.099999999999998,19.61,16.79,3.0,2.0,6.18,2.0,4.0,6.4,3.0,3.0,7.21,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.65,14.870000000000001,16.77,3.0,2.0,7.02,2.0,3.0,6.06,3.0,3.0,7.11,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.35,34.660000000000004,26.45,2.0,1.0,9.23,1.0,3.0,12.88,2.0,2.0,12.68,2
2020-10-18,ROMA,BENEVENTO,5,2,1,45.27,5.35,14.629999999999999,4.0,2.0,9.54,1.0,2.0,5.35,2.0,2.0,8.6,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.33,11.65,23.939999999999998,3.0,1.0,14.01,1.0,2.0,7.07,2.0,2.0,11.6,1
2020-10-18,UDINESE,PARMA,3,2,1,15.940000000000001,30.880000000000003,15.98,2.0,1.0,7.11,2.0,3.0,9.07,2.0,2.0,9.21,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,18.96,31.82,23.439999999999998,2.0,1.0,7.41,1.0,3.0,9.62,2.0,2.0,11.76,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,38.470000000000006,14.15,23.65,3.0,1.0,10.7,1.0,2.0,7.54,2.0,2.0,11.86,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.55,,12.379999999999999,,,,,,,2.0,2.0,7.27,1
2020-10-24,GENOA,INTER,0,2,2,4.87,42.63,13.05,2.0,1.0,4.87,2.0,4.0,8.94,2.0,2.0,7.02,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,33.43,19.93,25.169999999999998,3.0,1.0,11.41,1.0,2.0,8.52,2.0,2.0,12.4,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,44.629999999999995,4.46,12.85,4.0,2.0,8.79,1.0,2.0,4.46,2.0,2.0,6.92,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,34.31999999999999,23.65,32.44,3.0,1.0,16.63,1.0,2.0,13.08,2.0,2.0,16.5,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,55.82,,11.16,,,,,,,2.0,2.0,6.69,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.630000000000003,23.000000000000004,17.04,3.0,1.0,8.68,1.0,3.0,8.08,2.0,2.0,10.36,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.1,29.360000000000003,30.36,2.0,1.0,13.65,1.0,3.0,13.55,2.0,2.0,13.54,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,45.25,12.559999999999999,25.11,3.0,1.0,14.44,1.0,2.0,7.76,2.0,2.0,11.82,1
2020-10-26,MILAN,ROMA,3,3,X,24.74,16.380000000000003,14.17,3.0,2.0,7.33,2.0,3.0,6.95,2.0,2.0,7.18,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,38.730000000000004,4.78,12.120000000000001,4.0,2.0,7.79,1.0,2.0,4.78,2.0,2.0,6.3,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,56.0,4.8,19.33,4.0,1.0,13.36,0.0,1.0,4.8,2.0,2.0,9.36,1
2020-01-11,ROMA,FIORENTINA,2,0,1,35.68,11.4,15.98,3.0,2.0,8.91,1.0,2.0,6.86,2.0,2.0,9.17,1
2020-01-11,TORINO,LAZIO,3,4,2,28.410000000000004,17.73,21.68,3.0,1.0,9.07,1.0,2.0,7.4,2.0,2.0,10.85,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.509999999999998,25.92,22.45,2.0,1.0,8.42,1.0,3.0,8.52,2.0,2.0,11.26,2
2020-01-11,UDINESE,MILAN,1,2,2,10.35,40.510000000000005,20.11,2.0,1.0,5.38,1.0,3.0,9.96,2.0,2.0,10.04,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,38.97,13.29,23.0,3.0,1.0,10.32,1.0,2.0,6.85,2.0,2.0,11.41,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,41.76,19.59,25.229999999999997,3.0,1.0,15.87,1.0,2.0,10.18,1.0,1.0,12.86,1
2020-10-31,INTER,PARMA,2,2,X,26.67,16.64,15.42,3.0,2.0,8.1,1.0,3.0,7.64,2.0,2.0,8.17,1
2020-10-31,CROTONE,ATALANTA,1,2,2,14.64,29.34,15.16,3.0,2.0,6.76,2.0,3.0,8.52,2.0,2.0,8.1,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.190000000000005,9.260000000000002,19.01,3.0,1.0,10.03,1.0,2.0,4.78,2.0,2.0,9.5,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.25,30.39,25.59,2.0,1.0,9.27,1.0,3.0,10.59,2.0,2.0,12.7,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,19.52,25.76,21.150000000000002,2.0,1.0,8.17,1.0,3.0,8.66,2.0,2.0,10.4,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.580000000000002,18.96,22.36,3.0,1.0,9.21,1.0,2.0,7.43,2.0,2.0,11.12,1
2020-08-11,ATALANTA,INTER,1,1,X,21.590000000000003,13.879999999999999,16.22,4.0,2.0,6.54,2.0,3.0,5.39,3.0,3.0,6.91,1
2020-08-11,TORINO,CROTONE,0,0,X,43.0,9.24,18.95,3.0,1.0,9.9,1.0,2.0,4.79,2.0,2.0,9.39,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,26.19,19.84,21.7,3.0,1.0,8.57,1.0,2.0,8.05,2.0,2.0,10.74,1
