Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,25.53,9.55,24.0,2.0,0.0,15.27,0.0,1.0,9.55,1.0,1.0,12.53,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.75,15.14,13.75,2.0,1.0,5.75,1.0,3.0,8.4,2.0,2.0,7.07,2
2020-09-20,GENOA,CROTONE,4,1,1,26.89,8.16,12.2,2.0,1.0,10.18,0.0,1.0,8.16,1.0,1.0,12.2,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,44.120000000000005,,7.94,,,,,,,1.0,1.0,7.94,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.02,,6.61,,,,,,,1.0,1.0,6.61,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.55,18.43,11.86,2.0,1.0,7.28,1.0,2.0,9.29,1.0,1.0,11.86,2
2020-09-21,MILAN,BOLOGNA,2,0,1,31.48,,9.38,,,,,,,1.0,1.0,9.38,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.94,14.39,15.57,2.0,1.0,6.94,1.0,3.0,8.52,2.0,2.0,8.52,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,20.229999999999997,12.55,,,,,,,2.0,2.0,6.58,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.46,25.86,10.52,2.0,1.0,6.46,1.0,2.0,9.6,1.0,1.0,10.52,2
2020-09-26,INTER,FIORENTINA,4,3,1,22.11,,13.26,,,,,,,2.0,2.0,6.96,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,37.050000000000004,,19.35,,,,,,,1.0,1.0,10.66,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.49,15.37,,,,,,,2.0,2.0,8.86,2
2020-09-27,CROTONE,MILAN,0,2,2,,22.53,14.64,,,,,,,2.0,2.0,8.33,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.78,,20.200000000000003,,,,,,,1.0,1.0,12.14,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.29,7.73,12.15,2.0,1.0,10.28,0.0,1.0,7.73,1.0,1.0,12.15,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.53,15.08,11.25,2.0,1.0,8.73,1.0,2.0,7.95,1.0,1.0,11.25,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.95,17.97,12.23,2.0,1.0,8.26,1.0,2.0,9.15,1.0,1.0,12.23,2
2020-03-10,UDINESE,ROMA,0,1,2,,37.67,8.44,,,,,,,1.0,1.0,8.44,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,38.22,,9.05,,,,,,,1.0,1.0,9.05,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,38.849999999999994,,10.71,,,,,,,1.0,1.0,10.71,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.96,11.51,25.75,2.0,0.0,14.52,0.0,1.0,11.51,1.0,1.0,13.33,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.35,7.39,14.61,3.0,1.0,7.38,1.0,2.0,7.39,2.0,2.0,7.37,X
2020-04-10,LAZIO,INTER,1,1,X,,30.299999999999997,7.25,,,,,,,1.0,1.0,7.25,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.970000000000002,,18.810000000000002,,,,,,,1.0,1.0,11.65,1
2020-04-11,GENOA,TORINO,1,2,2,21.509999999999998,10.04,22.84,2.0,1.0,12.91,0.0,1.0,10.04,1.0,1.0,12.95,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.38,15.97,17.06,2.0,1.0,7.38,1.0,2.0,8.99,2.0,2.0,10.37,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.9,15.03,15.870000000000001,2.0,1.0,6.9,1.0,3.0,9.04,2.0,2.0,8.93,X
2020-10-17,INTER,MILAN,1,2,2,12.58,5.96,12.52,3.0,2.0,6.92,1.0,2.0,5.96,2.0,2.0,7.02,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.68,6.13,13.61,3.0,2.0,7.16,1.0,2.0,6.13,2.0,2.0,7.36,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,36.67,10.34,,,,,,,1.0,1.0,10.34,2
2020-10-18,ROMA,BENEVENTO,5,2,1,35.97,,8.96,,,,,,,1.0,1.0,8.96,1
2020-10-18,TORINO,CAGLIARI,2,3,2,32.47,,20.72,,,,,,,1.0,1.0,12.22,1
2020-10-18,UDINESE,PARMA,3,2,1,6.89,15.61,16.1,2.0,1.0,6.89,1.0,2.0,9.12,2.0,2.0,9.51,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.1,27.229999999999997,12.19,1.0,0.0,8.1,1.0,2.0,10.32,1.0,1.0,12.19,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,17.490000000000002,15.61,11.85,2.0,1.0,8.81,1.0,2.0,7.87,1.0,1.0,11.85,1
2020-10-23,SASSUOLO,TORINO,3,3,X,36.3,,9.11,,,,,,,1.0,1.0,9.11,1
2020-10-24,GENOA,INTER,0,2,2,,22.5,14.530000000000001,,,,,,,2.0,2.0,8.13,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,20.62,9.6,21.78,2.0,1.0,12.05,0.0,1.0,9.6,1.0,1.0,12.82,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,23.58,,13.5,,,,,,,2.0,2.0,7.42,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.52,11.83,28.93,2.0,0.0,17.25,0.0,1.0,11.83,1.0,1.0,15.89,X
