Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.05,17.17,25.59,2.0,1.0,14.66,1.0,2.0,11.27,1.0,1.0,13.07,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.34,25.28,13.15,2.0,1.0,5.34,2.0,3.0,8.05,2.0,2.0,6.65,2
2020-09-20,GENOA,CROTONE,4,1,1,27.269999999999996,15.27,18.8,2.0,1.0,10.36,1.0,2.0,8.15,1.0,1.0,12.07,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.73,,7.31,,,,,,,1.0,1.0,7.31,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,33.77,,12.370000000000001,,,,,,,2.0,2.0,6.5,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.94,27.150000000000002,18.52,2.0,1.0,7.8,1.0,2.0,9.96,1.0,1.0,11.91,2
2020-09-21,MILAN,BOLOGNA,2,0,1,31.18,5.92,15.329999999999998,3.0,1.0,9.6,1.0,2.0,5.92,2.0,2.0,9.28,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.1,24.869999999999997,15.61,2.0,1.0,7.1,1.0,3.0,8.6,2.0,2.0,8.5,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.7,24.520000000000003,11.76,2.0,1.0,4.7,2.0,4.0,7.33,2.0,2.0,6.45,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.96,33.25,10.58,2.0,1.0,6.15,1.0,3.0,9.85,1.0,1.0,10.58,2
2020-09-26,INTER,FIORENTINA,4,3,1,26.68,5.38,13.53,3.0,2.0,8.54,1.0,2.0,5.38,2.0,2.0,6.93,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,44.18000000000001,6.16,19.509999999999998,3.0,1.0,14.88,0.0,1.0,6.16,1.0,1.0,10.87,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.28,27.95,14.74,2.0,1.0,6.28,1.0,3.0,9.16,2.0,2.0,8.24,2
2020-09-27,CROTONE,MILAN,0,2,2,5.75,28.520000000000003,14.35,2.0,1.0,5.75,1.0,3.0,9.23,2.0,2.0,8.0,2
