Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,39.87,8.75,25.939999999999998,2.0,1.0,19.16,0.0,1.0,8.75,1.0,1.0,14.45,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,28.31,11.469999999999999,,,,,,,2.0,2.0,5.89,2
2020-09-20,GENOA,CROTONE,4,1,1,35.019999999999996,8.89,23.46,2.0,1.0,15.52,0.0,1.0,8.89,1.0,1.0,12.33,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.24,,6.82,,,,,,,1.0,1.0,6.82,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.870000000000005,,8.95,,,,,,,1.0,1.0,8.95,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.3,30.730000000000004,20.52,1.0,0.0,8.3,1.0,2.0,12.39,1.0,1.0,12.33,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.31,,9.0,,,,,,,1.0,1.0,9.0,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.350000000000001,13.399999999999999,16.36,2.0,1.0,8.06,1.0,2.0,8.2,2.0,2.0,9.32,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.86,21.36,15.79,2.0,1.0,6.86,1.0,2.0,9.17,2.0,2.0,8.95,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,43.11,9.2,,,,,,,1.0,1.0,9.2,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.870000000000005,,16.25,,,,,,,1.0,1.0,9.03,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.53,,7.28,,,,,,,1.0,1.0,7.28,1
2020-09-26,TORINO,ATALANTA,2,4,2,,28.95,13.379999999999999,,,,,,,2.0,2.0,7.27,2
2020-09-27,CROTONE,MILAN,0,2,2,6.61,22.560000000000002,15.79,2.0,1.0,6.61,1.0,2.0,9.24,2.0,2.0,9.28,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,19.619999999999997,16.94,20.92,2.0,1.0,11.08,1.0,2.0,9.55,1.0,1.0,12.66,X
2020-09-27,NAPOLI,GENOA,6,0,1,38.0,9.05,25.5,2.0,1.0,18.12,0.0,1.0,9.05,1.0,1.0,13.52,1
2020-09-27,ROMA,JUVENTUS,2,2,X,40.040000000000006,8.16,24.990000000000002,2.0,1.0,18.92,0.0,1.0,8.16,1.0,1.0,13.43,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.649999999999999,24.1,11.8,2.0,1.0,7.89,1.0,2.0,8.76,1.0,1.0,11.8,2
2020-03-10,UDINESE,ROMA,0,1,2,,47.769999999999996,9.82,,,,,,,1.0,1.0,9.82,2
