Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.03,,12.31,,,,,,,1.0,1.0,12.31,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.87,8.2,,,,,,,1.0,1.0,8.2,2
2020-09-20,GENOA,CROTONE,4,1,1,14.52,10.1,24.15,1.0,0.0,14.52,0.0,1.0,10.1,1.0,1.0,12.98,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,43.86,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.91,,6.66,,,,,,,1.0,1.0,6.66,1
2020-09-20,PARMA,NAPOLI,0,2,2,,28.56,10.86,,,,,,,1.0,1.0,10.86,2
2020-09-21,MILAN,BOLOGNA,2,0,1,25.550000000000004,,9.3,,,,,,,1.0,1.0,9.3,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.58,8.76,15.45,2.0,1.0,6.58,1.0,2.0,8.76,2.0,2.0,8.53,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,24.1,10.27,,,,,,,1.0,1.0,10.27,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,30.48,10.97,,,,,,,1.0,1.0,10.97,2
2020-09-26,INTER,FIORENTINA,4,3,1,22.64,,9.25,,,,,,,1.0,1.0,9.25,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,32.37,,9.91,,,,,,,1.0,1.0,9.91,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.780000000000001,14.95,,,,,,,2.0,2.0,8.32,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.03,13.68,,,,,,,2.0,2.0,7.09,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.75,9.52,22.14,1.0,0.0,12.75,0.0,1.0,9.52,1.0,1.0,12.64,X
2020-09-27,NAPOLI,GENOA,6,0,1,27.310000000000002,,11.54,,,,,,,1.0,1.0,11.54,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.950000000000003,8.15,11.5,2.0,1.0,8.73,1.0,2.0,8.15,1.0,1.0,11.5,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.25,16.52,11.48,2.0,1.0,8.25,1.0,2.0,8.4,1.0,1.0,11.48,2
2020-03-10,UDINESE,ROMA,0,1,2,,31.03,9.63,,,,,,,1.0,1.0,9.63,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.03,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.37,,9.52,,,,,,,1.0,1.0,9.52,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.3,12.22,24.549999999999997,1.0,0.0,12.3,0.0,1.0,12.22,1.0,1.0,13.37,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.16,6.52,13.940000000000001,2.0,1.0,7.16,1.0,2.0,6.52,2.0,2.0,7.37,X
2020-04-10,LAZIO,INTER,1,1,X,,24.77,7.21,,,,,,,1.0,1.0,7.21,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.07,,12.1,,,,,,,1.0,1.0,12.1,1
