Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.75,15.82,23.18,4.0,2.0,11.52,1.0,2.0,6.7,2.0,2.0,11.52,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.709999999999999,41.910000000000004,14.84,3.0,2.0,5.99,2.0,4.0,9.13,2.0,2.0,8.38,2
2020-09-20,GENOA,CROTONE,4,1,1,38.6,24.090000000000003,27.42,3.0,2.0,12.9,1.0,3.0,10.13,2.0,2.0,12.96,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.28,,13.280000000000001,,,,,,,2.0,2.0,6.7,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,56.87,3.7,10.809999999999999,5.0,2.0,8.35,1.0,2.0,3.7,2.0,2.0,5.77,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.96,39.6,27.21,3.0,1.0,9.65,2.0,3.0,12.76,2.0,2.0,13.04,2
2020-09-21,MILAN,BOLOGNA,2,0,1,64.89,5.92,15.790000000000001,5.0,1.0,13.6,1.0,2.0,3.38,2.0,2.0,7.66,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.55,36.71,14.86,3.0,2.0,6.5,2.0,4.0,8.5,2.0,2.0,7.81,2
2020-09-30,LAZIO,ATALANTA,1,4,2,28.650000000000002,26.619999999999997,20.66,3.0,2.0,8.44,2.0,3.0,8.09,2.0,2.0,9.99,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.76,52.22,23.34,2.0,1.0,6.58,1.0,4.0,13.99,2.0,2.0,11.11,2
2020-09-26,INTER,FIORENTINA,4,3,1,46.550000000000004,9.47,17.52,4.0,2.0,9.35,1.0,2.0,5.7,2.0,2.0,8.39,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.459999999999994,7.58,19.23,4.0,2.0,14.13,1.0,2.0,4.47,2.0,2.0,9.1,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.46,41.3,18.42,3.0,2.0,6.2,2.0,4.0,9.21,2.0,2.0,8.96,2
