Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.98,8.84,20.02,2.0,1.0,11.0,0.0,1.0,8.84,1.0,1.0,12.46,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.96,21.47,14.71,2.0,1.0,5.96,1.0,3.0,9.02,2.0,2.0,8.0,2
2020-09-20,GENOA,CROTONE,4,1,1,29.57,10.52,24.0,2.0,1.0,13.12,0.0,1.0,10.52,1.0,1.0,13.35,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,55.730000000000004,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,26.080000000000005,,12.98,,,,,,,2.0,2.0,6.61,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.82,30.59,21.3,1.0,0.0,8.82,1.0,2.0,12.56,1.0,1.0,12.55,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.58,,7.22,,,,,,,1.0,1.0,7.22,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.9,18.71,14.370000000000001,2.0,1.0,6.9,2.0,3.0,7.77,2.0,2.0,7.21,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.36,21.46,16.34,2.0,1.0,7.36,1.0,2.0,9.14,2.0,2.0,9.62,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.33,28.36,11.02,2.0,1.0,6.25,1.0,2.0,9.91,1.0,1.0,11.02,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.099999999999994,,9.37,,,,,,,1.0,1.0,9.37,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.10999999999999,,9.03,,,,,,,1.0,1.0,9.03,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.76,20.47,13.899999999999999,2.0,1.0,5.76,2.0,3.0,8.38,2.0,2.0,7.09,2
2020-09-27,CROTONE,MILAN,0,2,2,5.38,19.979999999999997,13.13,2.0,1.0,5.38,2.0,3.0,7.72,2.0,2.0,6.98,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.630000000000003,7.09,19.07,2.0,1.0,11.59,0.0,1.0,7.09,1.0,1.0,11.71,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.950000000000003,7.26,19.08,2.0,1.0,12.05,0.0,1.0,7.26,1.0,1.0,11.7,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.040000000000003,6.55,16.689999999999998,2.0,1.0,9.46,1.0,2.0,6.55,2.0,2.0,10.27,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.68,21.57,16.810000000000002,2.0,1.0,7.68,1.0,2.0,8.95,2.0,2.0,10.14,2
2020-03-10,UDINESE,ROMA,0,1,2,,43.050000000000004,9.4,,,,,,,1.0,1.0,9.4,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.3,,7.53,,,,,,,1.0,1.0,7.53,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.36,,8.64,,,,,,,1.0,1.0,8.64,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.45,32.190000000000005,24.89,1.0,0.0,10.45,1.0,2.0,14.76,1.0,1.0,13.09,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.73,5.08,11.629999999999999,3.0,2.0,6.8,1.0,2.0,5.08,2.0,2.0,6.68,1
2020-04-10,LAZIO,INTER,1,1,X,,28.33,13.2,,,,,,,2.0,2.0,7.05,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.870000000000005,,22.060000000000002,,,,,,,1.0,1.0,11.74,1
2020-04-11,GENOA,TORINO,1,2,2,29.4,10.56,23.56,2.0,1.0,12.94,0.0,1.0,10.56,1.0,1.0,13.12,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,16.060000000000002,14.469999999999999,17.14,2.0,1.0,8.82,1.0,2.0,7.89,2.0,2.0,10.55,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.33,19.849999999999998,16.25,2.0,1.0,7.33,1.0,3.0,8.68,2.0,2.0,9.19,2
2020-10-17,INTER,MILAN,1,2,2,17.810000000000002,6.82,13.969999999999999,3.0,2.0,7.33,1.0,2.0,6.82,2.0,2.0,7.14,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.32,10.8,11.38,3.0,2.0,5.73,2.0,3.0,5.45,2.0,2.0,6.73,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.72,29.97,22.48,1.0,0.0,9.72,1.0,2.0,12.75,1.0,1.0,12.82,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.269999999999996,,8.6,,,,,,,1.0,1.0,8.6,1
2020-10-18,TORINO,CAGLIARI,2,3,2,36.54,7.97,22.34,2.0,1.0,15.81,0.0,1.0,7.97,1.0,1.0,11.91,1
2020-10-18,UDINESE,PARMA,3,2,1,7.35,21.28,16.4,2.0,1.0,7.35,1.0,2.0,8.95,2.0,2.0,9.64,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.91,25.43,11.58,2.0,1.0,7.54,1.0,2.0,9.27,1.0,1.0,11.58,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,40.45,,17.12,,,,,,,1.0,1.0,10.57,1
2020-10-23,SASSUOLO,TORINO,3,3,X,42.68,,8.18,,,,,,,1.0,1.0,8.18,1
2020-10-24,GENOA,INTER,0,2,2,,26.71,11.49,,,,,,,2.0,2.0,5.75,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,43.68000000000001,,18.89,,,,,,,1.0,1.0,10.68,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,32.08,,5.4,,,,,,,2.0,2.0,5.4,1
