Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.490000000000002,20.810000000000002,25.18,3.0,1.0,10.7,1.0,2.0,8.61,2.0,2.0,12.45,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.51,39.13999999999999,13.59,2.0,1.0,5.51,2.0,4.0,8.41,2.0,2.0,7.0,2
2020-09-20,GENOA,CROTONE,4,1,1,33.33,21.77,27.669999999999998,3.0,1.0,13.02,1.0,2.0,10.08,2.0,2.0,13.23,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.60000000000001,,5.82,,,,,,,1.0,1.0,5.82,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,33.36,9.8,13.96,3.0,2.0,8.3,2.0,3.0,5.98,2.0,2.0,7.11,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.87,42.06999999999999,24.17,2.0,1.0,9.6,1.0,3.0,15.16,1.0,1.0,12.75,2
2020-09-21,MILAN,BOLOGNA,2,0,1,65.89999999999999,,9.98,,,,,,,1.0,1.0,6.38,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.440000000000001,33.04,14.83,3.0,2.0,6.49,2.0,3.0,8.44,2.0,2.0,7.75,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.39,28.46,15.530000000000001,3.0,2.0,6.93,2.0,3.0,8.31,2.0,2.0,8.34,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.2,50.0,22.830000000000002,2.0,1.0,6.38,1.0,3.0,15.13,2.0,2.0,10.85,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.17000000000001,9.99,19.94,3.0,1.0,10.22,1.0,2.0,5.05,2.0,2.0,9.88,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.0,4.87,16.27,4.0,1.0,13.9,0.0,1.0,4.87,1.0,1.0,9.19,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.88,42.17,12.82,2.0,1.0,4.88,2.0,4.0,8.58,2.0,2.0,6.63,2
2020-09-27,CROTONE,MILAN,0,2,2,14.780000000000001,26.509999999999998,13.89,3.0,2.0,6.37,2.0,3.0,7.77,2.0,2.0,7.03,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.06,12.370000000000001,22.71,3.0,1.0,11.37,1.0,2.0,6.59,2.0,2.0,11.37,1
2020-09-27,NAPOLI,GENOA,6,0,1,45.74,11.309999999999999,23.080000000000002,3.0,1.0,13.21,1.0,2.0,6.64,2.0,2.0,11.27,1
2020-09-27,ROMA,JUVENTUS,2,2,X,38.190000000000005,12.09,21.46,3.0,1.0,9.75,1.0,2.0,6.24,2.0,2.0,10.74,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.77,32.84,23.869999999999997,2.0,1.0,7.56,1.0,3.0,10.49,2.0,2.0,11.93,2
2020-03-10,UDINESE,ROMA,0,1,2,,56.099999999999994,17.04,,,,,,,2.0,2.0,8.41,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,51.63,4.07,12.8,4.0,1.0,9.52,1.0,2.0,4.07,2.0,2.0,7.94,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.900000000000006,,16.979999999999997,,,,,,,2.0,2.0,8.51,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,15.579999999999998,47.16,23.759999999999998,2.0,1.0,8.29,1.0,3.0,16.78,1.0,1.0,11.98,2
2020-04-10,MILAN,SPEZIA,3,0,1,21.83,14.459999999999999,16.77,3.0,2.0,7.1,2.0,3.0,5.91,3.0,3.0,7.03,1
2020-04-10,LAZIO,INTER,1,1,X,5.29,44.830000000000005,14.41,2.0,1.0,5.29,2.0,4.0,9.74,2.0,2.0,8.36,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,63.91,4.83,18.61,4.0,1.0,17.92,0.0,1.0,4.83,1.0,1.0,9.55,1
2020-04-11,GENOA,TORINO,1,2,2,35.28,22.3,29.75,3.0,1.0,15.43,1.0,2.0,11.44,2.0,2.0,13.33,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.86,24.439999999999998,25.28,3.0,1.0,9.74,1.0,2.0,9.99,2.0,2.0,12.62,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,15.48,28.529999999999998,15.46,3.0,2.0,7.21,2.0,3.0,8.32,2.0,2.0,8.34,2
2020-10-17,INTER,MILAN,1,2,2,20.92,20.85,14.83,3.0,2.0,7.4,2.0,3.0,7.26,2.0,2.0,7.48,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,15.8,18.799999999999997,15.86,3.0,2.0,5.65,2.0,4.0,5.54,3.0,3.0,6.83,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.16,34.57,26.160000000000004,2.0,1.0,9.18,1.0,3.0,12.68,2.0,2.0,12.76,2
