Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.19,,11.93,,,,,,,1.0,1.0,11.93,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.52,8.5,,,,,,,1.0,1.0,8.5,2
2020-09-20,GENOA,CROTONE,4,1,1,14.59,,12.87,,,,,,,1.0,1.0,12.87,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,20.86,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.32,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,10.55,11.5,,,,,,,1.0,1.0,11.5,X
2020-09-21,MILAN,BOLOGNA,2,0,1,10.03,,9.71,,,,,,,1.0,1.0,9.71,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.82,8.26,,,,,,,1.0,1.0,8.26,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.79,10.93,,,,,,,1.0,1.0,10.93,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,11.99,11.05,,,,,,,1.0,1.0,11.05,2
2020-09-26,INTER,FIORENTINA,4,3,1,8.4,,8.18,,,,,,,1.0,1.0,8.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,22.28,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.18,9.17,,,,,,,1.0,1.0,9.17,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.37,6.98,,,,,,,1.0,1.0,6.98,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.06,,13.0,,,,,,,1.0,1.0,13.0,X
2020-09-27,NAPOLI,GENOA,6,0,1,10.44,,11.06,,,,,,,1.0,1.0,11.06,X
2020-09-27,ROMA,JUVENTUS,2,2,X,9.16,,11.0,,,,,,,1.0,1.0,11.0,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,9.16,,12.01,,,,,,,1.0,1.0,12.01,X
2020-03-10,UDINESE,ROMA,0,1,2,,23.23,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.46,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,22.67,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,12.45,13.26,,,,,,,1.0,1.0,13.26,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.27,,7.08,,,,,,,2.0,2.0,7.08,1
2020-04-10,LAZIO,INTER,1,1,X,,9.51,7.91,,,,,,,1.0,1.0,7.91,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,11.99,,12.01,,,,,,,1.0,1.0,12.01,X
2020-04-11,GENOA,TORINO,1,2,2,10.73,,12.66,,,,,,,1.0,1.0,12.66,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.07,10.65,,,,,,,1.0,1.0,10.65,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.34,9.09,,,,,,,1.0,1.0,9.09,X
2020-10-17,INTER,MILAN,1,2,2,,6.94,7.29,,,,,,,2.0,2.0,7.29,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.46,,7.46,,,,,,,2.0,2.0,7.46,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.89,12.91,,,,,,,1.0,1.0,12.91,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.58,,8.56,,,,,,,1.0,1.0,8.56,1
2020-10-18,TORINO,CAGLIARI,2,3,2,24.02,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.48,9.1,,,,,,,1.0,1.0,9.1,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,11.28,12.28,,,,,,,1.0,1.0,12.28,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,10.35,,11.1,,,,,,,1.0,1.0,11.1,X
2020-10-23,SASSUOLO,TORINO,3,3,X,19.740000000000002,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.5,9.17,,,,,,,1.0,1.0,9.17,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.45,,12.52,,,,,,,1.0,1.0,12.52,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,17.74,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.6,,16.51,,,,,,,0.0,0.0,16.51,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,18.31,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.67,,10.26,,,,,,,1.0,1.0,10.26,X
2020-10-25,PARMA,SPEZIA,2,2,X,,13.47,13.51,,,,,,,1.0,1.0,13.51,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,28.2,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,8.03,7.43,,,,,,,1.0,1.0,7.43,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.75,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,22.42,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.26,,8.03,,,,,,,1.0,1.0,8.03,1
2020-01-11,TORINO,LAZIO,3,4,2,9.14,,10.7,,,,,,,1.0,1.0,10.7,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.49,11.25,,,,,,,1.0,1.0,11.25,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.97,9.73,,,,,,,1.0,1.0,9.73,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.47,,11.51,,,,,,,1.0,1.0,11.51,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,16.46,,12.57,,,,,,,0.0,0.0,12.57,1
2020-10-31,INTER,PARMA,2,2,X,8.11,,8.46,,,,,,,1.0,1.0,8.46,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.44,8.08,,,,,,,1.0,1.0,8.08,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,22.07,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,10.32,12.69,,,,,,,1.0,1.0,12.69,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.39,,10.37,,,,,,,1.0,1.0,10.37,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.15,,11.08,,,,,,,1.0,1.0,11.08,X
2020-08-11,ATALANTA,INTER,1,1,X,7.33,,7.09,,,,,,,2.0,2.0,7.09,1
2020-08-11,TORINO,CROTONE,0,0,X,19.84,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.42,8.42,,,,,,,1.0,1.0,8.42,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.46,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,10.71,12.34,,,,,,,1.0,1.0,12.34,X
2020-08-11,GENOA,ROMA,1,3,2,,9.8,9.73,,,,,,,1.0,1.0,9.73,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.91,,9.4,,,,,,,1.0,1.0,9.4,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,20.09,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.51,8.31,,,,,,,1.0,1.0,8.31,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,8.4,10.9,,,,,,,1.0,1.0,10.9,X
2020-11-22,INTER,TORINO,4,2,1,9.34,,9.81,,,,,,,1.0,1.0,9.81,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,21.259999999999998,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.35,,8.44,,,,,,,1.0,1.0,8.44,1
2020-11-22,NAPOLI,MILAN,1,3,2,6.27,,6.59,,,,,,,2.0,2.0,6.59,X
2020-11-22,UDINESE,GENOA,1,0,1,15.48,,12.23,,,,,,,1.0,1.0,12.23,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.45,10.12,,,,,,,1.0,1.0,10.12,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.69,,7.37,,,,,,,2.0,2.0,7.37,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.35,,8.03,,,,,,,1.0,1.0,8.03,1
2020-11-29,LAZIO,UDINESE,1,3,2,30.770000000000003,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,11.04,,12.41,,,,,,,1.0,1.0,12.41,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.69,11.4,,,,,,,1.0,1.0,11.4,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.37,,7.79,,,,,,,1.0,1.0,7.79,1
2020-11-29,NAPOLI,ROMA,4,0,1,,6.58,7.19,,,,,,,2.0,2.0,7.19,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,9.12,,11.39,,,,,,,1.0,1.0,11.39,X
2020-11-30,GENOA,PARMA,1,2,2,,9.39,12.08,,,,,,,1.0,1.0,12.08,X
2020-05-12,JUVENTUS,TORINO,2,1,1,18.29,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,11.61,,10.77,,,,,,,1.0,1.0,10.77,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,12.43,12.13,,,,,,,1.0,1.0,12.13,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,8.53,9.92,,,,,,,1.0,1.0,9.92,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,12.09,13.28,,,,,,,1.0,1.0,13.28,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.82,,6.74,,,,,,,2.0,2.0,6.74,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,12.0,13.5,,,,,,,1.0,1.0,13.5,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,14.37,,11.98,,,,,,,1.0,1.0,11.98,1
2020-07-12,FIORENTINA,GENOA,1,1,X,19.29,,14.63,,,,,,,0.0,0.0,14.63,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.42,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,10.59,,12.3,,,,,,,1.0,1.0,12.3,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,10.95,10.95,,,,,,,1.0,1.0,10.95,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,9.48,,10.58,,,,,,,1.0,1.0,10.58,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.82,,9.7,,,,,,,1.0,1.0,9.7,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.41,9.38,,,,,,,1.0,1.0,9.38,2
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.48,11.81,,,,,,,1.0,1.0,11.81,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.93,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,7.96,,7.13,,,,,,,2.0,2.0,7.13,1
2020-12-13,CAGLIARI,INTER,1,3,2,,17.9,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.67,9.99,,,,,,,1.0,1.0,9.99,X
2020-12-15,UDINESE,CROTONE,0,0,X,15.56,,12.48,,,,,,,1.0,1.0,12.48,1
2020-12-16,GENOA,MILAN,2,2,X,,9.65,10.68,,,,,,,1.0,1.0,10.68,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,8.75,12.09,,,,,,,1.0,1.0,12.09,X
2020-12-16,INTER,NAPOLI,1,0,1,24.96,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.23,,13.19,,,,,,,1.0,1.0,13.19,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.9,,8.19,,,,,,,1.0,1.0,8.19,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,8.27,,9.63,,,,,,,1.0,1.0,9.63,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,17.41,,17.48,,,,,,,0.0,0.0,17.48,X
2020-12-17,ROMA,TORINO,3,1,1,16.67,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,25.42,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,16.85,13.36,,,,,,,0.0,0.0,13.36,2
