Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.68,7.73,22.490000000000002,2.0,1.0,16.5,0.0,1.0,7.73,1.0,1.0,11.63,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,30.339999999999996,12.49,,,,,,,2.0,2.0,6.88,2
2020-09-20,GENOA,CROTONE,4,1,1,35.0,8.73,23.619999999999997,2.0,1.0,15.52,0.0,1.0,8.73,1.0,1.0,12.51,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.97,,6.85,,,,,,,1.0,1.0,6.85,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,39.839999999999996,,6.08,,,,,,,1.0,1.0,6.08,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.27,30.51,22.21,1.0,0.0,9.27,1.0,2.0,12.77,1.0,1.0,12.91,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.23,,9.66,,,,,,,1.0,1.0,9.66,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.4,13.41,16.25,2.0,1.0,8.14,1.0,2.0,8.04,2.0,2.0,9.22,X
2020-09-30,LAZIO,ATALANTA,1,4,2,14.53,14.469999999999999,17.0,2.0,1.0,8.29,1.0,2.0,8.29,2.0,2.0,10.14,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,46.46999999999999,9.8,,,,,,,1.0,1.0,9.8,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.26,,9.26,,,,,,,1.0,1.0,9.26,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.49000000000001,,7.18,,,,,,,1.0,1.0,7.18,1
2020-09-26,TORINO,ATALANTA,2,4,2,,29.52,15.22,,,,,,,2.0,2.0,8.8,2
2020-09-27,CROTONE,MILAN,0,2,2,6.53,22.71,15.72,2.0,1.0,6.53,1.0,2.0,9.3,2.0,2.0,9.22,2
