Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,,13.71,,,,,,,,,,,2
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,7.82,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,13.46,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,12.18,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.38,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,15.08,,,,,,,,,,,2
2020-09-21,MILAN,BOLOGNA,2,0,1,13.48,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.11,,,,,,,,,,,,1
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.49,,,,,,,,,,,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,15.1,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,,,10.81,,,,,,,,,,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,14.82,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.19,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.77,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,12.08,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,,,12.5,,,,,,,,,,X
2020-09-27,ROMA,JUVENTUS,2,2,X,13.45,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,10.56,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,10.81,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,11.37,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.84,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,18.44,,,,,,,,,,,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.19,,,,,,,,,,,,1
2020-04-10,LAZIO,INTER,1,1,X,,9.46,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,17.68,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,17.84,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,12.85,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.59,,,,,,,,,,,2
2020-10-17,INTER,MILAN,1,2,2,8.52,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,6.41,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.74,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.37,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,17.24,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.97,,,,,,,,,,,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,10.16,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,14.56,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,13.77,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,8.31,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,13.75,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,8.81,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,,22.52,,,,,,,,,,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,9.86,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,13.06,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,,22.4,,,,,,,,,,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.72,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,,7.19,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,7.1,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,11.09,,,,,,,,,,,,1
