Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,23.83,,12.32,,,,,,,1.0,1.0,12.32,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.17,8.22,,,,,,,1.0,1.0,8.22,2
2020-09-20,GENOA,CROTONE,4,1,1,14.28,,24.32,,,,,,,1.0,1.0,13.11,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,34.44,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,24.080000000000002,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,19.61,10.9,,,,,,,1.0,1.0,10.9,2
2020-09-21,MILAN,BOLOGNA,2,0,1,17.74,,9.39,,,,,,,1.0,1.0,9.39,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.77,15.18,,,,,,,2.0,2.0,8.37,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,16.98,10.38,,,,,,,1.0,1.0,10.38,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,20.72,11.03,,,,,,,1.0,1.0,11.03,2
2020-09-26,INTER,FIORENTINA,4,3,1,16.049999999999997,,9.3,,,,,,,1.0,1.0,9.3,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,32.07,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.61,8.52,,,,,,,1.0,1.0,8.52,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.09,6.98,,,,,,,1.0,1.0,6.98,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.97,9.34,12.79,1.0,0.0,12.97,0.0,1.0,9.34,1.0,1.0,12.79,1
2020-09-27,NAPOLI,GENOA,6,0,1,19.12,,11.59,,,,,,,1.0,1.0,11.59,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.98,,11.6,,,,,,,1.0,1.0,11.6,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.41,8.47,11.36,2.0,1.0,8.41,1.0,2.0,8.47,1.0,1.0,11.36,X
2020-03-10,UDINESE,ROMA,0,1,2,,30.910000000000004,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.85,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,30.950000000000003,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.3,12.21,13.32,1.0,0.0,12.3,0.0,1.0,12.21,1.0,1.0,13.32,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.2,6.4,7.35,2.0,1.0,7.2,1.0,2.0,6.4,2.0,2.0,7.35,X
2020-04-10,LAZIO,INTER,1,1,X,,24.96,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,21.58,,12.14,,,,,,,1.0,1.0,12.14,1
2020-04-11,GENOA,TORINO,1,2,2,12.1,11.37,13.28,1.0,0.0,12.1,0.0,1.0,11.37,1.0,1.0,13.28,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.76,8.91,10.6,2.0,1.0,7.76,1.0,2.0,8.91,1.0,1.0,10.6,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.51,8.33,8.75,2.0,1.0,7.51,1.0,2.0,8.33,1.0,1.0,8.75,X
2020-10-17,INTER,MILAN,1,2,2,6.15,6.48,7.04,2.0,1.0,6.15,1.0,2.0,6.48,2.0,2.0,7.04,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.13,5.97,6.97,2.0,1.0,7.13,1.0,2.0,5.97,2.0,2.0,6.97,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.35,12.92,12.84,1.0,0.0,9.35,0.0,1.0,12.92,1.0,1.0,12.84,2
2020-10-18,ROMA,BENEVENTO,5,2,1,17.11,,8.58,,,,,,,1.0,1.0,8.58,1
2020-10-18,TORINO,CAGLIARI,2,3,2,25.42,,11.62,,,,,,,1.0,1.0,11.62,1
2020-10-18,UDINESE,PARMA,3,2,1,7.2,8.82,9.27,2.0,1.0,7.2,1.0,2.0,8.82,1.0,1.0,9.27,X
