Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.0,,25.45,,,,,,,1.0,1.0,13.45,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,27.71,8.36,,,,,,,1.0,1.0,8.36,2
2020-09-20,GENOA,CROTONE,4,1,1,30.740000000000002,,11.67,,,,,,,1.0,1.0,11.67,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,42.2,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.93,,9.45,,,,,,,1.0,1.0,9.45,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.39,17.490000000000002,11.03,2.0,1.0,7.39,1.0,2.0,9.17,1.0,1.0,11.03,2
2020-09-21,MILAN,BOLOGNA,2,0,1,22.81,,6.59,,,,,,,1.0,1.0,6.59,1
2020-09-30,BENEVENTO,INTER,2,5,2,,29.799999999999997,9.85,,,,,,,1.0,1.0,9.85,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,14.719999999999999,12.27,,,,,,,2.0,2.0,6.51,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,29.68,20.549999999999997,,,,,,,1.0,1.0,10.78,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.5,8.89,26.32,2.0,0.0,26.43,0.0,1.0,8.89,0.0,0.0,26.32,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.870000000000005,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,33.25,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,7.15,8.61,15.56,2.0,1.0,7.15,1.0,2.0,8.61,2.0,2.0,8.48,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,30.049999999999997,25.67,,,,,,,1.0,1.0,13.54,2
2020-09-27,NAPOLI,GENOA,6,0,1,18.77,12.51,31.6,1.0,0.0,18.77,0.0,1.0,12.51,1.0,1.0,18.95,X
2020-09-27,ROMA,JUVENTUS,2,2,X,30.89,,12.16,,,,,,,1.0,1.0,12.16,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,14.71,12.48,,,,,,,2.0,2.0,6.54,2
2020-03-10,UDINESE,ROMA,0,1,2,,44.83,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.740000000000002,,11.56,,,,,,,1.0,1.0,11.56,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,30.15,25.4,,,,,,,1.0,1.0,13.33,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,17.65,9.39,12.23,2.0,1.0,9.3,0.0,1.0,9.39,1.0,1.0,12.23,1
2020-04-10,MILAN,SPEZIA,3,0,1,7.04,7.18,14.649999999999999,2.0,1.0,7.04,1.0,2.0,7.18,2.0,2.0,7.38,X
2020-04-10,LAZIO,INTER,1,1,X,,33.05,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,30.660000000000004,12.34,,,,,,,1.0,1.0,12.34,2
2020-04-11,GENOA,TORINO,1,2,2,17.53,17.64,38.019999999999996,1.0,0.0,17.53,0.0,1.0,17.64,1.0,1.0,26.33,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,51.769999999999996,13.52,,,,,,,0.0,0.0,13.52,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.2,7.26,13.260000000000002,2.0,1.0,6.2,1.0,2.0,7.26,2.0,2.0,7.23,X
2020-10-17,INTER,MILAN,1,2,2,23.709999999999997,,9.39,,,,,,,1.0,1.0,9.39,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.13,8.48,15.49,2.0,1.0,7.13,1.0,2.0,8.48,2.0,2.0,8.41,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,33.150000000000006,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,5.59,4.75,10.52,3.0,2.0,5.59,2.0,3.0,4.75,3.0,3.0,5.66,X
2020-10-18,TORINO,CAGLIARI,2,3,2,13.44,13.49,27.08,1.0,0.0,13.44,0.0,1.0,13.49,1.0,1.0,13.65,X
2020-10-18,UDINESE,PARMA,3,2,1,7.24,7.27,14.7,2.0,1.0,7.24,1.0,2.0,7.27,2.0,2.0,7.4,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,30.759999999999998,,12.38,,,,,,,1.0,1.0,12.38,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,13.73,13.61,27.02,1.0,0.0,13.73,0.0,1.0,13.61,1.0,1.0,13.58,X
2020-10-23,SASSUOLO,TORINO,3,3,X,30.07,,25.72,,,,,,,1.0,1.0,13.65,1
2020-10-24,GENOA,INTER,0,2,2,,35.56,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,8.54,6.98,15.59,2.0,1.0,8.54,1.0,2.0,6.98,2.0,2.0,8.63,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.71,12.73,22.759999999999998,1.0,0.0,9.71,0.0,1.0,12.73,1.0,1.0,13.08,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.78,12.56,31.62,1.0,0.0,18.78,0.0,1.0,12.56,1.0,1.0,19.05,X
