Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,18.1,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.78,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,11.66,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,12.77,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.62,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,11.06,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,8.56,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,,10.12,,,,,,,,,,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,7.86,,,,,,,,,,,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,16.26,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,,,26.63,,,,,,,,,,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,13.0,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.22,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.69,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,18.06,,,,,,,,,,,2
2020-09-27,NAPOLI,GENOA,6,0,1,19.04,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,,,12.24,,,,,,,,,,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,7.82,,,,,,,,,,,2
2020-03-10,UDINESE,ROMA,0,1,2,,13.56,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,,,11.5,,,,,,,,,,X
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,18.16,,,,,,,,,,,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,,12.58,,,,,,,,,,X
2020-04-10,MILAN,SPEZIA,3,0,1,,7.43,,,,,,,,,,,2
2020-04-10,LAZIO,INTER,1,1,X,,8.35,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,,12.16,,,,,,,,,,X
2020-04-11,GENOA,TORINO,1,2,2,,,26.42,,,,,,,,,,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,22.57,,,,,,,,,,,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.3,,,,,,,,,,,2
2020-10-17,INTER,MILAN,1,2,2,,,9.56,,,,,,,,,,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,,8.64,,,,,,,,,,,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,8.27,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,5.87,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,,13.6,,,,,,,,,,,2
2020-10-18,UDINESE,PARMA,3,2,1,7.42,,,,,,,,,,,,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,12.48,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,13.71,,,,,,,,,,,2
2020-10-23,SASSUOLO,TORINO,3,3,X,18.04,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,10.11,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,,,8.72,,,,,,,,,,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,,,13.06,,,,,,,,,,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,19.0,,,,,,,,,,,,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,,,10.15,,,,,,,,,,X
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,13.63,,,,,,,,,,,2
2020-10-25,PARMA,SPEZIA,2,2,X,,,7.4,,,,,,,,,,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,31.52,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,,9.47,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,27.24,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,9.13,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,,,10.02,,,,,,,,,,X
2020-01-11,TORINO,LAZIO,3,4,2,11.75,,,,,,,,,,,,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,7.35,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,19.07,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.32,,,,,,,,,,,,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,,,9.64,,,,,,,,,,X
2020-10-31,INTER,PARMA,2,2,X,,,11.46,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,10.1,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,,13.55,,,,,,,,,,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,,12.35,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,9.66,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,10.01,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,,,9.98,,,,,,,,,,X
2020-08-11,TORINO,CROTONE,0,0,X,8.61,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.82,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.18,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,9.93,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,9.31,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,10.03,,,,,,,,,,,,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,8.34,,,,,,,,,,,,1
